asset	path	dimensions	descriptor_byte	sha256
CFR_normal	gfx/flags/CFR.tga	82x52	0x08	69631c5d4cfeb215ec0b4274491acdff5b004bb7b68841c619961fa5ed7bad83
CFR_medium	gfx/flags/medium/CFR.tga	41x26	0x08	53d795c3653f908b5513bda7389c8e08226605e0ef747ad692820c25e33efcc1
CFR_small	gfx/flags/small/CFR.tga	10x7	0x00	c183da5901ac8b9430c5d83e9da0dec2aadc32656dbd2b1887bcb4a2dcddfc10
CFR_communism_normal	gfx/flags/CFR_communism.tga	82x52	0x08	63687d8242bb3a7db1cea161e6c1625441b5c7f5989eb2796036bc24e05332e7
CFR_communism_medium	gfx/flags/medium/CFR_communism.tga	41x26	0x08	b440bcb3c3ca53672ebad0a2233b6ee099feb368b782b15ffde235d49759a54f
CFR_communism_small	gfx/flags/small/CFR_communism.tga	10x7	0x00	94e30d3540ac15a35dff25807873266057486a5f52c76ee90c16b4c7fa4790e5
CFR_democratic_normal	gfx/flags/CFR_democratic.tga	82x52	0x08	4a428f6a5aec9eed21a7ebef793b20891b442125ae1f4284e6d372f479d5481b
CFR_democratic_medium	gfx/flags/medium/CFR_democratic.tga	41x26	0x08	a8af5880e31f17b66020f573d5783220e6a33dd98b9ee5bf1756031f10790b2d
CFR_democratic_small	gfx/flags/small/CFR_democratic.tga	10x7	0x00	1020acc1dc3f288cb7d1834990ae26e1cc4469eda4c83e2c665b137307283a43
CFR_fascism_normal	gfx/flags/CFR_fascism.tga	82x52	0x08	c506a5297a7aee4cd90f359d0fb63ce608553a484911622e6ce5e7fee6d2df1a
CFR_fascism_medium	gfx/flags/medium/CFR_fascism.tga	41x26	0x08	cb2974ead5b431de76cf17dca23d131aa72644ed5fca537c60602baf3d2fa25c
CFR_fascism_small	gfx/flags/small/CFR_fascism.tga	10x7	0x00	cd0dc85439bc12e081d59404dd65446188888399c79c7341d9cc28292ab94a24
CFR_neutrality_normal	gfx/flags/CFR_neutrality.tga	82x52	0x08	e5063291720e9be43563106899e4a2907f2df47eb58ce5938adf0469e66092c6
CFR_neutrality_medium	gfx/flags/medium/CFR_neutrality.tga	41x26	0x08	bfa2e39aadaa567510bb5aa57b1dccce42d8fc36336b12745ba1d74f7190ecf1
CFR_neutrality_small	gfx/flags/small/CFR_neutrality.tga	10x7	0x00	e0e6381375e0be4854c68bfe83bd08ee18d40cccc81e1b44ae241ebdeee7929c
CFR_leader	gfx/leaders/005_soviet_collapse/CFR_leader.dds	156x210	n/a	cd441797b8244ee239658731c6a936d704cf2baeb5c71d60cc6c1dcc49ef667b
KRS_normal	gfx/flags/KRS.tga	82x52	0x08	fd8fd22c3290ad270b42af5988e990cd5aff4e1f738a53625b0472f34a8bb9f1
KRS_medium	gfx/flags/medium/KRS.tga	41x26	0x08	56d70a0c2c6cf43975507bb8ea903626c25602d705fee82e6c69d5fe699a7e3c
KRS_small	gfx/flags/small/KRS.tga	10x7	0x00	f0a4b5899114b726746d2ecc7e8348615118ef4f4d255a7288886e3a65a91f59
KRS_communism_normal	gfx/flags/KRS_communism.tga	82x52	0x08	200a443dd042426f264da2c3580df8d8cf9657bf2219cb0b5fc49625af9d5836
