asset	folder	dimensions	tga_header_hex	status
CFR	gfx/flags	82x52	000002000000000000000000520034002008	ok
CFR_communism	gfx/flags	82x52	000002000000000000000000520034002008	ok
CFR_democratic	gfx/flags	82x52	000002000000000000000000520034002008	ok
CFR_fascism	gfx/flags	82x52	000002000000000000000000520034002008	ok
CFR_neutrality	gfx/flags	82x52	000002000000000000000000520034002008	ok
CFR	gfx/flags/medium	41x26	00000200000000000000000029001a002008	ok
CFR_communism	gfx/flags/medium	41x26	00000200000000000000000029001a002008	ok
CFR_democratic	gfx/flags/medium	41x26	00000200000000000000000029001a002008	ok
CFR_fascism	gfx/flags/medium	41x26	00000200000000000000000029001a002008	ok
CFR_neutrality	gfx/flags/medium	41x26	00000200000000000000000029001a002008	ok
CFR	gfx/flags/small	10x7	0001010000460018000000000a0007000800	needs_reexport_8bit_colormap_descriptor_00
CFR_communism	gfx/flags/small	10x7	0001010000470018000000000a0007000800	needs_reexport_8bit_colormap_descriptor_00
CFR_democratic	gfx/flags/small	10x7	0001010000450018000000000a0007000800	needs_reexport_8bit_colormap_descriptor_00
CFR_fascism	gfx/flags/small	10x7	0001010000450018000000000a0007000800	needs_reexport_8bit_colormap_descriptor_00
CFR_neutrality	gfx/flags/small	10x7	0001010000460018000000000a0007000800	needs_reexport_8bit_colormap_descriptor_00
MFR	gfx/flags	82x52	000002000000000000000000520034002008	ok
MFR_communism	gfx/flags	82x52	000002000000000000000000520034002008	ok
MFR_democratic	gfx/flags	82x52	000002000000000000000000520034002008	ok
MFR_fascism	gfx/flags	82x52	000002000000000000000000520034002008	ok
MFR_neutrality	gfx/flags	82x52	000002000000000000000000520034002008	ok
MFR	gfx/flags/medium	41x26	00000200000000000000000029001a002008	ok
MFR_communism	gfx/flags/medium	41x26	00000200000000000000000029001a002008	ok
MFR_democratic	gfx/flags/medium	41x26	00000200000000000000000029001a002008	ok
MFR_fascism	gfx/flags/medium	41x26	00000200000000000000000029001a002008	ok
MFR_neutrality	gfx/flags/medium	41x26	00000200000000000000000029001a002008	ok
MFR	gfx/flags/small	10x7	0000020000000000000000000a0007002008	ok
MFR_communism	gfx/flags/small	10x7	0000020000000000000000000a0007002008	ok
MFR_democratic	gfx/flags/small	10x7	0000020000000000000000000a0007002008	ok
MFR_fascism	gfx/flags/small	10x7	0000020000000000000000000a0007002008	ok
MFR_neutrality	gfx/flags/small	10x7	0000020000000000000000000a0007002008	ok
KRS	gfx/flags	82x52	000002000000000000000000520034002008	ok
KRS_communism	gfx/flags	82x52	000002000000000000000000520034002008	ok
KRS_democratic	gfx/flags	82x52	000002000000000000000000520034002008	ok
KRS_fascism	gfx/flags	82x52	000002000000000000000000520034002008	ok
KRS_neutrality	gfx/flags	82x52	000002000000000000000000520034002008	ok
KRS	gfx/flags/medium	41x26	00000200000000000000000029001a002008	ok
KRS_communism	gfx/flags/medium	41x26	00000200000000000000000029001a002008	ok
KRS_democratic	gfx/flags/medium	41x26	00000200000000000000000029001a002008	ok
KRS_fascism	gfx/flags/medium	41x26	00000200000000000000000029001a002008	ok
KRS_neutrality	gfx/flags/medium	41x26	00000200000000000000000029001a002008	ok
KRS	gfx/flags/small	10x7	0001010000450018000000000a0007000800	needs_reexport_8bit_colormap_descriptor_00
KRS_communism	gfx/flags/small	10x7	0001010000470018000000000a0007000800	needs_reexport_8bit_colormap_descriptor_00
KRS_democratic	gfx/flags/small	10x7	0001010000470018000000000a0007000800	needs_reexport_8bit_colormap_descriptor_00
KRS_fascism	gfx/flags/small	10x7	0001010000440018000000000a0007000800	needs_reexport_8bit_colormap_descriptor_00
KRS_neutrality	gfx/flags/small	10x7	0001010000470018000000000a0007000800	needs_reexport_8bit_colormap_descriptor_00
FTH	gfx/flags	82x52	000002000000000000000000520034002008	ok
FTH_communism	gfx/flags	82x52	000002000000000000000000520034002008	ok
FTH_democratic	gfx/flags	82x52	000002000000000000000000520034002008	ok
FTH_fascism	gfx/flags	82x52	000002000000000000000000520034002008	ok
FTH_neutrality	gfx/flags	82x52	000002000000000000000000520034002008	ok
FTH	gfx/flags/medium	41x26	00000200000000000000000029001a002008	ok
FTH_communism	gfx/flags/medium	41x26	00000200000000000000000029001a002008	ok
FTH_democratic	gfx/flags/medium	41x26	00000200000000000000000029001a002008	ok
FTH_fascism	gfx/flags/medium	41x26	00000200000000000000000029001a002008	ok
