tag	leader_name	sprite	final_dds	dimensions
CFR	The Construction Board	GFX_portrait_CFR_construction_board	gfx/leaders/005_soviet_collapse/CFR_leader.dds	156x210
MFR	The Arsenal Board	GFX_portrait_MFR_arsenal_board	gfx/leaders/005_soviet_collapse/MFR_leader.dds	156x210
KRS	The Sailors' Assembly	GFX_portrait_KRS_sailors_assembly	gfx/leaders/005_soviet_collapse/KRS_leader.dds	156x210
FTH	Council of Free Soviets	GFX_portrait_FTH_council_of_free_soviets	gfx/leaders/005_soviet_collapse/FTH_leader.dds	156x210
BBH	Black Banner War Council	GFX_portrait_BBH_black_banner_war_council	gfx/leaders/005_soviet_collapse/BBH_leader.dds	156x210
BSC	Oasis War Council	GFX_portrait_BSC_oasis_war_council	gfx/leaders/005_soviet_collapse/BSC_leader.dds	156x210
TNC	Turkestan Civic Council	GFX_portrait_TNC_turkestan_civic_council	gfx/leaders/005_soviet_collapse/TNC_leader.dds	156x210
ALA	Alash Restoration Council	GFX_portrait_ALA_alash_restoration_council	gfx/leaders/005_soviet_collapse/ALA_leader.dds	156x210
UDC	Emergency Military Committee	GFX_portrait_UDC_emergency_military_committee	gfx/leaders/005_soviet_collapse/UDC_leader.dds	156x210
SDZ	Directorate Collegium	GFX_portrait_SDZ_directorate_collegium	gfx/leaders/005_soviet_collapse/SDZ_leader.dds	156x210
GAC	Peasant Congress Council	GFX_portrait_GAC_peasant_congress_council	gfx/leaders/005_soviet_collapse/GAC_leader.dds	156x210
DHC	Host Emergency Circle	GFX_portrait_DHC_host_emergency_circle	gfx/leaders/005_soviet_collapse/DHC_leader.dds	156x210
KHC	Kuban Provisional Council	GFX_portrait_KHC_kuban_provisional_council	gfx/leaders/005_soviet_collapse/KHC_leader.dds	156x210
FEV	Far Eastern Buffer Committee	GFX_portrait_FEV_far_eastern_buffer_committee	gfx/leaders/005_soviet_collapse/FEV_leader.dds	156x210
SZA	Siberian Regional Assembly	GFX_portrait_SZA_siberian_regional_assembly	gfx/leaders/005_soviet_collapse/SZA_leader.dds	156x210
UWD	Factory Directorate	GFX_portrait_UWD_factory_directorate	gfx/leaders/005_soviet_collapse/UWD_leader.dds	156x210
MRC	Mountain Republic Council	GFX_portrait_MRC_mountain_republic_council	gfx/leaders/005_soviet_collapse/MRC_leader.dds	156x210
IUL	Volga-Ural Federal Council	GFX_portrait_IUL_volga_ural_federal_council	gfx/leaders/005_soviet_collapse/IUL_leader.dds	156x210
BAC	Settlement Defense Council	GFX_portrait_BAC_settlement_defense_council	gfx/leaders/005_soviet_collapse/BAC_leader.dds	156x210
ARD	Northern Port Directorate	GFX_portrait_ARD_northern_port_directorate	gfx/leaders/005_soviet_collapse/ARD_leader.dds	156x210
NLC	Aurora Survival Council	GFX_portrait_NLC_aurora_survival_council	gfx/leaders/005_soviet_collapse/NLC_leader.dds	156x210
OGB	The Volga Restoration Council	GFX_portrait_OGB_volga_restoration_council	gfx/leaders/005_soviet_collapse/OGB_leader.dds	156x210
KZR	The Itil Toll Council	GFX_portrait_KZR_itil_toll_council	gfx/leaders/005_soviet_collapse/KZR_leader.dds	156x210
SOG	Council of the City Registers	GFX_portrait_SOG_city_registers_council	gfx/leaders/005_soviet_collapse/SOG_leader.dds	156x210
KHW	The Oasis Register Authority	GFX_portrait_KHW_oasis_register_authority	gfx/leaders/005_soviet_collapse/KHW_leader.dds	156x210
ALN	The Alan Pass Council	GFX_portrait_ALN_alan_pass_council	gfx/leaders/005_soviet_collapse/ALN_leader.dds	156x210
RMC	Council of Red Witnesses	GFX_portrait_RMC_council_of_red_witnesses	gfx/leaders/005_soviet_collapse/RMC_leader.dds	156x210
DSC	Congress of the Dead Regiments	GFX_portrait_DSC_congress_of_dead_regiments	gfx/leaders/005_soviet_collapse/DSC_leader.dds	156x210
NRF	Dead Convoy Admiralty	GFX_portrait_NRF_dead_convoy_admiralty	gfx/leaders/005_soviet_collapse/NRF_leader.dds	156x210
PRA	Timetable Authority Board	GFX_portrait_PRA_timetable_authority_board	gfx/leaders/005_soviet_collapse/PRA_leader.dds	156x210
TSC	Tunguska Observation Presidium	GFX_portrait_TSC_observation_presidium	gfx/leaders/005_soviet_collapse/TSC_leader.dds	156x210
ICD	Dead Roll Commissariat	GFX_portrait_ICD_dead_roll_commissariat	gfx/leaders/005_soviet_collapse/ICD_leader.dds	156x210
