Event 010 Death scratch achievement processing summary
Source mode: fresh parent-thread imagegen source PNG per achievement; no existing icon used as edit/resize/recolor base.
Conversion route: ImageMagick convert -define dds:compression=none.
death_before_the_name: live_size=64x64 alpha_minmax=(255, 255) source_byte_identical_to_prior_achievement_regen=False source_byte_identical_to_old_death_source=False
death_black_apostolate: live_size=64x64 alpha_minmax=(255, 255) source_byte_identical_to_prior_achievement_regen=False source_byte_identical_to_old_death_source=False
death_black_tide_reversed: live_size=64x64 alpha_minmax=(255, 255) source_byte_identical_to_prior_achievement_regen=False source_byte_identical_to_old_death_source=False
death_book_burner: live_size=64x64 alpha_minmax=(255, 255) source_byte_identical_to_prior_achievement_regen=False source_byte_identical_to_old_death_source=False
death_counted_every_name: live_size=64x64 alpha_minmax=(255, 255) source_byte_identical_to_prior_achievement_regen=False source_byte_identical_to_old_death_source=False
death_friend_of_zol: live_size=64x64 alpha_minmax=(255, 255) source_byte_identical_to_prior_achievement_regen=False source_byte_identical_to_old_death_source=False
death_last_ferry: live_size=64x64 alpha_minmax=(255, 255) source_byte_identical_to_prior_achievement_regen=False source_byte_identical_to_old_death_source=False
death_no_one_heard_the_first_boat: live_size=64x64 alpha_minmax=(255, 255) source_byte_identical_to_prior_achievement_regen=False source_byte_identical_to_old_death_source=False
death_no_witnesses: live_size=64x64 alpha_minmax=(255, 255) source_byte_identical_to_prior_achievement_regen=False source_byte_identical_to_old_death_source=False
death_not_on_my_continent: live_size=64x64 alpha_minmax=(255, 255) source_byte_identical_to_prior_achievement_regen=False source_byte_identical_to_old_death_source=False
death_six_continents_one_color: live_size=64x64 alpha_minmax=(255, 255) source_byte_identical_to_prior_achievement_regen=False source_byte_identical_to_old_death_source=False
death_the_living_conference: live_size=64x64 alpha_minmax=(255, 255) source_byte_identical_to_prior_achievement_regen=False source_byte_identical_to_old_death_source=False
death_the_names_do_not_come_back: live_size=64x64 alpha_minmax=(255, 255) source_byte_identical_to_prior_achievement_regen=False source_byte_identical_to_old_death_source=False
