asset	asset_type	dimensions	alpha_min	alpha_max	transparent_pixels	partial_alpha_pixels	corner_alpha_tl_tr_bl_br	visible_key_color_pixels	source_sha256	processed_sha256	processed_rgba_sha256	dds_sha256	png_dds_pixel_equal	status
goal_africa_focus_family_host_proclamation	focus_icon	94x86	0	255	2065	1494	0/0/0/0	0	e9e4e48fc9805d02504bb824cd58cbbacfcf86de41e486b98ec1dd7702c8e144	4079a788cd8874525858fa75310b929e159eaf09f814846578387fbdb0e8ae03	53986f2318dc73af50476cad5d0f2862f558e85c5842fff2ed2b1fd597f4c07c	01d14b383cb55c5e840e178875ffd7a99433521d6405aef0ac7c7861d6f3fef0	yes	handed_off
goal_africa_focus_family_host_legitimacy	focus_icon	94x86	0	255	2006	1881	0/0/0/0	0	c1cb1a4bfe541c9f727a88993c704e010856ed7c2d494c7738f3dbc52c82ad18	071d26917a750fda47a01145e0dcd719f9f239ff838108caca46e593bfbb0410	e4592c532b3790ced919cd677f2543b56d42dcf8189a0e2e7112193f8e75e58f	9f864217efc514fa35df138210434a0779e0d9df2d8f8983a413ae37e728bc47	yes	handed_off
goal_africa_focus_family_charter_law	focus_icon	94x86	0	255	2318	2400	0/0/0/0	0	f4fdc237a10bda536d8e8aa34ec9697cf4a9650d62bf52d7f86e87c117c88e8b	8254cc073b47275855e95eae0ae67d3919556c8c10e4fa97534a582b92123b23	649e0ba50fa2973cf249f6941138deb3146d223cc3ad9a9f4c9891fc40862e18	b128ae37a3ea3609b7eacec26dd82068b1527356f755181bd5ffa7780db40882	yes	handed_off
goal_africa_focus_family_continental_representation	focus_icon	94x86	0	255	1888	1407	0/0/0/0	0	4d918600eaa82f662f363216b1f01225f2cbc3e3ffc3305e11163d4631466dda	1a1d3845ef0e8c070e44be61b0ae20e6eda6fe9397e855a262533413d6649c3d	aea6fd2c9b12728797c69eb8cc5db4b5f0e5592bf7d0cf1594614e79f7bc423d	7579fdae2af0971f46d97c890f0b94dfe164f217a48b31cb0bd6201527e67551	yes	handed_off
goal_africa_focus_family_protection_guarantee	focus_icon	94x86	0	255	1606	2113	0/0/0/0	0	824ef1b1fd6c850cab8472f17e8186690a0a2508f98fd365e2e7550254d01530	285e485d94e1ca7e19df965f2bb6877cd6a01071a6300606fb390bcebe1abfc7	9d7caa57a8a8a8347c6779afad834c4d4d3957a16d5f31cdcdc5fe5758b00e6c	544bd382d122173c76c385d9fb16515eb2a8cf90a2c23abc91e4403bd826baf1	yes	handed_off
goal_africa_focus_family_volunteer_intervention	focus_icon	94x86	0	255	2287	1533	0/0/0/0	0	107aea77d5880edf4766f05f64a1473074596742b326ab463435aeb1f5e17c57	04dd4095f8f2ea5fb6c4ea72113f23b8062d1a8707c5ff414489dd977b843762	ec3121a0c2e74f42aa6d9da0d9abb56e19b0fe0095a83c4775f21d2ae689f22b	e1e1f4ff40e28434cf19e894dd7a7be85de60cdf0aea77c6e9eb5af84ed7d94a	yes	handed_off
goal_africa_focus_family_aid_and_relief	focus_icon	94x86	0	255	1769	1458	0/0/0/0	0	f6c57d5d43a40d53e82443322ad0943831dc77aa838bc4276224edfba385b1ae	cdc3daba76d91124dde6936e1932a0adbdcec18ed49ef9396c103577af5a162d	e06cb331bfbfd665f84da87b1d5420d72c8205a6f2e62afdd879da7b0641934b	8a338259db14f82c913a0e5cc41ae10367f067a166d5714260df066670a5d727	yes	handed_off
goal_africa_focus_family_regional_congress	focus_icon	94x86	0	255	2020	2007	0/0/0/0	0	d98fb72e2acd91ce5742aff261b78690e94a1efaa19548ae40d42af73a06c51c	d50c00e1060124c2943630363369fbe25a3339ffa96ffbd7c6a47c3f3c28fc84	22ffb7fe0c9f4cd3949e8371a2199c47706d14af370f80094a30336948cc52c8	0a825ecfb2d26260223626efda6b06cbb02086e58c118093b60672f1f566944c	yes	handed_off
goal_africa_focus_family_road_corridor	focus_icon	94x86	0	255	2216	1507	0/0/0/0	0	7c1261af32f85d5667d5e32731c44bc3dac1f609e88a5f451b197a4ac1211aea	e3a593525be7a1acad1efe7b5da0b193f2b4d738cd7857fa36d56306f26b97c2	f0be7e3762fc485247cd568b5356a0737f609f65217611b9561220d5666c18f5	ddb1c4c09965d064953c17c59e3f5c4fa82012c47ee463bf7c520748834efbfe	yes	handed_off
goal_africa_focus_family_rail_corridor	focus_icon	94x86	0	255	3008	1277	0/0/0/0	0	1745f6659cd09a1714f2a0940777aec038791e1955a802161162c5c0dc40dc4d	d0e3a5ae5ec9f259ff8daf24e0de6906d9d45d164864889a9f91217b5784f668	1418088253ae97572ce7f51e668cf846a42066312b5bacaf21a26350775bcb75	f1bc7fb0e07c061f5118016438671606a5cefacd5fe9b9998e098e04b48581fe	yes	handed_off
