asset	surface	size	corner_alpha	bbox	transparent_rgb_nonblack	transparent_white_rgb	near_white_halo	border_white_connected	status
goal_africa_political_congress	processed_png	94x86	[0, 0, 0, 0]	(5, 4, 89, 82)	0	0	0	0	ok
goal_africa_political_congress	live_dds	94x86	[0, 0, 0, 0]	(5, 4, 89, 82)	0	0	0	0	ok
goal_africa_charter_league_emblem	processed_png	94x86	[0, 0, 0, 0]	(8, 4, 85, 82)	0	0	0	0	ok
goal_africa_charter_league_emblem	live_dds	94x86	[0, 0, 0, 0]	(8, 4, 85, 82)	0	0	0	0	ok
goal_africa_charter_league_diplomacy	processed_png	94x86	[0, 0, 0, 0]	(9, 4, 84, 82)	0	0	0	0	ok
goal_africa_charter_league_diplomacy	live_dds	94x86	[0, 0, 0, 0]	(9, 4, 84, 82)	0	0	0	0	ok
goal_africa_industry_logistics	processed_png	94x86	[0, 0, 0, 0]	(5, 4, 88, 82)	0	0	0	0	ok
goal_africa_industry_logistics	live_dds	94x86	[0, 0, 0, 0]	(5, 4, 88, 82)	0	0	0	0	ok
goal_africa_military_forces	processed_png	94x86	[0, 0, 0, 0]	(6, 4, 87, 82)	0	0	0	0	ok
goal_africa_military_forces	live_dds	94x86	[0, 0, 0, 0]	(6, 4, 87, 82)	0	0	0	0	ok
goal_africa_regional_integration	processed_png	94x86	[0, 0, 0, 0]	(6, 4, 87, 82)	0	0	0	0	ok
goal_africa_regional_integration	live_dds	94x86	[0, 0, 0, 0]	(6, 4, 87, 82)	0	0	0	0	ok
goal_africa_authority_atlas	processed_png	94x86	[0, 0, 0, 0]	(4, 8, 90, 78)	0	0	0	0	ok
goal_africa_authority_atlas	live_dds	94x86	[0, 0, 0, 0]	(4, 8, 90, 78)	0	0	0	0	ok
goal_africa_archive_old_seats	processed_png	94x86	[0, 0, 0, 0]	(4, 4, 90, 81)	0	0	0	0	ok
goal_africa_archive_old_seats	live_dds	94x86	[0, 0, 0, 0]	(4, 4, 90, 81)	0	0	0	0	ok
goal_africa_liberation_war_office	processed_png	94x86	[0, 0, 0, 0]	(4, 4, 89, 82)	0	0	0	0	ok
goal_africa_liberation_war_office	live_dds	94x86	[0, 0, 0, 0]	(4, 4, 89, 82)	0	0	0	0	ok
goal_africa_high_chaos_bestiary	processed_png	94x86	[0, 0, 0, 0]	(6, 4, 88, 82)	0	0	0	0	ok
goal_africa_high_chaos_bestiary	live_dds	94x86	[0, 0, 0, 0]	(6, 4, 88, 82)	0	0	0	0	ok
goal_africa_scramble_for_africa	processed_png	94x86	[0, 0, 0, 0]	(4, 5, 90, 80)	0	0	0	0	ok
goal_africa_scramble_for_africa	live_dds	94x86	[0, 0, 0, 0]	(4, 5, 90, 80)	0	0	0	0	ok
goal_africa_sponsor_paths	processed_png	94x86	[0, 0, 0, 0]	(7, 4, 87, 82)	0	0	0	0	ok
goal_africa_sponsor_paths	live_dds	94x86	[0, 0, 0, 0]	(7, 4, 87, 82)	0	0	0	0	ok
goal_africa_world_order_route	processed_png	94x86	[0, 0, 0, 0]	(8, 4, 85, 82)	0	0	0	0	ok
goal_africa_world_order_route	live_dds	94x86	[0, 0, 0, 0]	(8, 4, 85, 82)	0	0	0	0	ok
