asset	surface	size	corner_alpha	bbox	transparent_rgb_nonblack	transparent_white_rgb	near_white_halo	border_white_connected	status
idea_africa_is_one	processed_png	64x64	[0, 0, 0, 0]	(7, 4, 56, 60)	0	0	0	0	ok
idea_africa_is_one	live_dds	64x64	[0, 0, 0, 0]	(7, 4, 56, 60)	0	0	0	0	ok
idea_africa_paper_core_mandate	processed_png	64x64	[0, 0, 0, 0]	(11, 4, 52, 60)	0	0	0	0	ok
idea_africa_paper_core_mandate	live_dds	64x64	[0, 0, 0, 0]	(11, 4, 52, 60)	0	0	0	0	ok
idea_africa_charter_league	processed_png	64x64	[0, 0, 0, 0]	(11, 4, 53, 60)	0	0	0	0	ok
idea_africa_charter_league	live_dds	64x64	[0, 0, 0, 0]	(11, 4, 53, 60)	0	0	0	0	ok
idea_africa_authority_atlas	processed_png	64x64	[0, 0, 0, 0]	(4, 4, 60, 59)	0	0	0	0	ok
idea_africa_authority_atlas	live_dds	64x64	[0, 0, 0, 0]	(4, 4, 60, 59)	0	0	0	0	ok
idea_africa_liberation_war_office	processed_png	64x64	[0, 0, 0, 0]	(4, 4, 59, 60)	0	0	0	0	ok
idea_africa_liberation_war_office	live_dds	64x64	[0, 0, 0, 0]	(4, 4, 59, 60)	0	0	0	0	ok
idea_africa_high_chaos_bestiary	processed_png	64x64	[0, 0, 0, 0]	(8, 4, 55, 60)	0	0	0	0	ok
idea_africa_high_chaos_bestiary	live_dds	64x64	[0, 0, 0, 0]	(8, 4, 55, 60)	0	0	0	0	ok
idea_africa_regional_authority	processed_png	64x64	[0, 0, 0, 0]	(4, 4, 60, 60)	0	0	0	0	ok
idea_africa_regional_authority	live_dds	64x64	[0, 0, 0, 0]	(4, 4, 60, 60)	0	0	0	0	ok
idea_africa_high_chaos_actor	processed_png	64x64	[0, 0, 0, 0]	(13, 4, 50, 60)	0	0	0	0	ok
idea_africa_high_chaos_actor	live_dds	64x64	[0, 0, 0, 0]	(13, 4, 50, 60)	0	0	0	0	ok
idea_africa_rsa_continental_emergency	processed_png	64x64	[0, 0, 0, 0]	(10, 4, 53, 60)	0	0	0	0	ok
idea_africa_rsa_continental_emergency	live_dds	64x64	[0, 0, 0, 0]	(10, 4, 53, 60)	0	0	0	0	ok
