key	source_dimensions	keyed_dimensions	processed_dimensions	processed_alpha_range	visible_alpha_fraction	processed_partial_alpha_pixels	processed_visible_keylike_pixels	processed_transparent_corners	source_sha256	keyed_sha256	processed_sha256
africa_another_continent_stood_up	1254x1254	1254x1254	64x64	0-255	0.523926	1072	0	yes	6d3f050a0b2773ec1ed7348c731cba2e3730364c90d0cef8899b61dca41590a4	516b37eebe2b999c471136bcd7668e2e76463e0a861661249ccc105aa2cd3243	b1f4eebce3ba01d2756aab16d5be8eb4ba81fc1b2e34c3d156d891b99f6cbb85
africa_archive_of_the_living_state	1254x1254	1254x1254	64x64	0-255	0.636475	819	0	yes	bf43b969ca0f14d27dd798bae6798cec8c7b302bd54532fb0b619d99847991de	0307f6ee8612a6e8af7a1c40486f7220e0de80c2e18df21622570ea8d5c4409f	ac22f3341199e1e69d7458ce9d70baea13affa86497e3fc456dac2ea5da51719
africa_beasts_but_not_caricatures	1254x1254	1254x1254	64x64	0-255	0.494385	1056	0	yes	afef4ff8ea985a30cbb8216f0ca17103e41eb8200b3ee058b3aa25d4c4efb7fa	add8bade89354dde748b5ee1c2f32553504c1c18ad35d1d6865ad4a77b0cc463	24c85585b3d220c8c4b53b66a675658a9a614afb5e79b404a3dea0fe1a66bdbc
africa_bread_before_banners	1254x1254	1254x1254	64x64	0-255	0.610840	856	0	yes	b4717cf287978c0b4a81b306ad938fdd8fdcb10dde84a5aa25c27cec0b00d19e	39bd1e268b19759da305d711b7235e45ed6c3bf6b8ce5ce895e7692c2b475719	0f2df90ae0c6aa3880047826de104d7cf45b476514a28dcf4b205829afffa81c
africa_capital_without_capture	1254x1254	1254x1254	64x64	0-255	0.532959	632	0	yes	05d69db675ea85de823f7779016838da41569102792cf978fd1ea5f2ac2a08db	22974ed8d402e3ab235f73e11404c96e0851f60a10c2b217b5a3e1eefd41060e	0f381750d32e5472000b0034aeec90d17741c2f16b70a5639104fd96fea80788
africa_common_reserve_answers	1254x1254	1254x1254	64x64	0-255	0.547119	959	0	yes	bf341075de35fdd46c04dd093ff6d9303bc46b35efb86362bffcb24f2b80ff04	b881edb5207d2e01a49fdcda85fa27e3725e2e313d99a18dff8994e8c2179d67	0ca2e67b00de0b36a3a3f536a466979d587d00e4e720494502868c7e753f04ef
africa_confederation_that_endured	1254x1254	1254x1254	64x64	0-255	0.580566	1471	0	yes	8e9dff7cbf13c18cd8573967225b08318ac0c6e835835c88d1cc1f0dba2dec3e	db6ae710210e88b6515ed80c558d060badd2c6f38263550b95cf3777923915ef	4cf15ec2873d7fc7fc7aca7bd0af50cc2bfa56258aa462512a49cabce7169f30
africa_confidence_is_contagious	1254x1254	1254x1254	64x64	0-255	0.682861	1644	0	yes	9a392c1a4be8b0d91f2d602b84bf5f02aca3b8ab4373acfd2cab471646ec3549	797ba477f8f1800099c0533fc53ff6c7bcca13670d65733ee7f596a8af31cda8	fbc4cabcd681c47b1cbf9183346a4b8cf5aec62a1a8107548d39fb8133816e45
africa_covenant_with_the_impossible	1254x1254	1254x1254	64x64	0-255	0.597656	810	0	yes	0fe13e253b1b3f02fc59b6c495d720f66a1f0430923107a5b1f097914c206e17	afaa2ff9268aeda123ffe951c2f96388dc8ebe4684763dfad0870084e4207f05	03059c01df4dbdd749c8adb9db03b1cff8fc0ec4d4911f6eadd171b2d9d3dda1
africa_crowns_at_one_table	1254x1254	1254x1254	64x64	0-255	0.676270	879	0	yes	2f7377677efde4ed782953665d172a243f3b873e62397c288905e1e0ea921745	4ac28352778eee2994e2c8b1c404354bfad8aa138c06bc6ce49e4493408beed3	98e44ae29198b8cfb0b66a07c8d30b2355effd9daa9ce162ef6bc7662d31b6b3
africa_development_without_overstretch	1254x1254	1254x1254	64x64	0-255	0.686279	755	0	yes	c1db7d2aec798a3fea3225c0e5f580c03f4ae9ecb564c4ad3ff8e946851f3963	4b2f4af17094008a0e12171e8c458fe500ed7b1cedd31b586d55ad2565b48e03	bd8467b3e278456eb6986d8732b1c5fbabf826f598ed75cfdc47cb4b20f3f86e
africa_disease_made_and_unmade	1254x1254	1254x1254	64x64	0-255	0.522217	1283	0	yes	4fea1c597ccc9c625f60c5ae643bebf148e5d79baedb82166b9f72dcf6706574	c7a60e18cd54d0cae51aca48161bb7fe156d46d00fa09e22436088cbe401ed9e	377afe2d7090d39840781f3dcc81856216ed155866c3acb845b2e1931b226d20
africa_elephants_crossed_the_desert	1254x1254	1254x1254	64x64	0-255	0.578125	767	0	yes	854e397b40da52eb113f5f5e3bc046ca82dec4474684fe52c7b9d5c18c80840d	23f1d0e42b746c0c228754a9a635b36ac0e5a48cb66e64a72f1566831a97b60c	08361620a9bf3c9fce6638870baf0831e6b78df60e44edc35a476d05a771e389
africa_every_region_speaks	1254x1254	1254x1254	64x64	0-255	0.572510	997	0	yes	d7e2604b18bc4445d1eabb5f709ad8438ee01279c713ebb8ca9127a86b83c6d4	573c2fe626d9fc73a22622c22675ccbc820cfb5b4f4e03d1fbb36a29ff8e2b80	248a3d9406a9eabcad41d3d176512f1b956413bd7dcc3d480e6d7b251b83ca57
africa_exit_without_war	1254x1254	1254x1254	64x64	0-255	0.593506	826	0	yes	db6b58e63b0ea1832360d6118f4bf3654f160d1a9ea3a24d1a55b3cbb795aedf	58deb6c3ac42a3185df6428a811ffba95b62eee651d62994e572d66351188057	2071f1db644bbd880d6a9f0ba033192e5435d8d499fc21801a2f5d833d51a230
africa_federation_by_consent	1254x1254	1254x1254	64x64	0-255	0.690430	1135	0	yes	de2e882e37835d3796223c8b722baee97c31a3219f638e81a409585139760032	a2084cb560a45170c15200747d587ea77c0613831acc7e41fc17d8412067059c	be134a5680b43e37a199645f64fceffba85999ea97eb133f9b1c1ede5a868845
africa_four_oceans_homeward	1254x1254	1254x1254	64x64	0-255	0.412109	989	0	yes	d0bed4d2869e6b111794958600fc65c653f94737ffc6865ef78932f7de4dc602	e487b400772baacee6d177654a67de07e4fc82c1450de29d0ddef22ced5e85c4	a0cda8b1cf14e7b10b98c9ac42c25c6da06448d15d20b02cabfd804f2a178468
africa_guardians_without_borders	1254x1254	1254x1254	64x64	0-255	0.474121	1146	0	yes	6f309cbc81c15e0222795ad1e44f08f9bf0b06c8069a3110c066923895ae457d	da30a1c51067a53a2ad8ddc1218f71cb2123159e07548b1ce13f3abf03576a71	1cc776f8c2293ed11c27c2c37bdb6680e75d9cf56c4bcf07244f624b89b843fe
africa_kings_of_the_savanna	1254x1254	1254x1254	64x64	0-255	0.471191	549	0	yes	37f77f8a1e5c353ee0f9aa9f07b046235335414d1004573281e1ae3349faa58c	150f975205c515ccb3b8d37432789f483b36535c6fc514b1e65eef5994875650	ac1394665c3bfbc90a791f65f51b99aeb3238f8cabd42a33602f330d324933ec
africa_last_convoy_home	1254x1254	1254x1254	64x64	0-255	0.679199	670	0	yes	33b6f42af6d3cbecc7ac3910daefbef1f2a8e34780dc33a4789268c72fc07fbc	3797b7509e391c907231aaab2792a3b3ba43d86cb10f7222e596f677c62fc420	8ded902463dbdd07a58ade06e373f7274c6f5c044ffe558d332763554e15b848
africa_member_who_said_no	1254x1254	1254x1254	64x64	0-255	0.548096	1100	0	yes	c449d8b0020950d088bf975a6542dc383b5944fd9f42148fca8d59bb9923b548	865bda7c06542302ea72ffd8a4534ffc6130826f67fa58ca2b269ebed49d4eba	f4b95d0bc5e422882d13b4d8235a86cd37f600fffc88fafe2c395a62fcc194b1
africa_nile_has_many_memories	1254x1254	1254x1254	64x64	0-255	0.550537	680	0	yes	64454418a12b8f9721c53def97ae98317ede97e129a7925c5e519dccd50870b7	6f3e5a2353c435f48429b10dd0362be8220fbfdeabe348cd8202cc1d55b9c749	0bfee401b4437423e0db95cb902aa2a28834767678441a626f7f6d22762c65be
africa_no_empty_promises	1254x1254	1254x1254	64x64	0-255	0.556152	707	0	yes	2ddbfa43baa78f54f5d27dbaae016d8700ea67f7cdd2548ff849514278a5caac	a699d2eb44824ce4d3b54bbc017354a12ad155692947129fcfd3cf17ac501ad4	823f57afb59ebd9841188d8378cb9efee7bf934f0b53dc7f574780121fc4b2d9
africa_no_foreign_boot_remains	1254x1254	1254x1254	64x64	0-255	0.410889	682	0	yes	5de17711e89039c793a8323fce86f5cd1f9bc3e0f25ae8533a80c20540ab8b6e	37606a59ad1839df21331541c8df1f022e0bb82e0b25d4826d7ebad2a5b2b40e	e7ee4631099b4a5811f183d61b7d1b705993a4a9c1867c095d8d66f48019195e
