key	state	dds	bytes	dds_dimensions	pixel_format	mip_levels	alpha_min	alpha_max	pixel_equal_png	grey_monochrome	not_eligible_overlay_relation	sha256
africa_another_continent_stood_up	normal	gfx/achievements/africa_another_continent_stood_up.dds	16512	64x64	BGRA8888	1	0	255	yes	n/a	n/a	873f9dd805c2ff6a1f759644fa84a0fddaec4f1fec5293be1a8a1596cb863b2b
africa_another_continent_stood_up	grey	gfx/achievements/africa_another_continent_stood_up_grey.dds	16512	64x64	BGRA8888	1	0	255	yes	yes	n/a	a671859cb5ec86d9b2cc72a5112095a00e68f7e37d6d13bc06f8459ef345fe8b
africa_another_continent_stood_up	not_eligible	gfx/achievements/africa_another_continent_stood_up_not_eligible.dds	16512	64x64	BGRA8888	1	0	255	yes	n/a	yes	3ff3bbda940530d8e22ce06acff140a850ce57ed2db7d6fc6b1c336628f98230
africa_archive_of_the_living_state	normal	gfx/achievements/africa_archive_of_the_living_state.dds	16512	64x64	BGRA8888	1	0	255	yes	n/a	n/a	da6ab2fec7c3a6b35d8f16b4a4a1088b68c9a4c2ffdc2147c394fe0a3375ccea
africa_archive_of_the_living_state	grey	gfx/achievements/africa_archive_of_the_living_state_grey.dds	16512	64x64	BGRA8888	1	0	255	yes	yes	n/a	acbb10caaf93e61f389c5a8857b6854b1ce363f60c43e7cdaa0d3c2f7af4a1ae
africa_archive_of_the_living_state	not_eligible	gfx/achievements/africa_archive_of_the_living_state_not_eligible.dds	16512	64x64	BGRA8888	1	0	255	yes	n/a	yes	5536fa6b5bcd83981fdd021c398ac1415aa361aae98f7b130caf2b13da0b5b70
africa_beasts_but_not_caricatures	normal	gfx/achievements/africa_beasts_but_not_caricatures.dds	16512	64x64	BGRA8888	1	0	255	yes	n/a	n/a	55d5454227d55bb34c39915db8bdad4579d30f970874fad10413e2ba649e7ca3
africa_beasts_but_not_caricatures	grey	gfx/achievements/africa_beasts_but_not_caricatures_grey.dds	16512	64x64	BGRA8888	1	0	255	yes	yes	n/a	42cc920eb704d49159a507896c7f0e03d721f9621d62110bbbc39dda23a5fdc4
africa_beasts_but_not_caricatures	not_eligible	gfx/achievements/africa_beasts_but_not_caricatures_not_eligible.dds	16512	64x64	BGRA8888	1	0	255	yes	n/a	yes	300503633a0f0715ef828ea594af97f49eba96ad05e854fa371ae12bd50e2047
africa_bread_before_banners	normal	gfx/achievements/africa_bread_before_banners.dds	16512	64x64	BGRA8888	1	0	255	yes	n/a	n/a	7e0124859b9c5b4b8db89d4c05d05320242dcd108a10c85844afc849bfc17450
africa_bread_before_banners	grey	gfx/achievements/africa_bread_before_banners_grey.dds	16512	64x64	BGRA8888	1	0	255	yes	yes	n/a	41f0ef5177f787a99ca339946e575523bd89d42d0fc16a745f5aeac193242903
africa_bread_before_banners	not_eligible	gfx/achievements/africa_bread_before_banners_not_eligible.dds	16512	64x64	BGRA8888	1	0	255	yes	n/a	yes	c2bebe9dbe7b12f6f9bab27034b8da881487fb9ac82d83a468ab4bf5670eda02
africa_capital_without_capture	normal	gfx/achievements/africa_capital_without_capture.dds	16512	64x64	BGRA8888	1	0	255	yes	n/a	n/a	c4ea117131b1f6a7c4c979314c9c4ff25f644400041fcf88ae93b81b10061793
africa_capital_without_capture	grey	gfx/achievements/africa_capital_without_capture_grey.dds	16512	64x64	BGRA8888	1	0	255	yes	yes	n/a	c7ae78756d3e43e7a4ba993422438ba52d4df0d9f8032b9388537f00ecc0a138
africa_capital_without_capture	not_eligible	gfx/achievements/africa_capital_without_capture_not_eligible.dds	16512	64x64	BGRA8888	1	0	255	yes	n/a	yes	16a12dad9a7e2270cc602f88347438d61999dd92a7dbe7d518c2b68de77a0d10
africa_common_reserve_answers	normal	gfx/achievements/africa_common_reserve_answers.dds	16512	64x64	BGRA8888	1	0	255	yes	n/a	n/a	34bc10b6968697c1ef278abe522307d5238c9d0ab48e93ae1230c5e645b71d4f
africa_common_reserve_answers	grey	gfx/achievements/africa_common_reserve_answers_grey.dds	16512	64x64	BGRA8888	1	0	255	yes	yes	n/a	587b43ab3e971e50799b11daa28cbc4466a53090758c83bf9b495f32633e86c4
