achievement_id	completed_sprite	grey_sprite	not_eligible_sprite	runtime_stem	status
014_cannibalism_clean_first_country	GFX_achievement_014_cannibalism_clean_first_country	GFX_achievement_014_cannibalism_clean_first_country_grey	GFX_achievement_014_cannibalism_clean_first_country_not_eligible	gfx/achievements/014_cannibalism_clean_first_country	ready
014_cannibalism_no_second_table	GFX_achievement_014_cannibalism_no_second_table	GFX_achievement_014_cannibalism_no_second_table_grey	GFX_achievement_014_cannibalism_no_second_table_not_eligible	gfx/achievements/014_cannibalism_no_second_table	ready
014_cannibalism_three_front_containment	GFX_achievement_014_cannibalism_three_front_containment	GFX_achievement_014_cannibalism_three_front_containment_grey	GFX_achievement_014_cannibalism_three_front_containment_not_eligible	gfx/achievements/014_cannibalism_three_front_containment	ready
014_cannibalism_silent_islands_reclaimed	GFX_achievement_014_cannibalism_silent_islands_reclaimed	GFX_achievement_014_cannibalism_silent_islands_reclaimed_grey	GFX_achievement_014_cannibalism_silent_islands_reclaimed_not_eligible	gfx/achievements/014_cannibalism_silent_islands_reclaimed	ready
014_cannibalism_cured_then_returned	GFX_achievement_014_cannibalism_cured_then_returned	GFX_achievement_014_cannibalism_cured_then_returned_grey	GFX_achievement_014_cannibalism_cured_then_returned_not_eligible	gfx/achievements/014_cannibalism_cured_then_returned	ready
014_cannibalism_repentant_weapon	GFX_achievement_014_cannibalism_repentant_weapon	GFX_achievement_014_cannibalism_repentant_weapon_grey	GFX_achievement_014_cannibalism_repentant_weapon_not_eligible	gfx/achievements/014_cannibalism_repentant_weapon	ready
014_cannibalism_break_the_island_host	GFX_achievement_014_cannibalism_break_the_island_host	GFX_achievement_014_cannibalism_break_the_island_host_grey	GFX_achievement_014_cannibalism_break_the_island_host_not_eligible	gfx/achievements/014_cannibalism_break_the_island_host	ready
014_cannibalism_warlord_without_master	GFX_achievement_014_cannibalism_warlord_without_master	GFX_achievement_014_cannibalism_warlord_without_master_grey	GFX_achievement_014_cannibalism_warlord_without_master_not_eligible	gfx/achievements/014_cannibalism_warlord_without_master	ready
014_cannibalism_host_of_unification	GFX_achievement_014_cannibalism_host_of_unification	GFX_achievement_014_cannibalism_host_of_unification_grey	GFX_achievement_014_cannibalism_host_of_unification_not_eligible	gfx/achievements/014_cannibalism_host_of_unification	ready
014_cannibalism_all_mouths_one_command	GFX_achievement_014_cannibalism_all_mouths_one_command	GFX_achievement_014_cannibalism_all_mouths_one_command_grey	GFX_achievement_014_cannibalism_all_mouths_one_command_not_eligible	gfx/achievements/014_cannibalism_all_mouths_one_command	ready
014_cannibalism_continental_larder	GFX_achievement_014_cannibalism_continental_larder	GFX_achievement_014_cannibalism_continental_larder_grey	GFX_achievement_014_cannibalism_continental_larder_not_eligible	gfx/achievements/014_cannibalism_continental_larder	ready
014_cannibalism_stop_the_reveal	GFX_achievement_014_cannibalism_stop_the_reveal	GFX_achievement_014_cannibalism_stop_the_reveal_grey	GFX_achievement_014_cannibalism_stop_the_reveal_not_eligible	gfx/achievements/014_cannibalism_stop_the_reveal	ready
014_cannibalism_defeat_hannibal	GFX_achievement_014_cannibalism_defeat_hannibal	GFX_achievement_014_cannibalism_defeat_hannibal_grey	GFX_achievement_014_cannibalism_defeat_hannibal_not_eligible	gfx/achievements/014_cannibalism_defeat_hannibal	ready
014_cannibalism_break_the_winter_hunger	GFX_achievement_014_cannibalism_break_the_winter_hunger	GFX_achievement_014_cannibalism_break_the_winter_hunger_grey	GFX_achievement_014_cannibalism_break_the_winter_hunger_not_eligible	gfx/achievements/014_cannibalism_break_the_winter_hunger	ready
014_cannibalism_ordinary_world_end	GFX_achievement_014_cannibalism_ordinary_world_end	GFX_achievement_014_cannibalism_ordinary_world_end_grey	GFX_achievement_014_cannibalism_ordinary_world_end_not_eligible	gfx/achievements/014_cannibalism_ordinary_world_end	ready
014_cannibalism_wendigo_world_end	GFX_achievement_014_cannibalism_wendigo_world_end	GFX_achievement_014_cannibalism_wendigo_world_end_grey	GFX_achievement_014_cannibalism_wendigo_world_end_not_eligible	gfx/achievements/014_cannibalism_wendigo_world_end	ready
014_cannibalism_global_burial_detail	GFX_achievement_014_cannibalism_global_burial_detail	GFX_achievement_014_cannibalism_global_burial_detail_grey	GFX_achievement_014_cannibalism_global_burial_detail_not_eligible	gfx/achievements/014_cannibalism_global_burial_detail	ready
014_cannibalism_no_empty_state	GFX_achievement_014_cannibalism_no_empty_state	GFX_achievement_014_cannibalism_no_empty_state_grey	GFX_achievement_014_cannibalism_no_empty_state_not_eligible	gfx/achievements/014_cannibalism_no_empty_state	ready
