path	width	height	image_type	bpp	descriptor_hex	origin	alpha_bits	alpha_min	alpha_max	normalized_rgba_sha256	matches_processed_png	status
gfx/flags/CBA.tga	82	52	2	32	0x08	bottom	8	255	255	01DE532AA74D146ECCB813394F5712745DE67110C02E5A6483E56A1864C42104	True	PASS
gfx/flags/medium/CBA.tga	41	26	2	32	0x08	bottom	8	255	255	60ACCB0119B45722D234F2E3550148780807042E7756750DD18078083441C5D4	True	PASS
gfx/flags/small/CBA.tga	10	7	2	32	0x08	bottom	8	255	255	98023DFB8DABE88A9A020FA77EA711DC88B5479957BB9CDC183965C54D78E48D	True	PASS
gfx/flags/CBA_communism.tga	82	52	2	32	0x08	bottom	8	255	255	BC238DBEB18913FFA8D65175DD5B912E4C676513825D5B94BB213C6A4C60424A	True	PASS
gfx/flags/medium/CBA_communism.tga	41	26	2	32	0x08	bottom	8	255	255	9BF1DC3128A1B291D17A61743ADDDE6869C917D8EB669980BD00A1E8ED53BB6C	True	PASS
gfx/flags/small/CBA_communism.tga	10	7	2	32	0x08	bottom	8	255	255	8390E06FE2BAB6432D59D68BC73A5ABD1562729484F6EF0B413D1E75EFA89602	True	PASS
gfx/flags/CBA_democratic.tga	82	52	2	32	0x08	bottom	8	255	255	4EB812D680CD593A5B6A8AF358C5D6873820428E72F5F126577B9DBE6D413257	True	PASS
gfx/flags/medium/CBA_democratic.tga	41	26	2	32	0x08	bottom	8	255	255	AC4BEC48DE8307060A2838D15BD2F1D51A41FE4500A89A68569AABB8789CE93A	True	PASS
gfx/flags/small/CBA_democratic.tga	10	7	2	32	0x08	bottom	8	255	255	EEE8585C93B29CBEE54BA0CE22FD572449902AA11AE3B471A8B80EA09D9680F0	True	PASS
gfx/flags/CBA_fascism.tga	82	52	2	32	0x08	bottom	8	255	255	D5E260C3955582C9EBF592152B29BF759801FCE3D40268BEDE449268A2985FCC	True	PASS
gfx/flags/medium/CBA_fascism.tga	41	26	2	32	0x08	bottom	8	255	255	39AB2D82AAE60F943E841D8521FFBDA8BC183BA011D310E706928ED014FD7C2B	True	PASS
gfx/flags/small/CBA_fascism.tga	10	7	2	32	0x08	bottom	8	255	255	D419F7276BE43878FC0B95CC7F2DD24B228F5737A2EAABD97C8B4C2D84A8F6D3	True	PASS
gfx/flags/CBA_neutrality.tga	82	52	2	32	0x08	bottom	8	255	255	9541C59AC2AC99CB83346D144DEE496D163BECDD75F6C20B212C916ABB279568	True	PASS
gfx/flags/medium/CBA_neutrality.tga	41	26	2	32	0x08	bottom	8	255	255	4B8152800E49F3AE85EBAF66459C8927046B42996A13F7DA4EFA9242971A7234	True	PASS
gfx/flags/small/CBA_neutrality.tga	10	7	2	32	0x08	bottom	8	255	255	7C7918BE7EE67F72240158B983F54EE607B255EBC62FEDE55562796056B58FCD	True	PASS
