family	stem	static_sprite	animated_sprite	static_runtime	sheet_runtime	frame_size	frames	fps	looping	play_on_show	gate
static_gui	early_category_background	GFX_cannibalism_early_category_background		gfx/interface/014_cannibalism/early_category_background.dds		470x304	1		no	no	surface-gated by scripted GUI
static_gui	network_window_background	GFX_cannibalism_network_window_background		gfx/interface/014_cannibalism/network_window_background.dds		860x620	1		no	no	surface-gated by scripted GUI
static_gui	warlord_command_background	GFX_cannibalism_warlord_command_background		gfx/interface/014_cannibalism/warlord_command_background.dds		470x340	1		no	no	surface-gated by scripted GUI
static_gui	revealed_command_background	GFX_cannibalism_revealed_command_background		gfx/interface/014_cannibalism/revealed_command_background.dds		470x380	1		no	no	surface-gated by scripted GUI
static_gui	wendigo_command_background	GFX_cannibalism_wendigo_command_background		gfx/interface/014_cannibalism/wendigo_command_background.dds		470x400	1		no	no	surface-gated by scripted GUI
static_gui	field_hunger_meter	GFX_cannibalism_field_hunger_meter		gfx/interface/014_cannibalism/field_hunger_meter.dds		278x48	1		no	no	surface-gated by scripted GUI
static_gui	command_integrity_meter	GFX_cannibalism_command_integrity_meter		gfx/interface/014_cannibalism/command_integrity_meter.dds		278x48	1		no	no	surface-gated by scripted GUI
static_gui	cult_cohesion_meter	GFX_cannibalism_cult_cohesion_meter		gfx/interface/014_cannibalism/cult_cohesion_meter.dds		278x48	1		no	no	surface-gated by scripted GUI
static_gui	primary_state_card	GFX_cannibalism_primary_state_card		gfx/interface/014_cannibalism/primary_state_card.dds		278x72	1		no	no	surface-gated by scripted GUI
static_gui	network_country_card	GFX_cannibalism_network_country_card		gfx/interface/014_cannibalism/network_country_card.dds		374x64	1		no	no	surface-gated by scripted GUI
static_gui	network_state_card	GFX_cannibalism_network_state_card		gfx/interface/014_cannibalism/network_state_card.dds		374x64	1		no	no	surface-gated by scripted GUI
static_gui	network_target_frame	GFX_cannibalism_network_target_frame		gfx/interface/014_cannibalism/network_target_frame.dds		374x64	1		no	no	surface-gated by scripted GUI
static_gui	larder_meter	GFX_cannibalism_larder_meter		gfx/interface/014_cannibalism/larder_meter.dds		278x48	1		no	no	surface-gated by scripted GUI
static_gui	frenzy_meter	GFX_cannibalism_frenzy_meter		gfx/interface/014_cannibalism/frenzy_meter.dds		278x48	1		no	no	surface-gated by scripted GUI
static_gui	network_alignment_meter	GFX_cannibalism_network_alignment_meter		gfx/interface/014_cannibalism/network_alignment_meter.dds		278x48	1		no	no	surface-gated by scripted GUI
static_gui	controlled_state_card	GFX_cannibalism_controlled_state_card		gfx/interface/014_cannibalism/controlled_state_card.dds		278x72	1		no	no	surface-gated by scripted GUI
static_gui	global_larder_meter	GFX_cannibalism_global_larder_meter		gfx/interface/014_cannibalism/global_larder_meter.dds		278x48	1		no	no	surface-gated by scripted GUI
static_gui	global_network_meter	GFX_cannibalism_global_network_meter		gfx/interface/014_cannibalism/global_network_meter.dds		278x48	1		no	no	surface-gated by scripted GUI
static_gui	warlord_loyalty_card	GFX_cannibalism_warlord_loyalty_card		gfx/interface/014_cannibalism/warlord_loyalty_card.dds		278x72	1		no	no	surface-gated by scripted GUI
static_gui	continental_target_card	GFX_cannibalism_continental_target_card		gfx/interface/014_cannibalism/continental_target_card.dds		278x72	1		no	no	surface-gated by scripted GUI
static_gui	revealed_portrait_frame	GFX_cannibalism_revealed_portrait_frame		gfx/interface/014_cannibalism/revealed_portrait_frame.dds		166x220	1		no	no	surface-gated by scripted GUI
static_gui	transformed_portrait_frame	GFX_cannibalism_transformed_portrait_frame		gfx/interface/014_cannibalism/transformed_portrait_frame.dds		166x220	1		no	no	surface-gated by scripted GUI
static_gui	anchor_card	GFX_cannibalism_anchor_card		gfx/interface/014_cannibalism/anchor_card.dds		278x72	1		no	no	surface-gated by scripted GUI
static_gui	countdown_frame	GFX_cannibalism_countdown_frame		gfx/interface/014_cannibalism/countdown_frame.dds		278x48	1		no	no	surface-gated by scripted GUI
static_gui	wendigo_unit_capacity	GFX_cannibalism_wendigo_unit_capacity		gfx/interface/014_cannibalism/wendigo_unit_capacity.dds		278x48	1		no	no	surface-gated by scripted GUI
static_gui	winter_hunger_meter	GFX_cannibalism_winter_hunger_meter		gfx/interface/014_cannibalism/winter_hunger_meter.dds		278x48	1		no	no	surface-gated by scripted GUI
nonportrait_animation	cannibalism_early_warning_seal	GFX_cannibalism_early_warning_seal_static	GFX_cannibalism_early_warning_seal_animated	gfx/interface/animated/014_cannibalism/cannibalism_early_warning_seal_static.dds	gfx/interface/animated/014_cannibalism/cannibalism_early_warning_seal_sheet.dds	64x64	8	8	yes	yes	early containment
nonportrait_animation	cannibalism_cult_cohesion_emblem	GFX_cannibalism_cult_cohesion_emblem_static	GFX_cannibalism_cult_cohesion_emblem_animated	gfx/interface/animated/014_cannibalism/cannibalism_cult_cohesion_emblem_static.dds	gfx/interface/animated/014_cannibalism/cannibalism_cult_cohesion_emblem_sheet.dds	64x64	8	8	yes	yes	Evolution I / Cult Cohesion
nonportrait_animation	cannibalism_network_threads	GFX_cannibalism_network_threads_static	GFX_cannibalism_network_threads_animated	gfx/interface/animated/014_cannibalism/cannibalism_network_threads_static.dds	gfx/interface/animated/014_cannibalism/cannibalism_network_threads_sheet.dds	824x120	12	8	yes	yes	Evolution II network
nonportrait_animation	cannibalism_island_alert	GFX_cannibalism_island_alert_static	GFX_cannibalism_island_alert_animated	gfx/interface/animated/014_cannibalism/cannibalism_island_alert_static.dds	gfx/interface/animated/014_cannibalism/cannibalism_island_alert_sheet.dds	64x64	8	8	yes	yes	Evolution II island node
