stem	static_sprite	animated_sprite	static_runtime	sheet_runtime	frame_size	frames	fps	looping	play_on_show
cannibalism_early_warning_seal	GFX_cannibalism_early_warning_seal_static	GFX_cannibalism_early_warning_seal_animated	gfx/interface/animated/014_cannibalism/cannibalism_early_warning_seal_static.dds	gfx/interface/animated/014_cannibalism/cannibalism_early_warning_seal_sheet.dds	64x64	8	8	yes	yes
cannibalism_cult_cohesion_emblem	GFX_cannibalism_cult_cohesion_emblem_static	GFX_cannibalism_cult_cohesion_emblem_animated	gfx/interface/animated/014_cannibalism/cannibalism_cult_cohesion_emblem_static.dds	gfx/interface/animated/014_cannibalism/cannibalism_cult_cohesion_emblem_sheet.dds	64x64	8	8	yes	yes
cannibalism_network_threads	GFX_cannibalism_network_threads_static	GFX_cannibalism_network_threads_animated	gfx/interface/animated/014_cannibalism/cannibalism_network_threads_static.dds	gfx/interface/animated/014_cannibalism/cannibalism_network_threads_sheet.dds	824x120	12	8	yes	yes
cannibalism_island_alert	GFX_cannibalism_island_alert_static	GFX_cannibalism_island_alert_animated	gfx/interface/animated/014_cannibalism/cannibalism_island_alert_static.dds	gfx/interface/animated/014_cannibalism/cannibalism_island_alert_sheet.dds	64x64	8	8	yes	yes
cannibalism_selected_target_overlay	GFX_cannibalism_selected_target_overlay_static	GFX_cannibalism_selected_target_overlay_animated	gfx/interface/animated/014_cannibalism/cannibalism_selected_target_overlay_static.dds	gfx/interface/animated/014_cannibalism/cannibalism_selected_target_overlay_sheet.dds	374x64	6	6	yes	yes
cannibalism_critical_larder_glow	GFX_cannibalism_critical_larder_glow_static	GFX_cannibalism_critical_larder_glow_animated	gfx/interface/animated/014_cannibalism/cannibalism_critical_larder_glow_static.dds	gfx/interface/animated/014_cannibalism/cannibalism_critical_larder_glow_sheet.dds	64x64	8	8	yes	yes
cannibalism_frenzy_border	GFX_cannibalism_frenzy_border_static	GFX_cannibalism_frenzy_border_animated	gfx/interface/animated/014_cannibalism/cannibalism_frenzy_border_static.dds	gfx/interface/animated/014_cannibalism/cannibalism_frenzy_border_sheet.dds	142x54	8	8	yes	yes
cannibalism_warlord_route_emblem	GFX_cannibalism_warlord_route_emblem_static	GFX_cannibalism_warlord_route_emblem_animated	gfx/interface/animated/014_cannibalism/cannibalism_warlord_route_emblem_static.dds	gfx/interface/animated/014_cannibalism/cannibalism_warlord_route_emblem_sheet.dds	94x86	8	8	yes	yes
cannibalism_unification_seal	GFX_cannibalism_unification_seal_static	GFX_cannibalism_unification_seal_animated	gfx/interface/animated/014_cannibalism/cannibalism_unification_seal_static.dds	gfx/interface/animated/014_cannibalism/cannibalism_unification_seal_sheet.dds	94x86	12	8	yes	yes
cannibalism_ordinary_terminal_frame	GFX_cannibalism_ordinary_terminal_frame_static	GFX_cannibalism_ordinary_terminal_frame_animated	gfx/interface/animated/014_cannibalism/cannibalism_ordinary_terminal_frame_static.dds	gfx/interface/animated/014_cannibalism/cannibalism_ordinary_terminal_frame_sheet.dds	438x40	12	8	yes	yes
cannibalism_wendigo_anchor_pulse	GFX_cannibalism_wendigo_anchor_pulse_static	GFX_cannibalism_wendigo_anchor_pulse_animated	gfx/interface/animated/014_cannibalism/cannibalism_wendigo_anchor_pulse_static.dds	gfx/interface/animated/014_cannibalism/cannibalism_wendigo_anchor_pulse_sheet.dds	64x64	12	8	yes	yes
cannibalism_wendigo_terminal_frame	GFX_cannibalism_wendigo_terminal_frame_static	GFX_cannibalism_wendigo_terminal_frame_animated	gfx/interface/animated/014_cannibalism/cannibalism_wendigo_terminal_frame_static.dds	gfx/interface/animated/014_cannibalism/cannibalism_wendigo_terminal_frame_sheet.dds	438x40	12	8	yes	yes
