stem	kind	size	frames	fps	package_png	package_png_sha256	package_dds	package_dds_sha256	runtime_png	runtime_png_sha256	runtime_dds	runtime_dds_sha256	runtime_dds_bytes	preview_gif	preview_gif_sha256	contact_sheet	contact_sheet_sha256
cannibalism_early_warning_seal	static	64x64	8	8	C:/Users/klimp/OneDrive/Documents/Paradox Interactive/Hearts of Iron IV/mod/chaos_redux/docs/assets/014_cannibalism/gui_animation_portraits/animations/cannibalism_early_warning_seal/sheets/cannibalism_early_warning_seal_static.png	9235d5f97ebeacfa054410d382b1ab9b9c5d2ec5dca328bc5bb0155670cbf573	C:/Users/klimp/OneDrive/Documents/Paradox Interactive/Hearts of Iron IV/mod/chaos_redux/docs/assets/014_cannibalism/gui_animation_portraits/animations/cannibalism_early_warning_seal/sheets/cannibalism_early_warning_seal_static.dds	ffe11d508d24b54efcbc10cf2cb32c2eeb3804a4ac2c0a66106edf34f9ec7d9f	gfx/interface/animated/014_cannibalism/cannibalism_early_warning_seal_static.png	9235d5f97ebeacfa054410d382b1ab9b9c5d2ec5dca328bc5bb0155670cbf573	gfx/interface/animated/014_cannibalism/cannibalism_early_warning_seal_static.dds	ffe11d508d24b54efcbc10cf2cb32c2eeb3804a4ac2c0a66106edf34f9ec7d9f	16512	C:/Users/klimp/OneDrive/Documents/Paradox Interactive/Hearts of Iron IV/mod/chaos_redux/docs/assets/014_cannibalism/gui_animation_portraits/animations/cannibalism_early_warning_seal/previews/cannibalism_early_warning_seal_preview.gif	275b8dcf76b06874fdffe7fc685a7598b660e9ade6ff2eb2eb7d4d7b91c72c05	C:/Users/klimp/OneDrive/Documents/Paradox Interactive/Hearts of Iron IV/mod/chaos_redux/docs/assets/014_cannibalism/gui_animation_portraits/animations/cannibalism_early_warning_seal/previews/cannibalism_early_warning_seal_contact.png	e0d684d9d0d4cfe7ef4a182a33df354118fa8d35b2fd7e1328e90686eb8559ae
cannibalism_early_warning_seal	sheet	512x64	8	8	C:/Users/klimp/OneDrive/Documents/Paradox Interactive/Hearts of Iron IV/mod/chaos_redux/docs/assets/014_cannibalism/gui_animation_portraits/animations/cannibalism_early_warning_seal/sheets/cannibalism_early_warning_seal_sheet.png	105a6cac8500cc20ee09fa18808dc6985fdaa4f24a31223565ff8af6f819047b	C:/Users/klimp/OneDrive/Documents/Paradox Interactive/Hearts of Iron IV/mod/chaos_redux/docs/assets/014_cannibalism/gui_animation_portraits/animations/cannibalism_early_warning_seal/sheets/cannibalism_early_warning_seal_sheet.dds	bc3f156b00e2abece450437579635b9beb6e64141efa2dad4250a222837c9b2c	gfx/interface/animated/014_cannibalism/cannibalism_early_warning_seal_sheet.png	105a6cac8500cc20ee09fa18808dc6985fdaa4f24a31223565ff8af6f819047b	gfx/interface/animated/014_cannibalism/cannibalism_early_warning_seal_sheet.dds	bc3f156b00e2abece450437579635b9beb6e64141efa2dad4250a222837c9b2c	131200	C:/Users/klimp/OneDrive/Documents/Paradox Interactive/Hearts of Iron IV/mod/chaos_redux/docs/assets/014_cannibalism/gui_animation_portraits/animations/cannibalism_early_warning_seal/previews/cannibalism_early_warning_seal_preview.gif	275b8dcf76b06874fdffe7fc685a7598b660e9ade6ff2eb2eb7d4d7b91c72c05	C:/Users/klimp/OneDrive/Documents/Paradox Interactive/Hearts of Iron IV/mod/chaos_redux/docs/assets/014_cannibalism/gui_animation_portraits/animations/cannibalism_early_warning_seal/previews/cannibalism_early_warning_seal_contact.png	e0d684d9d0d4cfe7ef4a182a33df354118fa8d35b2fd7e1328e90686eb8559ae
cannibalism_cult_cohesion_emblem	static	64x64	8	8	C:/Users/klimp/OneDrive/Documents/Paradox Interactive/Hearts of Iron IV/mod/chaos_redux/docs/assets/014_cannibalism/gui_animation_portraits/animations/cannibalism_cult_cohesion_emblem/sheets/cannibalism_cult_cohesion_emblem_static.png	2e9f42ca3a786f37629ec69703ee005317446cc6ec1c11ba6ae638d8187a81a2	C:/Users/klimp/OneDrive/Documents/Paradox Interactive/Hearts of Iron IV/mod/chaos_redux/docs/assets/014_cannibalism/gui_animation_portraits/animations/cannibalism_cult_cohesion_emblem/sheets/cannibalism_cult_cohesion_emblem_static.dds	4748a844e3b0d535ecf3b811e2320a588e856cf58e0e9594653c417e29748a72	gfx/interface/animated/014_cannibalism/cannibalism_cult_cohesion_emblem_static.png	2e9f42ca3a786f37629ec69703ee005317446cc6ec1c11ba6ae638d8187a81a2	gfx/interface/animated/014_cannibalism/cannibalism_cult_cohesion_emblem_static.dds	4748a844e3b0d535ecf3b811e2320a588e856cf58e0e9594653c417e29748a72	16512	C:/Users/klimp/OneDrive/Documents/Paradox Interactive/Hearts of Iron IV/mod/chaos_redux/docs/assets/014_cannibalism/gui_animation_portraits/animations/cannibalism_cult_cohesion_emblem/previews/cannibalism_cult_cohesion_emblem_preview.gif	b93325c216d1446576a9d503402f9895240e22e58b1c88bd95bccc46e7922f24	C:/Users/klimp/OneDrive/Documents/Paradox Interactive/Hearts of Iron IV/mod/chaos_redux/docs/assets/014_cannibalism/gui_animation_portraits/animations/cannibalism_cult_cohesion_emblem/previews/cannibalism_cult_cohesion_emblem_contact.png	fc0393995baf6ba723ae9d9f22fe3e08d88fb5dcc1355755630e7afbf0e4d169
cannibalism_cult_cohesion_emblem	sheet	512x64	8	8	C:/Users/klimp/OneDrive/Documents/Paradox Interactive/Hearts of Iron IV/mod/chaos_redux/docs/assets/014_cannibalism/gui_animation_portraits/animations/cannibalism_cult_cohesion_emblem/sheets/cannibalism_cult_cohesion_emblem_sheet.png	39e104f7e81b97056250355fe8e84d8de7c132128a7aac9de5444c0a6c6185a0	C:/Users/klimp/OneDrive/Documents/Paradox Interactive/Hearts of Iron IV/mod/chaos_redux/docs/assets/014_cannibalism/gui_animation_portraits/animations/cannibalism_cult_cohesion_emblem/sheets/cannibalism_cult_cohesion_emblem_sheet.dds	471afba3006a9a9f99ae8352fcbf4b563fbed61268bb07d82ceb6370329b457a	gfx/interface/animated/014_cannibalism/cannibalism_cult_cohesion_emblem_sheet.png	39e104f7e81b97056250355fe8e84d8de7c132128a7aac9de5444c0a6c6185a0	gfx/interface/animated/014_cannibalism/cannibalism_cult_cohesion_emblem_sheet.dds	471afba3006a9a9f99ae8352fcbf4b563fbed61268bb07d82ceb6370329b457a	131200	C:/Users/klimp/OneDrive/Documents/Paradox Interactive/Hearts of Iron IV/mod/chaos_redux/docs/assets/014_cannibalism/gui_animation_portraits/animations/cannibalism_cult_cohesion_emblem/previews/cannibalism_cult_cohesion_emblem_preview.gif	b93325c216d1446576a9d503402f9895240e22e58b1c88bd95bccc46e7922f24	C:/Users/klimp/OneDrive/Documents/Paradox Interactive/Hearts of Iron IV/mod/chaos_redux/docs/assets/014_cannibalism/gui_animation_portraits/animations/cannibalism_cult_cohesion_emblem/previews/cannibalism_cult_cohesion_emblem_contact.png	fc0393995baf6ba723ae9d9f22fe3e08d88fb5dcc1355755630e7afbf0e4d169
cannibalism_network_threads	static	824x120	12	8	C:/Users/klimp/OneDrive/Documents/Paradox Interactive/Hearts of Iron IV/mod/chaos_redux/docs/assets/014_cannibalism/gui_animation_portraits/animations/cannibalism_network_threads/sheets/cannibalism_network_threads_static.png	fbe0b40ea859799ff70edb5e8a10bfdc49e0b4e204cd1e5bb79b4780bb012e4e	C:/Users/klimp/OneDrive/Documents/Paradox Interactive/Hearts of Iron IV/mod/chaos_redux/docs/assets/014_cannibalism/gui_animation_portraits/animations/cannibalism_network_threads/sheets/cannibalism_network_threads_static.dds	3b4cac29b9a8d682df83973273c583df925f90851a9d281eede48dbd2c1c3c8b	gfx/interface/animated/014_cannibalism/cannibalism_network_threads_static.png	fbe0b40ea859799ff70edb5e8a10bfdc49e0b4e204cd1e5bb79b4780bb012e4e	gfx/interface/animated/014_cannibalism/cannibalism_network_threads_static.dds	3b4cac29b9a8d682df83973273c583df925f90851a9d281eede48dbd2c1c3c8b	395648	C:/Users/klimp/OneDrive/Documents/Paradox Interactive/Hearts of Iron IV/mod/chaos_redux/docs/assets/014_cannibalism/gui_animation_portraits/animations/cannibalism_network_threads/previews/cannibalism_network_threads_preview.gif	66f7fa1b147803746f0cf43f33b68cdb3f562301b8ffa3c48fe25c7ff13cf574	C:/Users/klimp/OneDrive/Documents/Paradox Interactive/Hearts of Iron IV/mod/chaos_redux/docs/assets/014_cannibalism/gui_animation_portraits/animations/cannibalism_network_threads/previews/cannibalism_network_threads_contact.png	b63ea828cae0a98ab94037272269eee418d3cb7304a7773dc1afbc1e572e7648
cannibalism_network_threads	sheet	9888x120	12	8	C:/Users/klimp/OneDrive/Documents/Paradox Interactive/Hearts of Iron IV/mod/chaos_redux/docs/assets/014_cannibalism/gui_animation_portraits/animations/cannibalism_network_threads/sheets/cannibalism_network_threads_sheet.png	0c98d2f5120147a6d2ea1c43babb3df57d7ff38ba2420d274233ae380e8fc3b3	C:/Users/klimp/OneDrive/Documents/Paradox Interactive/Hearts of Iron IV/mod/chaos_redux/docs/assets/014_cannibalism/gui_animation_portraits/animations/cannibalism_network_threads/sheets/cannibalism_network_threads_sheet.dds	7b6309f1ecf38f6fc8d31cf1cba6014f1d3ddb66955b3ab2cfcc85156c05590e	gfx/interface/animated/014_cannibalism/cannibalism_network_threads_sheet.png	0c98d2f5120147a6d2ea1c43babb3df57d7ff38ba2420d274233ae380e8fc3b3	gfx/interface/animated/014_cannibalism/cannibalism_network_threads_sheet.dds	7b6309f1ecf38f6fc8d31cf1cba6014f1d3ddb66955b3ab2cfcc85156c05590e	4746368	C:/Users/klimp/OneDrive/Documents/Paradox Interactive/Hearts of Iron IV/mod/chaos_redux/docs/assets/014_cannibalism/gui_animation_portraits/animations/cannibalism_network_threads/previews/cannibalism_network_threads_preview.gif	66f7fa1b147803746f0cf43f33b68cdb3f562301b8ffa3c48fe25c7ff13cf574	C:/Users/klimp/OneDrive/Documents/Paradox Interactive/Hearts of Iron IV/mod/chaos_redux/docs/assets/014_cannibalism/gui_animation_portraits/animations/cannibalism_network_threads/previews/cannibalism_network_threads_contact.png	b63ea828cae0a98ab94037272269eee418d3cb7304a7773dc1afbc1e572e7648
cannibalism_island_alert	static	64x64	8	8	C:/Users/klimp/OneDrive/Documents/Paradox Interactive/Hearts of Iron IV/mod/chaos_redux/docs/assets/014_cannibalism/gui_animation_portraits/animations/cannibalism_island_alert/sheets/cannibalism_island_alert_static.png	2c425a0dc20461b021c74cb4b0af79480c2e3fb65f0e101e0fe2bee622050aa4	C:/Users/klimp/OneDrive/Documents/Paradox Interactive/Hearts of Iron IV/mod/chaos_redux/docs/assets/014_cannibalism/gui_animation_portraits/animations/cannibalism_island_alert/sheets/cannibalism_island_alert_static.dds	c1ae4895e8a2a8e50cd00ced5922413a592a5c29f779025435660f6970e2b714	gfx/interface/animated/014_cannibalism/cannibalism_island_alert_static.png	2c425a0dc20461b021c74cb4b0af79480c2e3fb65f0e101e0fe2bee622050aa4	gfx/interface/animated/014_cannibalism/cannibalism_island_alert_static.dds	c1ae4895e8a2a8e50cd00ced5922413a592a5c29f779025435660f6970e2b714	16512	C:/Users/klimp/OneDrive/Documents/Paradox Interactive/Hearts of Iron IV/mod/chaos_redux/docs/assets/014_cannibalism/gui_animation_portraits/animations/cannibalism_island_alert/previews/cannibalism_island_alert_preview.gif	5b7fe0964fd292fbf86f27b4c7bbb455994623309f375438e9f7a3cd69d3c5e3	C:/Users/klimp/OneDrive/Documents/Paradox Interactive/Hearts of Iron IV/mod/chaos_redux/docs/assets/014_cannibalism/gui_animation_portraits/animations/cannibalism_island_alert/previews/cannibalism_island_alert_contact.png	a5fdb683b7eb61708aebbbd67f8979cc481c0e1e4c2681a322f9af0b8a9c39be
cannibalism_island_alert	sheet	512x64	8	8	C:/Users/klimp/OneDrive/Documents/Paradox Interactive/Hearts of Iron IV/mod/chaos_redux/docs/assets/014_cannibalism/gui_animation_portraits/animations/cannibalism_island_alert/sheets/cannibalism_island_alert_sheet.png	9fc0a5d9a1b748bb1a2ff7f302f0e0e55924e60d18a1d8d3b037543582191613	C:/Users/klimp/OneDrive/Documents/Paradox Interactive/Hearts of Iron IV/mod/chaos_redux/docs/assets/014_cannibalism/gui_animation_portraits/animations/cannibalism_island_alert/sheets/cannibalism_island_alert_sheet.dds	7d48fb9ee89a734c7067440b8674a4390a36ab1d1ae2edae4e621af597dcc7c0	gfx/interface/animated/014_cannibalism/cannibalism_island_alert_sheet.png	9fc0a5d9a1b748bb1a2ff7f302f0e0e55924e60d18a1d8d3b037543582191613	gfx/interface/animated/014_cannibalism/cannibalism_island_alert_sheet.dds	7d48fb9ee89a734c7067440b8674a4390a36ab1d1ae2edae4e621af597dcc7c0	131200	C:/Users/klimp/OneDrive/Documents/Paradox Interactive/Hearts of Iron IV/mod/chaos_redux/docs/assets/014_cannibalism/gui_animation_portraits/animations/cannibalism_island_alert/previews/cannibalism_island_alert_preview.gif	5b7fe0964fd292fbf86f27b4c7bbb455994623309f375438e9f7a3cd69d3c5e3	C:/Users/klimp/OneDrive/Documents/Paradox Interactive/Hearts of Iron IV/mod/chaos_redux/docs/assets/014_cannibalism/gui_animation_portraits/animations/cannibalism_island_alert/previews/cannibalism_island_alert_contact.png	a5fdb683b7eb61708aebbbd67f8979cc481c0e1e4c2681a322f9af0b8a9c39be
cannibalism_selected_target_overlay	static	374x64	6	6	C:/Users/klimp/OneDrive/Documents/Paradox Interactive/Hearts of Iron IV/mod/chaos_redux/docs/assets/014_cannibalism/gui_animation_portraits/animations/cannibalism_selected_target_overlay/sheets/cannibalism_selected_target_overlay_static.png	2c1a5c7d874a5a759890d111a556053754afcb49da068371db9c23ff07379ae1	C:/Users/klimp/OneDrive/Documents/Paradox Interactive/Hearts of Iron IV/mod/chaos_redux/docs/assets/014_cannibalism/gui_animation_portraits/animations/cannibalism_selected_target_overlay/sheets/cannibalism_selected_target_overlay_static.dds	d8bf50f5d708530084cdfb51c7a6b46540e2c19ffaa7c5b77ba9f960ab948439	gfx/interface/animated/014_cannibalism/cannibalism_selected_target_overlay_static.png	2c1a5c7d874a5a759890d111a556053754afcb49da068371db9c23ff07379ae1	gfx/interface/animated/014_cannibalism/cannibalism_selected_target_overlay_static.dds	d8bf50f5d708530084cdfb51c7a6b46540e2c19ffaa7c5b77ba9f960ab948439	95872	C:/Users/klimp/OneDrive/Documents/Paradox Interactive/Hearts of Iron IV/mod/chaos_redux/docs/assets/014_cannibalism/gui_animation_portraits/animations/cannibalism_selected_target_overlay/previews/cannibalism_selected_target_overlay_preview.gif	241ae20a0ba26434c3307b427ebb3546faab6c34ede5e2e43ef5094ab903b5ff	C:/Users/klimp/OneDrive/Documents/Paradox Interactive/Hearts of Iron IV/mod/chaos_redux/docs/assets/014_cannibalism/gui_animation_portraits/animations/cannibalism_selected_target_overlay/previews/cannibalism_selected_target_overlay_contact.png	e62b0d6afc7bf33ae26edb27111de62f235013dbe4e228c80ff7a0098bc7102c
cannibalism_selected_target_overlay	sheet	2244x64	6	6	C:/Users/klimp/OneDrive/Documents/Paradox Interactive/Hearts of Iron IV/mod/chaos_redux/docs/assets/014_cannibalism/gui_animation_portraits/animations/cannibalism_selected_target_overlay/sheets/cannibalism_selected_target_overlay_sheet.png	90d6e49abe15c1e4aa81edf0fb9b3ada6fb07affe9bd05b85ba44ff9ae7c7cc6	C:/Users/klimp/OneDrive/Documents/Paradox Interactive/Hearts of Iron IV/mod/chaos_redux/docs/assets/014_cannibalism/gui_animation_portraits/animations/cannibalism_selected_target_overlay/sheets/cannibalism_selected_target_overlay_sheet.dds	02a653fb7c5eefd297454ea798b096fb88041769a1ef6f2c8e6e0a8e2487d47f	gfx/interface/animated/014_cannibalism/cannibalism_selected_target_overlay_sheet.png	90d6e49abe15c1e4aa81edf0fb9b3ada6fb07affe9bd05b85ba44ff9ae7c7cc6	gfx/interface/animated/014_cannibalism/cannibalism_selected_target_overlay_sheet.dds	02a653fb7c5eefd297454ea798b096fb88041769a1ef6f2c8e6e0a8e2487d47f	574592	C:/Users/klimp/OneDrive/Documents/Paradox Interactive/Hearts of Iron IV/mod/chaos_redux/docs/assets/014_cannibalism/gui_animation_portraits/animations/cannibalism_selected_target_overlay/previews/cannibalism_selected_target_overlay_preview.gif	241ae20a0ba26434c3307b427ebb3546faab6c34ede5e2e43ef5094ab903b5ff	C:/Users/klimp/OneDrive/Documents/Paradox Interactive/Hearts of Iron IV/mod/chaos_redux/docs/assets/014_cannibalism/gui_animation_portraits/animations/cannibalism_selected_target_overlay/previews/cannibalism_selected_target_overlay_contact.png	e62b0d6afc7bf33ae26edb27111de62f235013dbe4e228c80ff7a0098bc7102c
