stem	size	source	source_sha256	processed	processed_sha256	ora	ora_sha256	runtime_png	runtime_png_sha256	runtime_dds	runtime_dds_sha256	runtime_dds_bytes
early_category_background	470x304	C:/Users/klimp/OneDrive/Documents/Paradox Interactive/Hearts of Iron IV/mod/chaos_redux/docs/assets/014_cannibalism/gui_animation_portraits/static/source_png/early_category_background_source.png	fee5c1125618c71d66478c70863250d55b714a98b6ac517530b935858045477b	C:/Users/klimp/OneDrive/Documents/Paradox Interactive/Hearts of Iron IV/mod/chaos_redux/docs/assets/014_cannibalism/gui_animation_portraits/static/processed_png/early_category_background.png	9e563ef04d6b2594fcdc29556cae24fe0373e29b7e4fab0976010bb2f9681560	C:/Users/klimp/OneDrive/Documents/Paradox Interactive/Hearts of Iron IV/mod/chaos_redux/docs/assets/014_cannibalism/gui_animation_portraits/static/editable_ora/early_category_background.ora	e31a5b45a3cd8292783125398bd19be6a62c8567f35bd4d17839a9bb287bdf4b	gfx/interface/014_cannibalism/early_category_background.png	9e563ef04d6b2594fcdc29556cae24fe0373e29b7e4fab0976010bb2f9681560	gfx/interface/014_cannibalism/early_category_background.dds	b73701e21011ce60aa9fb1b9fb761c51ee37126e4dbadf5a15c80ea7aa0c8f36	571648
network_window_background	860x620	C:/Users/klimp/OneDrive/Documents/Paradox Interactive/Hearts of Iron IV/mod/chaos_redux/docs/assets/014_cannibalism/gui_animation_portraits/static/source_png/network_window_background_source.png	65db6f574b353a095ffa95cb2ac512588f6d6df2b19cdb6c7fe511de6306ddc8	C:/Users/klimp/OneDrive/Documents/Paradox Interactive/Hearts of Iron IV/mod/chaos_redux/docs/assets/014_cannibalism/gui_animation_portraits/static/processed_png/network_window_background.png	725225521ec77c74643f1dca215f8155988ff76facd980e46808a0c49baab4bb	C:/Users/klimp/OneDrive/Documents/Paradox Interactive/Hearts of Iron IV/mod/chaos_redux/docs/assets/014_cannibalism/gui_animation_portraits/static/editable_ora/network_window_background.ora	bc66ac87818a8f92ed757a2bc3ac40622d46356a3af6c307355b421a32cf77e0	gfx/interface/014_cannibalism/network_window_background.png	725225521ec77c74643f1dca215f8155988ff76facd980e46808a0c49baab4bb	gfx/interface/014_cannibalism/network_window_background.dds	9f25a5d4f0a7df6c9808d838cad6a215ca56a10b3bac097dbb29c0f18ece8347	2132928
warlord_command_background	470x340	C:/Users/klimp/OneDrive/Documents/Paradox Interactive/Hearts of Iron IV/mod/chaos_redux/docs/assets/014_cannibalism/gui_animation_portraits/static/source_png/warlord_command_background_source.png	8e1f65bafbb764d30f256b31731af69e4563b660fc3755236f32f9c0acb3cdd9	C:/Users/klimp/OneDrive/Documents/Paradox Interactive/Hearts of Iron IV/mod/chaos_redux/docs/assets/014_cannibalism/gui_animation_portraits/static/processed_png/warlord_command_background.png	d346ffa8a5523f2021187474a767a2d85da16af92f39d929ffd81334ab185aab	C:/Users/klimp/OneDrive/Documents/Paradox Interactive/Hearts of Iron IV/mod/chaos_redux/docs/assets/014_cannibalism/gui_animation_portraits/static/editable_ora/warlord_command_background.ora	3fcd68cb17d4d576cc0321228653ac88e1835c706e7c06990e6de9ebacb09ab7	gfx/interface/014_cannibalism/warlord_command_background.png	d346ffa8a5523f2021187474a767a2d85da16af92f39d929ffd81334ab185aab	gfx/interface/014_cannibalism/warlord_command_background.dds	eb1b46ac930ba451f0a6431e3422a235c9963d654b0ae0731b46a0caddf3b00b	639328
revealed_command_background	470x380	C:/Users/klimp/OneDrive/Documents/Paradox Interactive/Hearts of Iron IV/mod/chaos_redux/docs/assets/014_cannibalism/gui_animation_portraits/static/source_png/revealed_command_background_source.png	233489646dcacfb8d1493094e10b0be088b0da9884f39421862126dcce963529	C:/Users/klimp/OneDrive/Documents/Paradox Interactive/Hearts of Iron IV/mod/chaos_redux/docs/assets/014_cannibalism/gui_animation_portraits/static/processed_png/revealed_command_background.png	2028598db9cb7e80a5ac21b124da15f7f629f407b86d656041b70e7b237118a6	C:/Users/klimp/OneDrive/Documents/Paradox Interactive/Hearts of Iron IV/mod/chaos_redux/docs/assets/014_cannibalism/gui_animation_portraits/static/editable_ora/revealed_command_background.ora	137987341c86fb489c69a53185e6ae6e30c346570d01af16d9567f8b915cc2f2	gfx/interface/014_cannibalism/revealed_command_background.png	2028598db9cb7e80a5ac21b124da15f7f629f407b86d656041b70e7b237118a6	gfx/interface/014_cannibalism/revealed_command_background.dds	ff20db65e01024c383ac6cad6c9edfbfa24e7a496769e7b7b3f9b5d271cd4cc6	714528
wendigo_command_background	470x400	C:/Users/klimp/OneDrive/Documents/Paradox Interactive/Hearts of Iron IV/mod/chaos_redux/docs/assets/014_cannibalism/gui_animation_portraits/static/source_png/wendigo_command_background_source.png	4a0a189ef3addd42f999873b4c41723b17ac5ba46d4f4c7126318a7e6ef70c6a	C:/Users/klimp/OneDrive/Documents/Paradox Interactive/Hearts of Iron IV/mod/chaos_redux/docs/assets/014_cannibalism/gui_animation_portraits/static/processed_png/wendigo_command_background.png	a7000f7253fd9e080f58d6b7e836cbfb71488e42ff3dff2db0eba44172ff5bfd	C:/Users/klimp/OneDrive/Documents/Paradox Interactive/Hearts of Iron IV/mod/chaos_redux/docs/assets/014_cannibalism/gui_animation_portraits/static/editable_ora/wendigo_command_background.ora	dcdc52eab1e86ad88b2cdde9f857427164148cafa9535811b4ecf68130449e4e	gfx/interface/014_cannibalism/wendigo_command_background.png	a7000f7253fd9e080f58d6b7e836cbfb71488e42ff3dff2db0eba44172ff5bfd	gfx/interface/014_cannibalism/wendigo_command_background.dds	df8c993b36e3708d418a1baaae8b742fa7cea9a129adba1baa0c47d4c085f667	752128
field_hunger_meter	278x48	C:/Users/klimp/OneDrive/Documents/Paradox Interactive/Hearts of Iron IV/mod/chaos_redux/docs/assets/014_cannibalism/gui_animation_portraits/static/source_png/field_hunger_meter_source.png	e6af7ed27c9a0e4f8d5e517b5d45e27a29d02bc11c8ae8f70e87a8b33a0ca947	C:/Users/klimp/OneDrive/Documents/Paradox Interactive/Hearts of Iron IV/mod/chaos_redux/docs/assets/014_cannibalism/gui_animation_portraits/static/processed_png/field_hunger_meter.png	9987ce0b4f6e2e3f4d48e07af373f0d9df2661310eea72968469ac575dddb3dc	C:/Users/klimp/OneDrive/Documents/Paradox Interactive/Hearts of Iron IV/mod/chaos_redux/docs/assets/014_cannibalism/gui_animation_portraits/static/editable_ora/field_hunger_meter.ora	35d9d562f73e8cc73d9a11d366ee4813e9cc3210ce72da39821e3770c369aa76	gfx/interface/014_cannibalism/field_hunger_meter.png	9987ce0b4f6e2e3f4d48e07af373f0d9df2661310eea72968469ac575dddb3dc	gfx/interface/014_cannibalism/field_hunger_meter.dds	dfb0d85f4ee5281df4bc19d25b9ac5ece31d83e07a4a3de7d3c8e3d501f38e1a	53504
command_integrity_meter	278x48	C:/Users/klimp/OneDrive/Documents/Paradox Interactive/Hearts of Iron IV/mod/chaos_redux/docs/assets/014_cannibalism/gui_animation_portraits/static/source_png/command_integrity_meter_source.png	d8a28e5f4974c5905a7b01f7a6479581a01f89f51839a8288da0c9fa98ef6cb0	C:/Users/klimp/OneDrive/Documents/Paradox Interactive/Hearts of Iron IV/mod/chaos_redux/docs/assets/014_cannibalism/gui_animation_portraits/static/processed_png/command_integrity_meter.png	de94f75d7a442a10bd6629ffcb0d4d4f5fc8f4fec876b6199e7ac399fd69f2f6	C:/Users/klimp/OneDrive/Documents/Paradox Interactive/Hearts of Iron IV/mod/chaos_redux/docs/assets/014_cannibalism/gui_animation_portraits/static/editable_ora/command_integrity_meter.ora	3e72025ad94a7ce0c8039180efdfedb9f81e68cdfb01893aac9ca666cac7f19d	gfx/interface/014_cannibalism/command_integrity_meter.png	de94f75d7a442a10bd6629ffcb0d4d4f5fc8f4fec876b6199e7ac399fd69f2f6	gfx/interface/014_cannibalism/command_integrity_meter.dds	e905b2d92b9bd611cfd47fa3b3ee4c390138c67695c4f4af96ad8da687cb1f72	53504
cult_cohesion_meter	278x48	C:/Users/klimp/OneDrive/Documents/Paradox Interactive/Hearts of Iron IV/mod/chaos_redux/docs/assets/014_cannibalism/gui_animation_portraits/static/source_png/cult_cohesion_meter_source.png	50fe8dc6cb51dd9871cd093adeb7b9f6a5e05b9849ecda3a441312dcdd9cbaea	C:/Users/klimp/OneDrive/Documents/Paradox Interactive/Hearts of Iron IV/mod/chaos_redux/docs/assets/014_cannibalism/gui_animation_portraits/static/processed_png/cult_cohesion_meter.png	ee00d8203e518d0baf9c243cdc374f4f3877c72d08973a084caed29ac3dc1000	C:/Users/klimp/OneDrive/Documents/Paradox Interactive/Hearts of Iron IV/mod/chaos_redux/docs/assets/014_cannibalism/gui_animation_portraits/static/editable_ora/cult_cohesion_meter.ora	34481577a5917db9c20f28f8385109a380bce2dd10ae23a91bb30ce1c53d9af6	gfx/interface/014_cannibalism/cult_cohesion_meter.png	ee00d8203e518d0baf9c243cdc374f4f3877c72d08973a084caed29ac3dc1000	gfx/interface/014_cannibalism/cult_cohesion_meter.dds	f439b71b7c6c3041df174ac002b9742b72137e151e06ff8b76b3e98c49a231da	53504
primary_state_card	278x72	C:/Users/klimp/OneDrive/Documents/Paradox Interactive/Hearts of Iron IV/mod/chaos_redux/docs/assets/014_cannibalism/gui_animation_portraits/static/source_png/primary_state_card_source.png	6c781a4e4c56a60faac940d761fadd4a7ace0cf34c6f1f124a9380f4603e256e	C:/Users/klimp/OneDrive/Documents/Paradox Interactive/Hearts of Iron IV/mod/chaos_redux/docs/assets/014_cannibalism/gui_animation_portraits/static/processed_png/primary_state_card.png	d9eda22ba862f428328c6c880ca602ab0bd041a543abf6053b5ab95271831eaf	C:/Users/klimp/OneDrive/Documents/Paradox Interactive/Hearts of Iron IV/mod/chaos_redux/docs/assets/014_cannibalism/gui_animation_portraits/static/editable_ora/primary_state_card.ora	71429a053e1d944df1a65b4eab0c0437847a40ff0e4fedf689c41590b32791b5	gfx/interface/014_cannibalism/primary_state_card.png	d9eda22ba862f428328c6c880ca602ab0bd041a543abf6053b5ab95271831eaf	gfx/interface/014_cannibalism/primary_state_card.dds	08b426f465255bfef2cb0fec4aea433b9e8230de5dabd6ca6320be8bb2ca4387	80192
network_country_card	374x64	C:/Users/klimp/OneDrive/Documents/Paradox Interactive/Hearts of Iron IV/mod/chaos_redux/docs/assets/014_cannibalism/gui_animation_portraits/static/source_png/network_country_card_source.png	c85dac8a425028ae7a0ad212ae274e8b6742d18f170838b56e3cce8a6d8d09b0	C:/Users/klimp/OneDrive/Documents/Paradox Interactive/Hearts of Iron IV/mod/chaos_redux/docs/assets/014_cannibalism/gui_animation_portraits/static/processed_png/network_country_card.png	cbc84f4b3471cf97cafe9c3eaa4b9d67c3226b04ec69557ff50b5006f5f33f04	C:/Users/klimp/OneDrive/Documents/Paradox Interactive/Hearts of Iron IV/mod/chaos_redux/docs/assets/014_cannibalism/gui_animation_portraits/static/editable_ora/network_country_card.ora	8d6bc8234b9efdff97a84f2468d9a775b7a8700b6c57bcdba2a4e48371d9402e	gfx/interface/014_cannibalism/network_country_card.png	cbc84f4b3471cf97cafe9c3eaa4b9d67c3226b04ec69557ff50b5006f5f33f04	gfx/interface/014_cannibalism/network_country_card.dds	c21e48db6dc5b6b36d75c07540de22190f06a81b47f29a67742a5964dad5d7d9	95872
