base	source_copy_unchanged	crop_equality_json	png_dimensions	dds_header	alpha_min	alpha_max	dds_roundtrip_equal	gfx_path_found
leader_CBA_warlord_middle_east	true	true	156x210	legacy BGRA one-level PASS	255	255	true	true
leader_CBA_warlord_south_america	true	true	156x210	legacy BGRA one-level PASS	255	255	true	true
leader_CBB_warlord_middle_east	true	true	156x210	legacy BGRA one-level PASS	255	255	true	true
leader_CBC_warlord_south_america	true	true	156x210	legacy BGRA one-level PASS	255	255	true	true
leader_CBC_warlord	true	true	156x210	legacy BGRA one-level PASS	255	255	true	true
leader_CBD_warlord_north_america	true	true	156x210	legacy BGRA one-level PASS	255	255	true	true
leader_CBD_warlord_south_america	true	true	156x210	legacy BGRA one-level PASS	255	255	true	true
leader_CBE_warlord_north_america	true	true	156x210	legacy BGRA one-level PASS	255	255	true	true
leader_CBE_warlord_south_america	true	true	156x210	legacy BGRA one-level PASS	255	255	true	true
leader_CBE_warlord	true	true	156x210	legacy BGRA one-level PASS	255	255	true	true
leader_CBF_warlord_africa	true	true	156x210	legacy BGRA one-level PASS	255	255	true	true
leader_CBF_warlord_oceania	true	true	156x210	legacy BGRA one-level PASS	255	255	true	true
leader_CBF_warlord	true	true	156x210	legacy BGRA one-level PASS	255	255	true	true
leader_CBH_warlord_north_america	true	true	156x210	legacy BGRA one-level PASS	255	255	true	true
leader_CBH_warlord_south_america	true	true	156x210	legacy BGRA one-level PASS	255	255	true	true
leader_CBH_warlord	true	true	156x210	legacy BGRA one-level PASS	255	255	true	true
