asset	asset_type	processed_dimensions	alpha_min	alpha_max	transparent_pixels	partial_alpha_pixels	corner_alpha_tl_tr_bl_br	visible_key_green_pixels	source_sha256	processed_rgba_sha256	package_dds_sha256	runtime_dds_sha256	dds_dimensions	dds_mip_count	dds_channel_masks	registered_sprite	registered_texture_path	status
cannibalism_international_response_category_panel	decision category panel	114x101	255	255	0	0	255/255/255/255	0	2b7bf31bd0e2c79e57fe57580938fe542e68ca18941ab102800e3039efdb532f	b98a6c9a0a3f14578cfa8966a1897afe651d5672f60646d595d018ec97cf4fcb	4f4b2769168193670dc5e2e968d0e6b48d035c309ce2de4c0ab610de52ffa849	4f4b2769168193670dc5e2e968d0e6b48d035c309ce2de4c0ab610de52ffa849	114x101	1	0x00ff0000/0x0000ff00/0x000000ff/0xff000000	GFX_cannibalism_international_response_category_panel	gfx/interface/decisions/014_cannibalism/cannibalism_international_response_category_panel.dds	complete
cannibalism_reconstruction_category_panel	decision category panel	114x101	255	255	0	0	255/255/255/255	0	2687c302b20cd031b396b855740371b35de7fdc552b91d85cf82b07d8b538fda	b0c369b923debaadba5084cd394319cdf366b974ae96993da791ba1a7d058095	d0b820c748fa0894fb4ce69d284174b20907656d775425f310b515a639fdad64	d0b820c748fa0894fb4ce69d284174b20907656d775425f310b515a639fdad64	114x101	1	0x00ff0000/0x0000ff00/0x000000ff/0xff000000	GFX_cannibalism_reconstruction_category_panel	gfx/interface/decisions/014_cannibalism/cannibalism_reconstruction_category_panel.dds	complete
cannibalism_unified_command_category_panel	decision category panel	114x101	255	255	0	0	255/255/255/255	0	677412f420abdc2ea80a837f7d380638f7b2f258bdd0907dd621dd50ffd46907	0111ec0f6da29ac55add6177c97f037f3bf03d15aaeaff537bd999f2feddd0fe	85bfb1b3fd6ec68e61574e497d38e20bc6538606bb0114ef8f6d2523b92fb377	85bfb1b3fd6ec68e61574e497d38e20bc6538606bb0114ef8f6d2523b92fb377	114x101	1	0x00ff0000/0x0000ff00/0x000000ff/0xff000000	GFX_cannibalism_unified_command_category_panel	gfx/interface/decisions/014_cannibalism/cannibalism_unified_command_category_panel.dds	complete
cannibalism_unified_global_campaign_category_panel	decision category panel	114x101	255	255	0	0	255/255/255/255	0	a1d7fb6ac4dca912d59e0b067cbb4c6256bd6944d32d408c5a246fceadec817b	f53329ccd65e0bae7d31e1619a3917db5a7c1131f3a6f82f80afcf4da5fd2b14	a3a91da7c7619c1cb101dacfe6f38cc0d1c076779c9d51849657484db3400dd2	a3a91da7c7619c1cb101dacfe6f38cc0d1c076779c9d51849657484db3400dd2	114x101	1	0x00ff0000/0x0000ff00/0x000000ff/0xff000000	GFX_cannibalism_unified_global_campaign_category_panel	gfx/interface/decisions/014_cannibalism/cannibalism_unified_global_campaign_category_panel.dds	complete
cannibalism_unified_larder_category_panel	decision category panel	114x101	255	255	0	0	255/255/255/255	0	a1e1de40a07f4f2a931f21c15c452ca1ced2b65b089ebf15d77b97b7ccd9776d	45a7548e8fdbcac51064e4c042518abf3470cde1eda59bf24a0c9c694b8a4287	af73f9ba27929c460b88298603ea9670c6a729d9a56cdd20e60bd1129eb61c6f	af73f9ba27929c460b88298603ea9670c6a729d9a56cdd20e60bd1129eb61c6f	114x101	1	0x00ff0000/0x0000ff00/0x000000ff/0xff000000	GFX_cannibalism_unified_larder_category_panel	gfx/interface/decisions/014_cannibalism/cannibalism_unified_larder_category_panel.dds	complete
cannibalism_unified_war_machine_category_panel	decision category panel	114x101	255	255	0	0	255/255/255/255	0	48c350bd772b5537f17620f23b93a162e386e096441a3ccad8e278d3f41a1a52	a75e67908b1d8e1547891513c137929d0f2df4f46647223bdadb438100e11162	ef7bbf6e103b22247b4c9be4ee096d411c8759baa3ef67e9857bb0ba9f30dd5c	ef7bbf6e103b22247b4c9be4ee096d411c8759baa3ef67e9857bb0ba9f30dd5c	114x101	1	0x00ff0000/0x0000ff00/0x000000ff/0xff000000	GFX_cannibalism_unified_war_machine_category_panel	gfx/interface/decisions/014_cannibalism/cannibalism_unified_war_machine_category_panel.dds	complete
cannibalism_unified_world_end_category_panel	decision category panel	114x101	255	255	0	0	255/255/255/255	0	2fff5872baaf056e49cbc8b95e2551e6c55676ce561c78e54abd22f256c01648	e64412509bc3f5692ba4cf89c4476c278a6b4607648939568c77e43ba0411ac4	a29c65ff89b30882bb76d647c7f12a7bc6f03caea55d49a1b0e1b5f3c4714b37	a29c65ff89b30882bb76d647c7f12a7bc6f03caea55d49a1b0e1b5f3c4714b37	114x101	1	0x00ff0000/0x0000ff00/0x000000ff/0xff000000	GFX_cannibalism_unified_world_end_category_panel	gfx/interface/decisions/014_cannibalism/cannibalism_unified_world_end_category_panel.dds	complete
cannibalism_wendigo_command_category_panel	decision category panel	114x101	255	255	0	0	255/255/255/255	0	e78eafc1f982ee485ef370b2c727001bc98d8291987feeddd44a936d26a3385c	3b7cfa97ad4a894c2a7315d92fa1db43bcffea658304023589cf5e0fc8ec0208	109e30c6f2ecbdc223f71b94035ec049a98e982f70588b9953609ca67a9c9707	109e30c6f2ecbdc223f71b94035ec049a98e982f70588b9953609ca67a9c9707	114x101	1	0x00ff0000/0x0000ff00/0x000000ff/0xff000000	GFX_cannibalism_wendigo_command_category_panel	gfx/interface/decisions/014_cannibalism/cannibalism_wendigo_command_category_panel.dds	complete
cannibalism_wendigo_counterwar_category_panel	decision category panel	114x101	255	255	0	0	255/255/255/255	0	f27d843723e2ac107bb765f17b9624855f052a1efeac1dc0b5255bae2f0a40b8	b2695487d126a821884046741886faab4fb3a5e06910067c89af59659bb6a986	c5bfbb795f30536ac2db8dd56496f79b75fe6ccd2d98d752dc4e2fd05954588b	c5bfbb795f30536ac2db8dd56496f79b75fe6ccd2d98d752dc4e2fd05954588b	114x101	1	0x00ff0000/0x0000ff00/0x000000ff/0xff000000	GFX_cannibalism_wendigo_counterwar_category_panel	gfx/interface/decisions/014_cannibalism/cannibalism_wendigo_counterwar_category_panel.dds	complete
decision_category_cannibalism_international_response	decision category icon	32x32	0	255	322	433	0/0/0/0	0	1a66352d51c7eb64125589415d06392b21757041eddf83d5ccfd3833bf3a53cb	328560f38fddf439bb71bedbf2d396c6910ab7c3586697c23ee585bbe1abe1e4	12a362c231b7c21be018ff138f7377911dc4f3671cffe8b7b9aefa0ced348a15	12a362c231b7c21be018ff138f7377911dc4f3671cffe8b7b9aefa0ced348a15	32x32	1	0x00ff0000/0x0000ff00/0x000000ff/0xff000000	GFX_decision_category_cannibalism_international_response	gfx/interface/decisions/014_cannibalism/decision_category_cannibalism_international_response.dds	complete
