gfx/achievements/014_cannibalism_clean_mess.dds: 64x64, 32-bit BGRA DDS, alpha=255
gfx/achievements/014_cannibalism_clean_mess_grey.dds: 64x64, 32-bit BGRA DDS, alpha=255
gfx/achievements/014_cannibalism_clean_mess_not_eligible.dds: 64x64, 32-bit BGRA DDS, alpha=255
gfx/achievements/014_cannibalism_no_second_table.dds: 64x64, 32-bit BGRA DDS, alpha=255
gfx/achievements/014_cannibalism_no_second_table_grey.dds: 64x64, 32-bit BGRA DDS, alpha=255
gfx/achievements/014_cannibalism_no_second_table_not_eligible.dds: 64x64, 32-bit BGRA DDS, alpha=255
gfx/achievements/014_cannibalism_silent_island.dds: 64x64, 32-bit BGRA DDS, alpha=255
gfx/achievements/014_cannibalism_silent_island_grey.dds: 64x64, 32-bit BGRA DDS, alpha=255
gfx/achievements/014_cannibalism_silent_island_not_eligible.dds: 64x64, 32-bit BGRA DDS, alpha=255
gfx/achievements/014_cannibalism_do_not_feed_the_front.dds: 64x64, 32-bit BGRA DDS, alpha=255
gfx/achievements/014_cannibalism_do_not_feed_the_front_grey.dds: 64x64, 32-bit BGRA DDS, alpha=255
gfx/achievements/014_cannibalism_do_not_feed_the_front_not_eligible.dds: 64x64, 32-bit BGRA DDS, alpha=255
gfx/achievements/014_cannibalism_trial_without_panic.dds: 64x64, 32-bit BGRA DDS, alpha=255
gfx/achievements/014_cannibalism_trial_without_panic_grey.dds: 64x64, 32-bit BGRA DDS, alpha=255
gfx/achievements/014_cannibalism_trial_without_panic_not_eligible.dds: 64x64, 32-bit BGRA DDS, alpha=255
gfx/achievements/014_cannibalism_black_larder.dds: 64x64, 32-bit BGRA DDS, alpha=255
gfx/achievements/014_cannibalism_black_larder_grey.dds: 64x64, 32-bit BGRA DDS, alpha=255
gfx/achievements/014_cannibalism_black_larder_not_eligible.dds: 64x64, 32-bit BGRA DDS, alpha=255
gfx/achievements/014_cannibalism_last_ship_home.dds: 64x64, 32-bit BGRA DDS, alpha=255
gfx/achievements/014_cannibalism_last_ship_home_grey.dds: 64x64, 32-bit BGRA DDS, alpha=255
gfx/achievements/014_cannibalism_last_ship_home_not_eligible.dds: 64x64, 32-bit BGRA DDS, alpha=255
gfx/achievements/014_cannibalism_burn_the_cookbooks.dds: 64x64, 32-bit BGRA DDS, alpha=255
gfx/achievements/014_cannibalism_burn_the_cookbooks_grey.dds: 64x64, 32-bit BGRA DDS, alpha=255
gfx/achievements/014_cannibalism_burn_the_cookbooks_not_eligible.dds: 64x64, 32-bit BGRA DDS, alpha=255
gfx/achievements/014_cannibalism_hunger_of_hannibal.dds: 64x64, 32-bit BGRA DDS, alpha=255
gfx/achievements/014_cannibalism_hunger_of_hannibal_grey.dds: 64x64, 32-bit BGRA DDS, alpha=255
gfx/achievements/014_cannibalism_hunger_of_hannibal_not_eligible.dds: 64x64, 32-bit BGRA DDS, alpha=255
gfx/achievements/014_cannibalism_the_living_are_not_cattle.dds: 64x64, 32-bit BGRA DDS, alpha=255
gfx/achievements/014_cannibalism_the_living_are_not_cattle_grey.dds: 64x64, 32-bit BGRA DDS, alpha=255
gfx/achievements/014_cannibalism_the_living_are_not_cattle_not_eligible.dds: 64x64, 32-bit BGRA DDS, alpha=255
gfx/achievements/014_cannibalism_empty_larder.dds: 64x64, 32-bit BGRA DDS, alpha=255
gfx/achievements/014_cannibalism_empty_larder_grey.dds: 64x64, 32-bit BGRA DDS, alpha=255
gfx/achievements/014_cannibalism_empty_larder_not_eligible.dds: 64x64, 32-bit BGRA DDS, alpha=255
gfx/achievements/014_cannibalism_table_for_one.dds: 64x64, 32-bit BGRA DDS, alpha=255
gfx/achievements/014_cannibalism_table_for_one_grey.dds: 64x64, 32-bit BGRA DDS, alpha=255
gfx/achievements/014_cannibalism_table_for_one_not_eligible.dds: 64x64, 32-bit BGRA DDS, alpha=255
gfx/achievements/014_cannibalism_after_the_feast.dds: 64x64, 32-bit BGRA DDS, alpha=255
gfx/achievements/014_cannibalism_after_the_feast_grey.dds: 64x64, 32-bit BGRA DDS, alpha=255
gfx/achievements/014_cannibalism_after_the_feast_not_eligible.dds: 64x64, 32-bit BGRA DDS, alpha=255
