name	size	verified_size	transparent_corners	nontransparent_pixels	source	processed	final_dds
decision_category_cannibalism_frontline_hunger	32x32	32x32	True	677	docs/assets/014_cannibalism/static_icons_imagegen/decision_idea/source_png/decision_category_cannibalism_frontline_hunger_source.png	docs/assets/014_cannibalism/static_icons_imagegen/decision_idea/processed_png/decision_category_cannibalism_frontline_hunger.png	gfx/interface/decisions/014_cannibalism/decision_category_cannibalism_frontline_hunger.dds
decision_cat_picture_cannibalism_frontline_hunger	114x101	114x101	True	7244	docs/assets/014_cannibalism/static_icons_imagegen/decision_idea/source_png/decision_cat_picture_cannibalism_frontline_hunger_source.png	docs/assets/014_cannibalism/static_icons_imagegen/decision_idea/processed_png/decision_cat_picture_cannibalism_frontline_hunger.png	gfx/interface/decisions/014_cannibalism/decision_cat_picture_cannibalism_frontline_hunger.dds
decision_cannibalism_field_kitchens	32x32	32x32	True	606	docs/assets/014_cannibalism/static_icons_imagegen/decision_idea/source_png/decision_cannibalism_field_kitchens_source.png	docs/assets/014_cannibalism/static_icons_imagegen/decision_idea/processed_png/decision_cannibalism_field_kitchens.png	gfx/interface/decisions/014_cannibalism/decision_cannibalism_field_kitchens.dds
decision_cannibalism_rotate_units	32x32	32x32	True	677	docs/assets/014_cannibalism/static_icons_imagegen/decision_idea/source_png/decision_cannibalism_rotate_units_source.png	docs/assets/014_cannibalism/static_icons_imagegen/decision_idea/processed_png/decision_cannibalism_rotate_units.png	gfx/interface/decisions/014_cannibalism/decision_cannibalism_rotate_units.dds
decision_cannibalism_ration_convoy	32x32	32x32	True	517	docs/assets/014_cannibalism/static_icons_imagegen/decision_idea/source_png/decision_cannibalism_ration_convoy_source.png	docs/assets/014_cannibalism/static_icons_imagegen/decision_idea/processed_png/decision_cannibalism_ration_convoy.png	gfx/interface/decisions/014_cannibalism/decision_cannibalism_ration_convoy.dds
decision_cannibalism_hospital_audit	32x32	32x32	True	547	docs/assets/014_cannibalism/static_icons_imagegen/decision_idea/source_png/decision_cannibalism_hospital_audit_source.png	docs/assets/014_cannibalism/static_icons_imagegen/decision_idea/processed_png/decision_cannibalism_hospital_audit.png	gfx/interface/decisions/014_cannibalism/decision_cannibalism_hospital_audit.dds
decision_cannibalism_military_police	32x32	32x32	True	619	docs/assets/014_cannibalism/static_icons_imagegen/decision_idea/source_png/decision_cannibalism_military_police_source.png	docs/assets/014_cannibalism/static_icons_imagegen/decision_idea/processed_png/decision_cannibalism_military_police.png	gfx/interface/decisions/014_cannibalism/decision_cannibalism_military_police.dds
decision_cannibalism_prison_freeze	32x32	32x32	True	510	docs/assets/014_cannibalism/static_icons_imagegen/decision_idea/source_png/decision_cannibalism_prison_freeze_source.png	docs/assets/014_cannibalism/static_icons_imagegen/decision_idea/processed_png/decision_cannibalism_prison_freeze.png	gfx/interface/decisions/014_cannibalism/decision_cannibalism_prison_freeze.dds
decision_cannibalism_chaplain_work	32x32	32x32	True	541	docs/assets/014_cannibalism/static_icons_imagegen/decision_idea/source_png/decision_cannibalism_chaplain_work_source.png	docs/assets/014_cannibalism/static_icons_imagegen/decision_idea/processed_png/decision_cannibalism_chaplain_work.png	gfx/interface/decisions/014_cannibalism/decision_cannibalism_chaplain_work.dds
decision_cannibalism_truth_commission	32x32	32x32	True	610	docs/assets/014_cannibalism/static_icons_imagegen/decision_idea/source_png/decision_cannibalism_truth_commission_source.png	docs/assets/014_cannibalism/static_icons_imagegen/decision_idea/processed_png/decision_cannibalism_truth_commission.png	gfx/interface/decisions/014_cannibalism/decision_cannibalism_truth_commission.dds
