asset	target_size	processed_png	final_dds	package_dds	dds_bytes	transparent_pixels	opaque_pixels	dds_format
goal_cannibalism_hannibal_hook	94x86	C:/Users/klimp/OneDrive/Documents/Paradox Interactive/Hearts of Iron IV/mod/chaos_redux/docs/assets/014_cannibalism/static_icons_imagegen/focuses_command_military/processed/goal_cannibalism_hannibal_hook.png	C:/Users/klimp/OneDrive/Documents/Paradox Interactive/Hearts of Iron IV/mod/chaos_redux/gfx/interface/goals/014_cannibalism/goal_cannibalism_hannibal_hook.dds	C:/Users/klimp/OneDrive/Documents/Paradox Interactive/Hearts of Iron IV/mod/chaos_redux/docs/assets/014_cannibalism/static_icons_imagegen/focuses_command_military/dds/goal_cannibalism_hannibal_hook.dds	32464	3354	3683	32-bit BGRA/B8G8R8A8 masks
goal_cannibalism_last_table	94x86	C:/Users/klimp/OneDrive/Documents/Paradox Interactive/Hearts of Iron IV/mod/chaos_redux/docs/assets/014_cannibalism/static_icons_imagegen/focuses_command_military/processed/goal_cannibalism_last_table.png	C:/Users/klimp/OneDrive/Documents/Paradox Interactive/Hearts of Iron IV/mod/chaos_redux/gfx/interface/goals/014_cannibalism/goal_cannibalism_last_table.dds	C:/Users/klimp/OneDrive/Documents/Paradox Interactive/Hearts of Iron IV/mod/chaos_redux/docs/assets/014_cannibalism/static_icons_imagegen/focuses_command_military/dds/goal_cannibalism_last_table.dds	32464	2732	4709	32-bit BGRA/B8G8R8A8 masks
goal_cannibalism_restrained_war	94x86	C:/Users/klimp/OneDrive/Documents/Paradox Interactive/Hearts of Iron IV/mod/chaos_redux/docs/assets/014_cannibalism/static_icons_imagegen/focuses_command_military/processed/goal_cannibalism_restrained_war.png	C:/Users/klimp/OneDrive/Documents/Paradox Interactive/Hearts of Iron IV/mod/chaos_redux/gfx/interface/goals/014_cannibalism/goal_cannibalism_restrained_war.dds	C:/Users/klimp/OneDrive/Documents/Paradox Interactive/Hearts of Iron IV/mod/chaos_redux/docs/assets/014_cannibalism/static_icons_imagegen/focuses_command_military/dds/goal_cannibalism_restrained_war.dds	32464	2939	4475	32-bit BGRA/B8G8R8A8 masks
goal_cannibalism_world_larder	94x86	C:/Users/klimp/OneDrive/Documents/Paradox Interactive/Hearts of Iron IV/mod/chaos_redux/docs/assets/014_cannibalism/static_icons_imagegen/focuses_command_military/processed/goal_cannibalism_world_larder.png	C:/Users/klimp/OneDrive/Documents/Paradox Interactive/Hearts of Iron IV/mod/chaos_redux/gfx/interface/goals/014_cannibalism/goal_cannibalism_world_larder.dds	C:/Users/klimp/OneDrive/Documents/Paradox Interactive/Hearts of Iron IV/mod/chaos_redux/docs/assets/014_cannibalism/static_icons_imagegen/focuses_command_military/dds/goal_cannibalism_world_larder.dds	32464	2797	4631	32-bit BGRA/B8G8R8A8 masks
goal_cannibalism_council_knives	94x86	C:/Users/klimp/OneDrive/Documents/Paradox Interactive/Hearts of Iron IV/mod/chaos_redux/docs/assets/014_cannibalism/static_icons_imagegen/focuses_command_military/processed/goal_cannibalism_council_knives.png	C:/Users/klimp/OneDrive/Documents/Paradox Interactive/Hearts of Iron IV/mod/chaos_redux/gfx/interface/goals/014_cannibalism/goal_cannibalism_council_knives.dds	C:/Users/klimp/OneDrive/Documents/Paradox Interactive/Hearts of Iron IV/mod/chaos_redux/docs/assets/014_cannibalism/static_icons_imagegen/focuses_command_military/dds/goal_cannibalism_council_knives.dds	32464	3385	4133	32-bit BGRA/B8G8R8A8 masks
goal_cannibalism_warlord_kitchen	94x86	C:/Users/klimp/OneDrive/Documents/Paradox Interactive/Hearts of Iron IV/mod/chaos_redux/docs/assets/014_cannibalism/static_icons_imagegen/focuses_command_military/processed/goal_cannibalism_warlord_kitchen.png	C:/Users/klimp/OneDrive/Documents/Paradox Interactive/Hearts of Iron IV/mod/chaos_redux/gfx/interface/goals/014_cannibalism/goal_cannibalism_warlord_kitchen.dds	C:/Users/klimp/OneDrive/Documents/Paradox Interactive/Hearts of Iron IV/mod/chaos_redux/docs/assets/014_cannibalism/static_icons_imagegen/focuses_command_military/dds/goal_cannibalism_warlord_kitchen.dds	32464	2939	4202	32-bit BGRA/B8G8R8A8 masks
goal_cannibalism_hannibal_discipline	94x86	C:/Users/klimp/OneDrive/Documents/Paradox Interactive/Hearts of Iron IV/mod/chaos_redux/docs/assets/014_cannibalism/static_icons_imagegen/focuses_command_military/processed/goal_cannibalism_hannibal_discipline.png	C:/Users/klimp/OneDrive/Documents/Paradox Interactive/Hearts of Iron IV/mod/chaos_redux/gfx/interface/goals/014_cannibalism/goal_cannibalism_hannibal_discipline.dds	C:/Users/klimp/OneDrive/Documents/Paradox Interactive/Hearts of Iron IV/mod/chaos_redux/docs/assets/014_cannibalism/static_icons_imagegen/focuses_command_military/dds/goal_cannibalism_hannibal_discipline.dds	32464	3312	4081	32-bit BGRA/B8G8R8A8 masks
goal_cannibalism_depot_inventory	94x86	C:/Users/klimp/OneDrive/Documents/Paradox Interactive/Hearts of Iron IV/mod/chaos_redux/docs/assets/014_cannibalism/static_icons_imagegen/focuses_command_military/processed/goal_cannibalism_depot_inventory.png	C:/Users/klimp/OneDrive/Documents/Paradox Interactive/Hearts of Iron IV/mod/chaos_redux/gfx/interface/goals/014_cannibalism/goal_cannibalism_depot_inventory.dds	C:/Users/klimp/OneDrive/Documents/Paradox Interactive/Hearts of Iron IV/mod/chaos_redux/docs/assets/014_cannibalism/static_icons_imagegen/focuses_command_military/dds/goal_cannibalism_depot_inventory.dds	32464	2582	4935	32-bit BGRA/B8G8R8A8 masks
goal_cannibalism_field_kitchen_conversions	94x86	C:/Users/klimp/OneDrive/Documents/Paradox Interactive/Hearts of Iron IV/mod/chaos_redux/docs/assets/014_cannibalism/static_icons_imagegen/focuses_command_military/processed/goal_cannibalism_field_kitchen_conversions.png	C:/Users/klimp/OneDrive/Documents/Paradox Interactive/Hearts of Iron IV/mod/chaos_redux/gfx/interface/goals/014_cannibalism/goal_cannibalism_field_kitchen_conversions.dds	C:/Users/klimp/OneDrive/Documents/Paradox Interactive/Hearts of Iron IV/mod/chaos_redux/docs/assets/014_cannibalism/static_icons_imagegen/focuses_command_military/dds/goal_cannibalism_field_kitchen_conversions.dds	32464	3349	4037	32-bit BGRA/B8G8R8A8 masks
goal_cannibalism_prisoner_ledger	94x86	C:/Users/klimp/OneDrive/Documents/Paradox Interactive/Hearts of Iron IV/mod/chaos_redux/docs/assets/014_cannibalism/static_icons_imagegen/focuses_command_military/processed/goal_cannibalism_prisoner_ledger.png	C:/Users/klimp/OneDrive/Documents/Paradox Interactive/Hearts of Iron IV/mod/chaos_redux/gfx/interface/goals/014_cannibalism/goal_cannibalism_prisoner_ledger.dds	C:/Users/klimp/OneDrive/Documents/Paradox Interactive/Hearts of Iron IV/mod/chaos_redux/docs/assets/014_cannibalism/static_icons_imagegen/focuses_command_military/dds/goal_cannibalism_prisoner_ledger.dds	32464	2616	4668	32-bit BGRA/B8G8R8A8 masks
goal_cannibalism_hunger_columns	94x86	C:/Users/klimp/OneDrive/Documents/Paradox Interactive/Hearts of Iron IV/mod/chaos_redux/docs/assets/014_cannibalism/static_icons_imagegen/focuses_command_military/processed/goal_cannibalism_hunger_columns.png	C:/Users/klimp/OneDrive/Documents/Paradox Interactive/Hearts of Iron IV/mod/chaos_redux/gfx/interface/goals/014_cannibalism/goal_cannibalism_hunger_columns.dds	C:/Users/klimp/OneDrive/Documents/Paradox Interactive/Hearts of Iron IV/mod/chaos_redux/docs/assets/014_cannibalism/static_icons_imagegen/focuses_command_military/dds/goal_cannibalism_hunger_columns.dds	32464	3412	3669	32-bit BGRA/B8G8R8A8 masks
goal_cannibalism_scavenger_parties	94x86	C:/Users/klimp/OneDrive/Documents/Paradox Interactive/Hearts of Iron IV/mod/chaos_redux/docs/assets/014_cannibalism/static_icons_imagegen/focuses_command_military/processed/goal_cannibalism_scavenger_parties.png	C:/Users/klimp/OneDrive/Documents/Paradox Interactive/Hearts of Iron IV/mod/chaos_redux/gfx/interface/goals/014_cannibalism/goal_cannibalism_scavenger_parties.dds	C:/Users/klimp/OneDrive/Documents/Paradox Interactive/Hearts of Iron IV/mod/chaos_redux/docs/assets/014_cannibalism/static_icons_imagegen/focuses_command_military/dds/goal_cannibalism_scavenger_parties.dds	32464	2760	4686	32-bit BGRA/B8G8R8A8 masks
goal_cannibalism_butcher_packs	94x86	C:/Users/klimp/OneDrive/Documents/Paradox Interactive/Hearts of Iron IV/mod/chaos_redux/docs/assets/014_cannibalism/static_icons_imagegen/focuses_command_military/processed/goal_cannibalism_butcher_packs.png	C:/Users/klimp/OneDrive/Documents/Paradox Interactive/Hearts of Iron IV/mod/chaos_redux/gfx/interface/goals/014_cannibalism/goal_cannibalism_butcher_packs.dds	C:/Users/klimp/OneDrive/Documents/Paradox Interactive/Hearts of Iron IV/mod/chaos_redux/docs/assets/014_cannibalism/static_icons_imagegen/focuses_command_military/dds/goal_cannibalism_butcher_packs.dds	32464	3029	4473	32-bit BGRA/B8G8R8A8 masks
goal_cannibalism_prison_processions	94x86	C:/Users/klimp/OneDrive/Documents/Paradox Interactive/Hearts of Iron IV/mod/chaos_redux/docs/assets/014_cannibalism/static_icons_imagegen/focuses_command_military/processed/goal_cannibalism_prison_processions.png	C:/Users/klimp/OneDrive/Documents/Paradox Interactive/Hearts of Iron IV/mod/chaos_redux/gfx/interface/goals/014_cannibalism/goal_cannibalism_prison_processions.dds	C:/Users/klimp/OneDrive/Documents/Paradox Interactive/Hearts of Iron IV/mod/chaos_redux/docs/assets/014_cannibalism/static_icons_imagegen/focuses_command_military/dds/goal_cannibalism_prison_processions.dds	32464	2813	4559	32-bit BGRA/B8G8R8A8 masks
goal_cannibalism_hannibal_cadres	94x86	C:/Users/klimp/OneDrive/Documents/Paradox Interactive/Hearts of Iron IV/mod/chaos_redux/docs/assets/014_cannibalism/static_icons_imagegen/focuses_command_military/processed/goal_cannibalism_hannibal_cadres.png	C:/Users/klimp/OneDrive/Documents/Paradox Interactive/Hearts of Iron IV/mod/chaos_redux/gfx/interface/goals/014_cannibalism/goal_cannibalism_hannibal_cadres.dds	C:/Users/klimp/OneDrive/Documents/Paradox Interactive/Hearts of Iron IV/mod/chaos_redux/docs/assets/014_cannibalism/static_icons_imagegen/focuses_command_military/dds/goal_cannibalism_hannibal_cadres.dds	32464	2845	4650	32-bit BGRA/B8G8R8A8 masks
