row	decision_id	title	source_png	source_sha256	source_dimensions	processed_png	processed_sha256	processed_dimensions	package_dds	runtime_dds	runtime_dds_sha256	runtime_dds_bytes	dds_format	transparent_pixels	partial_alpha_pixels	corner_alpha	decoded_pixel_parity	registered_path	status
25	cannibalism_unified_launch_naval_hunt	Launch a Continental Naval Hunt	docs/assets/014_cannibalism/static_icons_imagegen/unified_decisions/source_png/decision_cannibalism_unified_launch_naval_hunt_source.png	1c50a65d8e6b29818b5dae14e43e1e0db94e6e216728b9d1dae9a3337e30480f	1254x1254	docs/assets/014_cannibalism/static_icons_imagegen/unified_decisions/processed_png/decision_cannibalism_unified_launch_naval_hunt.png	1f1688c1a6abba892b7519bc8d560486a09f0770acf423ae20a11c8706d69a23	32x32	docs/assets/014_cannibalism/static_icons_imagegen/unified_decisions/dds/decision_cannibalism_unified_launch_naval_hunt.dds	gfx/interface/decisions/014_cannibalism/decision_cannibalism_unified_launch_naval_hunt.dds	5aaeabc84d25c29bd2eed0f0a69e5c11d4e570325a575c4af818761eefa098cb	4224	uncompressed BGRA 8.8.8.8, one image level	285	429	0,0,0,0	yes	gfx/interface/decisions/014_cannibalism/decision_cannibalism_unified_launch_naval_hunt.dds	complete
26	cannibalism_unified_process_convoy_harvest	Process a Convoy-Hunt Receipt	docs/assets/014_cannibalism/static_icons_imagegen/unified_decisions/source_png/decision_cannibalism_unified_process_convoy_harvest_source.png	ddaa869680c09210f08716623eb43a01a8abf1a3479ab2ccc7ae53b58378caa7	1254x1254	docs/assets/014_cannibalism/static_icons_imagegen/unified_decisions/processed_png/decision_cannibalism_unified_process_convoy_harvest.png	01fd8d31824d5c364d76fe320b53cfff7fdce88e65890032dc41dc48a892de02	32x32	docs/assets/014_cannibalism/static_icons_imagegen/unified_decisions/dds/decision_cannibalism_unified_process_convoy_harvest.dds	gfx/interface/decisions/014_cannibalism/decision_cannibalism_unified_process_convoy_harvest.dds	2c5ac527f57eee217514a7b82efa64f9b36b1496564d765a0a9b049bbb6a5e45	4224	uncompressed BGRA 8.8.8.8, one image level	360	311	0,0,0,0	yes	gfx/interface/decisions/014_cannibalism/decision_cannibalism_unified_process_convoy_harvest.dds	complete
27	cannibalism_unified_build_silent_anchorage	Build a Silent Anchorage	docs/assets/014_cannibalism/static_icons_imagegen/unified_decisions/source_png/decision_cannibalism_unified_build_silent_anchorage_source.png	471ee8c6056deee0fbe4106ebe6aec98976223430caab09f3b44bdbac4249249	1254x1254	docs/assets/014_cannibalism/static_icons_imagegen/unified_decisions/processed_png/decision_cannibalism_unified_build_silent_anchorage.png	03df92c356d3b82a7eea135f166116d86bf9a990f99957f700612c8877491415	32x32	docs/assets/014_cannibalism/static_icons_imagegen/unified_decisions/dds/decision_cannibalism_unified_build_silent_anchorage.dds	gfx/interface/decisions/014_cannibalism/decision_cannibalism_unified_build_silent_anchorage.dds	754b3dd7ef285aeeff00cf9c63d16391ca2869e16dd15507d541eaa96f765be8	4224	uncompressed BGRA 8.8.8.8, one image level	294	324	0,0,0,0	yes	gfx/interface/decisions/014_cannibalism/decision_cannibalism_unified_build_silent_anchorage.dds	complete
28	cannibalism_unified_launch_air_interdiction	Launch an Air Interdiction Hunt	docs/assets/014_cannibalism/static_icons_imagegen/unified_decisions/source_png/decision_cannibalism_unified_launch_air_interdiction_source.png	28526cb99bb86135f5f8877bf4244df37645546c7919b33c7217f693dfb27b76	1254x1254	docs/assets/014_cannibalism/static_icons_imagegen/unified_decisions/processed_png/decision_cannibalism_unified_launch_air_interdiction.png	4b213c1f424c4bedf22f88c02b1889ecf8c969cf5fcd557d3ec9daa2582cff44	32x32	docs/assets/014_cannibalism/static_icons_imagegen/unified_decisions/dds/decision_cannibalism_unified_launch_air_interdiction.dds	gfx/interface/decisions/014_cannibalism/decision_cannibalism_unified_launch_air_interdiction.dds	816baedbaab77b46bb17ba4a2e9eda4b9482d3aeed5e5d640d8f6d15c4d20334	4224	uncompressed BGRA 8.8.8.8, one image level	287	442	0,0,0,0	yes	gfx/interface/decisions/014_cannibalism/decision_cannibalism_unified_launch_air_interdiction.dds	complete
29	cannibalism_unified_war_machine_mission	Feed the War Machine	docs/assets/014_cannibalism/static_icons_imagegen/unified_decisions/source_png/decision_cannibalism_unified_war_machine_mission_source.png	f6cdac8268c9a5fe2e637c6b2ac9bef6f91293e3be009d835a487a7a240f3003	1254x1254	docs/assets/014_cannibalism/static_icons_imagegen/unified_decisions/processed_png/decision_cannibalism_unified_war_machine_mission.png	041023f63da5b934f91ae9ca35ad85de9874c3311c16be5c5ac010fad60948de	32x32	docs/assets/014_cannibalism/static_icons_imagegen/unified_decisions/dds/decision_cannibalism_unified_war_machine_mission.dds	gfx/interface/decisions/014_cannibalism/decision_cannibalism_unified_war_machine_mission.dds	397b9fd44838a52a05375b55fa4ec2b1455907fe5b27ff9d9a9cc50d53d309cf	4224	uncompressed BGRA 8.8.8.8, one image level	312	370	0,0,0,0	yes	gfx/interface/decisions/014_cannibalism/decision_cannibalism_unified_war_machine_mission.dds	complete
30	cannibalism_unified_seed_major_enemy_army	Seed a Major Enemy Army	docs/assets/014_cannibalism/static_icons_imagegen/unified_decisions/source_png/decision_cannibalism_unified_seed_major_enemy_army_source.png	e88b5b5a5e2b9bef6ad112ece9fe3625b66c3b76d1570fff30322507a212ca2c	1254x1254	docs/assets/014_cannibalism/static_icons_imagegen/unified_decisions/processed_png/decision_cannibalism_unified_seed_major_enemy_army.png	97b8989e3e0caf4a3b2c8abac9a824908139781d69f34915246b4020f025642c	32x32	docs/assets/014_cannibalism/static_icons_imagegen/unified_decisions/dds/decision_cannibalism_unified_seed_major_enemy_army.dds	gfx/interface/decisions/014_cannibalism/decision_cannibalism_unified_seed_major_enemy_army.dds	a277c9c76b7de36a838a62cd5b6a301f66646694f27a96c9ef20a7057748d248	4224	uncompressed BGRA 8.8.8.8, one image level	330	317	0,0,0,0	yes	gfx/interface/decisions/014_cannibalism/decision_cannibalism_unified_seed_major_enemy_army.dds	complete
31	cannibalism_unified_prepare_global_campaign	Prepare a Global Campaign	docs/assets/014_cannibalism/static_icons_imagegen/unified_decisions/source_png/decision_cannibalism_unified_prepare_global_campaign_source.png	ffab81aafde2ba1525e4799319de2ab1f1c476f08fec61d9fd660b63272904ee	1254x1254	docs/assets/014_cannibalism/static_icons_imagegen/unified_decisions/processed_png/decision_cannibalism_unified_prepare_global_campaign.png	f3a92b00e1c96a59779a7996839f0395059150919d6911a251a9f1095c9b8a14	32x32	docs/assets/014_cannibalism/static_icons_imagegen/unified_decisions/dds/decision_cannibalism_unified_prepare_global_campaign.dds	gfx/interface/decisions/014_cannibalism/decision_cannibalism_unified_prepare_global_campaign.dds	0ce510850d43c26ca07976f76b144e671a70c5208f683ee6a811ed306b8d72e0	4224	uncompressed BGRA 8.8.8.8, one image level	423	332	0,0,0,0	yes	gfx/interface/decisions/014_cannibalism/decision_cannibalism_unified_prepare_global_campaign.dds	complete
32	cannibalism_unified_issue_terror_ultimatum	Issue a Terror Ultimatum	docs/assets/014_cannibalism/static_icons_imagegen/unified_decisions/source_png/decision_cannibalism_unified_issue_terror_ultimatum_source.png	30cd34fb3ac4eeb89593f577d942f8c898f2ca5513ac5bc0b84f381545479060	1254x1254	docs/assets/014_cannibalism/static_icons_imagegen/unified_decisions/processed_png/decision_cannibalism_unified_issue_terror_ultimatum.png	8fab31dda32117169a9b911a33bee534b80b3cd51643ff433f49ed420252fe74	32x32	docs/assets/014_cannibalism/static_icons_imagegen/unified_decisions/dds/decision_cannibalism_unified_issue_terror_ultimatum.dds	gfx/interface/decisions/014_cannibalism/decision_cannibalism_unified_issue_terror_ultimatum.dds	fc27ae7e969322a55f0b3daad9b27c12204317548d702c963dbca3b5def1b77f	4224	uncompressed BGRA 8.8.8.8, one image level	362	370	0,0,0,0	yes	gfx/interface/decisions/014_cannibalism/decision_cannibalism_unified_issue_terror_ultimatum.dds	complete
33	cannibalism_unified_provoke_border_incident	Provoke a Cell-Backed Border Incident	docs/assets/014_cannibalism/static_icons_imagegen/unified_decisions/source_png/decision_cannibalism_unified_provoke_border_incident_source.png	cd050f5751d4cca62a7c6bb2893f1872a03b47a65744e786bf21a93787d0bc7d	1254x1254	docs/assets/014_cannibalism/static_icons_imagegen/unified_decisions/processed_png/decision_cannibalism_unified_provoke_border_incident.png	69c5a63540a699b2dcc8fba6d8ef9f6b1188a828beeb81fd488744bd4e4a3f43	32x32	docs/assets/014_cannibalism/static_icons_imagegen/unified_decisions/dds/decision_cannibalism_unified_provoke_border_incident.dds	gfx/interface/decisions/014_cannibalism/decision_cannibalism_unified_provoke_border_incident.dds	716f3a2b4c290dfaa9693a708e10ad8599bbcb2f649bf77990f2aee9cd986667	4224	uncompressed BGRA 8.8.8.8, one image level	192	598	0,0,0,0	yes	gfx/interface/decisions/014_cannibalism/decision_cannibalism_unified_provoke_border_incident.dds	complete
34	cannibalism_unified_integrate_postwar_state	Integrate a Postwar State	docs/assets/014_cannibalism/static_icons_imagegen/unified_decisions/source_png/decision_cannibalism_unified_integrate_postwar_state_source.png	c371947c4ec882c862963480ac7428f08d8bd9a9fc20076bd3ebaa8681d051f2	1254x1254	docs/assets/014_cannibalism/static_icons_imagegen/unified_decisions/processed_png/decision_cannibalism_unified_integrate_postwar_state.png	e89f75d4b60db0fe09f11a02ad01c0cd1d54727cf4a386cdbede041ed45c37d7	32x32	docs/assets/014_cannibalism/static_icons_imagegen/unified_decisions/dds/decision_cannibalism_unified_integrate_postwar_state.dds	gfx/interface/decisions/014_cannibalism/decision_cannibalism_unified_integrate_postwar_state.dds	faa03a85bc942ced97ac4f1d36017ec9a05c0eac4fb22616f3dcff1d5e04eca1	4224	uncompressed BGRA 8.8.8.8, one image level	259	371	0,0,0,0	yes	gfx/interface/decisions/014_cannibalism/decision_cannibalism_unified_integrate_postwar_state.dds	complete
