asset	source	source_sha256	alpha_png	alpha_sha256	processed_png	processed_sha256	package_dds	package_dds_sha256	runtime_dds	runtime_dds_sha256	runtime_dds_bytes	alpha_min	alpha_max	transparent_pixels	partial_alpha_pixels	normalized_rgba_sha256	status
goal_CBL_reveal_the_command	C:/Users/klimp/OneDrive/Documents/Paradox Interactive/Hearts of Iron IV/mod/chaos_redux/docs/assets/014_cannibalism/unified_focus_assets/source_png/goal_CBL_reveal_the_command_source.png	c4e5b0ec09332b8643f615bd5af034aedfd6615cb2f6ec677ac1361abdcd4b81	C:/Users/klimp/OneDrive/Documents/Paradox Interactive/Hearts of Iron IV/mod/chaos_redux/docs/assets/014_cannibalism/unified_focus_assets/alpha_png/goal_CBL_reveal_the_command_alpha.png	f866192d907b72e1b8cd1f4ba290271974a9f29b8bf253c9e41b01935740cce2	C:/Users/klimp/OneDrive/Documents/Paradox Interactive/Hearts of Iron IV/mod/chaos_redux/docs/assets/014_cannibalism/unified_focus_assets/processed_png/goal_CBL_reveal_the_command.png	6c0f9d136ef6dbc1c332b6ff4127ecac0252a38be96b2a8052e2a70312b865ac	C:/Users/klimp/OneDrive/Documents/Paradox Interactive/Hearts of Iron IV/mod/chaos_redux/docs/assets/014_cannibalism/unified_focus_assets/dds/goal_CBL_reveal_the_command.dds	b8e1175550691cc3fde93a67630ca085d9406e97a197ab2f6bad599c62cbef1f	gfx/interface/goals/014_cannibalism/goal_CBL_reveal_the_command.dds	b8e1175550691cc3fde93a67630ca085d9406e97a197ab2f6bad599c62cbef1f	32464	0	255	3035	1758	596d03530b06c2b04ed34a3b812b3f1a2ed1a8c302ae97596f7837b9be9aac0a	complete
goal_CBL_summon_the_warlords	C:/Users/klimp/OneDrive/Documents/Paradox Interactive/Hearts of Iron IV/mod/chaos_redux/docs/assets/014_cannibalism/unified_focus_assets/source_png/goal_CBL_summon_the_warlords_source.png	01f0fa5dbe902f2c6009760249b09fe2c04438106e770d4dafe99388da781b4a	C:/Users/klimp/OneDrive/Documents/Paradox Interactive/Hearts of Iron IV/mod/chaos_redux/docs/assets/014_cannibalism/unified_focus_assets/alpha_png/goal_CBL_summon_the_warlords_alpha.png	3994884f21ac0984423fe3028c6576a9c9321f60d6be604cc94fbbb1a26ca82e	C:/Users/klimp/OneDrive/Documents/Paradox Interactive/Hearts of Iron IV/mod/chaos_redux/docs/assets/014_cannibalism/unified_focus_assets/processed_png/goal_CBL_summon_the_warlords.png	5b544e5ee8150479785c6b83d4f40bb1c27d2d3b444fe869fdde9228aba6f3d2	C:/Users/klimp/OneDrive/Documents/Paradox Interactive/Hearts of Iron IV/mod/chaos_redux/docs/assets/014_cannibalism/unified_focus_assets/dds/goal_CBL_summon_the_warlords.dds	86faa763d2af6fadf2b7d2281cc04fa5539d821b64cd7b65cddf866ec249c813	gfx/interface/goals/014_cannibalism/goal_CBL_summon_the_warlords.dds	86faa763d2af6fadf2b7d2281cc04fa5539d821b64cd7b65cddf866ec249c813	32464	0	255	2529	1558	3e24d4413e7ed4c773bb8bd489ff3055e4bd462fa729e5d81d55add42d87a627	complete
goal_CBL_choose_the_first_command_capital	C:/Users/klimp/OneDrive/Documents/Paradox Interactive/Hearts of Iron IV/mod/chaos_redux/docs/assets/014_cannibalism/unified_focus_assets/source_png/goal_CBL_choose_the_first_command_capital_source.png	a41ed58f0af46a3474e208ac16c3332d25ac35a6f3adfbf40062901380c9ebdf	C:/Users/klimp/OneDrive/Documents/Paradox Interactive/Hearts of Iron IV/mod/chaos_redux/docs/assets/014_cannibalism/unified_focus_assets/alpha_png/goal_CBL_choose_the_first_command_capital_alpha.png	4e99e2ece39bd063e027f1610b198fcf04c4d59813638be1dc32e5febc6b4455	C:/Users/klimp/OneDrive/Documents/Paradox Interactive/Hearts of Iron IV/mod/chaos_redux/docs/assets/014_cannibalism/unified_focus_assets/processed_png/goal_CBL_choose_the_first_command_capital.png	c92fa3de16e75a63686e8f2563cba8433595411cffcbd496613d281600763881	C:/Users/klimp/OneDrive/Documents/Paradox Interactive/Hearts of Iron IV/mod/chaos_redux/docs/assets/014_cannibalism/unified_focus_assets/dds/goal_CBL_choose_the_first_command_capital.dds	5981398904aa0a6eefc892608c1b701c54b8f1aa29f6428285f1f3dc1f151bae	gfx/interface/goals/014_cannibalism/goal_CBL_choose_the_first_command_capital.dds	5981398904aa0a6eefc892608c1b701c54b8f1aa29f6428285f1f3dc1f151bae	32464	0	255	2992	1673	87f8e3e7b94e64e845732789808bdc5901727cd9cf94bc147bdde7aceeff026c	complete
goal_CBL_audit_the_submitted_hosts	C:/Users/klimp/OneDrive/Documents/Paradox Interactive/Hearts of Iron IV/mod/chaos_redux/docs/assets/014_cannibalism/unified_focus_assets/source_png/goal_CBL_audit_the_submitted_hosts_source.png	02f7852543825c952186b4c564358101a482c09b639b029b1e3a95f10bdae9bc	C:/Users/klimp/OneDrive/Documents/Paradox Interactive/Hearts of Iron IV/mod/chaos_redux/docs/assets/014_cannibalism/unified_focus_assets/alpha_png/goal_CBL_audit_the_submitted_hosts_alpha.png	d559ded2732a693bcfbce1be1e5b2ea312f5afae18959f2ea5383b9f05f292e0	C:/Users/klimp/OneDrive/Documents/Paradox Interactive/Hearts of Iron IV/mod/chaos_redux/docs/assets/014_cannibalism/unified_focus_assets/processed_png/goal_CBL_audit_the_submitted_hosts.png	6da6863dbba47615a54740c391a4b2d91f3d5bee37fcf90c910eaefe403628c7	C:/Users/klimp/OneDrive/Documents/Paradox Interactive/Hearts of Iron IV/mod/chaos_redux/docs/assets/014_cannibalism/unified_focus_assets/dds/goal_CBL_audit_the_submitted_hosts.dds	1cb4e1150dd1c59b9ec83faf499893d3ce6c6b5198a9248972faeba01ba1ee2c	gfx/interface/goals/014_cannibalism/goal_CBL_audit_the_submitted_hosts.dds	1cb4e1150dd1c59b9ec83faf499893d3ce6c6b5198a9248972faeba01ba1ee2c	32464	0	255	2382	1513	fee75ff9a3b419620b5a1c69c6237ae1076d0c42a91740cd4f7d604d669478ea	complete
goal_CBL_bind_the_network_territories	C:/Users/klimp/OneDrive/Documents/Paradox Interactive/Hearts of Iron IV/mod/chaos_redux/docs/assets/014_cannibalism/unified_focus_assets/source_png/goal_CBL_bind_the_network_territories_source.png	e149e5aaccbfb3e2fbdc2566c3b84cf3312514f97981b7a98dcdb52b3f4ed90a	C:/Users/klimp/OneDrive/Documents/Paradox Interactive/Hearts of Iron IV/mod/chaos_redux/docs/assets/014_cannibalism/unified_focus_assets/alpha_png/goal_CBL_bind_the_network_territories_alpha.png	a6126e28847e43871e71d535684bb06398712760e94bc324b1b088ff1c165acd	C:/Users/klimp/OneDrive/Documents/Paradox Interactive/Hearts of Iron IV/mod/chaos_redux/docs/assets/014_cannibalism/unified_focus_assets/processed_png/goal_CBL_bind_the_network_territories.png	328e8bea6f5e1fd3ee843d385adde6e20344757fe6750f269e7712e12f51dbef	C:/Users/klimp/OneDrive/Documents/Paradox Interactive/Hearts of Iron IV/mod/chaos_redux/docs/assets/014_cannibalism/unified_focus_assets/dds/goal_CBL_bind_the_network_territories.dds	204eeea73513a1ea81c7383ca9d6b307de3f0e3b7748e26002225928ec6ffe74	gfx/interface/goals/014_cannibalism/goal_CBL_bind_the_network_territories.dds	204eeea73513a1ea81c7383ca9d6b307de3f0e3b7748e26002225928ec6ffe74	32464	0	255	2491	1574	7bb65f76e169e42ab4acc9f9d565d72fe4fbac89ee69abc9c0700ed76cae8141	complete
goal_CBL_settle_the_host_question	C:/Users/klimp/OneDrive/Documents/Paradox Interactive/Hearts of Iron IV/mod/chaos_redux/docs/assets/014_cannibalism/unified_focus_assets/source_png/goal_CBL_settle_the_host_question_source.png	9ea60899d3bf69853d8a7bbe4fc7b439c1f55f6decc711e12fdc4e022e6642c4	C:/Users/klimp/OneDrive/Documents/Paradox Interactive/Hearts of Iron IV/mod/chaos_redux/docs/assets/014_cannibalism/unified_focus_assets/alpha_png/goal_CBL_settle_the_host_question_alpha.png	c9b9683861522aa79d39d1ecac41778c471c3eb16ae010651137ecd94ad6341b	C:/Users/klimp/OneDrive/Documents/Paradox Interactive/Hearts of Iron IV/mod/chaos_redux/docs/assets/014_cannibalism/unified_focus_assets/processed_png/goal_CBL_settle_the_host_question.png	3444157ce60e58f740602945b4c073645f5ace9e33dadf194d6396ed04ab147a	C:/Users/klimp/OneDrive/Documents/Paradox Interactive/Hearts of Iron IV/mod/chaos_redux/docs/assets/014_cannibalism/unified_focus_assets/dds/goal_CBL_settle_the_host_question.dds	2c07183b8df9cff0e09e2d9b4fc72ffc857f1724bbbda3c5de4d4446fb288ca7	gfx/interface/goals/014_cannibalism/goal_CBL_settle_the_host_question.dds	2c07183b8df9cff0e09e2d9b4fc72ffc857f1724bbbda3c5de4d4446fb288ca7	32464	0	255	2701	1506	502d3692f54aa6e3f26a67a368d3cf436767ce9765a4fc7bab088599283cfe80	complete
goal_CBL_open_the_continental_ledger	C:/Users/klimp/OneDrive/Documents/Paradox Interactive/Hearts of Iron IV/mod/chaos_redux/docs/assets/014_cannibalism/unified_focus_assets/source_png/goal_CBL_open_the_continental_ledger_source.png	6e39c636480380be865d30441b651e1eda24bc8949fbd985fd0dd63ca65a455c	C:/Users/klimp/OneDrive/Documents/Paradox Interactive/Hearts of Iron IV/mod/chaos_redux/docs/assets/014_cannibalism/unified_focus_assets/alpha_png/goal_CBL_open_the_continental_ledger_alpha.png	bc8fb0989d477d968bccb25c8dcc4944bc94a5e9c918d8f5074d2ad5c4e748a2	C:/Users/klimp/OneDrive/Documents/Paradox Interactive/Hearts of Iron IV/mod/chaos_redux/docs/assets/014_cannibalism/unified_focus_assets/processed_png/goal_CBL_open_the_continental_ledger.png	31c8867f1a2546e96f28c165db29de2f97f227313979b3a4fce0eeacd98125cd	C:/Users/klimp/OneDrive/Documents/Paradox Interactive/Hearts of Iron IV/mod/chaos_redux/docs/assets/014_cannibalism/unified_focus_assets/dds/goal_CBL_open_the_continental_ledger.dds	d5fda89492bcafc0d360d8ea791115af96eb665bc71d3740ae6f5f4062350678	gfx/interface/goals/014_cannibalism/goal_CBL_open_the_continental_ledger.dds	d5fda89492bcafc0d360d8ea791115af96eb665bc71d3740ae6f5f4062350678	32464	0	255	2393	1507	d1ff971648da82e19f1621a6ad68d2aaa988eaf1c0773ef867589bcf31a8d7df	complete
goal_CBL_establish_the_first_continental_command	C:/Users/klimp/OneDrive/Documents/Paradox Interactive/Hearts of Iron IV/mod/chaos_redux/docs/assets/014_cannibalism/unified_focus_assets/source_png/goal_CBL_establish_the_first_continental_command_source.png	cdf998463319689c8c879b9b46c192936fa4a2b7bc7c727e54d9439e7f4123c1	C:/Users/klimp/OneDrive/Documents/Paradox Interactive/Hearts of Iron IV/mod/chaos_redux/docs/assets/014_cannibalism/unified_focus_assets/alpha_png/goal_CBL_establish_the_first_continental_command_alpha.png	ed1908306892b528dbad0febb78d388d25d4876182d7e9b762e02a20255ed27e	C:/Users/klimp/OneDrive/Documents/Paradox Interactive/Hearts of Iron IV/mod/chaos_redux/docs/assets/014_cannibalism/unified_focus_assets/processed_png/goal_CBL_establish_the_first_continental_command.png	6a7f7b3fa4abade69f6567e9a067ce27dc28805239c0585d5d2e59019c9c0c92	C:/Users/klimp/OneDrive/Documents/Paradox Interactive/Hearts of Iron IV/mod/chaos_redux/docs/assets/014_cannibalism/unified_focus_assets/dds/goal_CBL_establish_the_first_continental_command.dds	99b9a2a52d11be1a4862d2cd23092350ceb04117af0e4653d5e04d722703f28c	gfx/interface/goals/014_cannibalism/goal_CBL_establish_the_first_continental_command.dds	99b9a2a52d11be1a4862d2cd23092350ceb04117af0e4653d5e04d722703f28c	32464	0	255	3282	1679	419589ef53f5eb366fffcf272ecbf6f1407214b2b0ac86e2b484d7067141edf3	complete
goal_CBL_keep_the_lieutenants	C:/Users/klimp/OneDrive/Documents/Paradox Interactive/Hearts of Iron IV/mod/chaos_redux/docs/assets/014_cannibalism/unified_focus_assets/source_png/goal_CBL_keep_the_lieutenants_source.png	8c4935549a17836950c5b83ebf843cc39c6d7010c6378615d880babbfa35c7c7	C:/Users/klimp/OneDrive/Documents/Paradox Interactive/Hearts of Iron IV/mod/chaos_redux/docs/assets/014_cannibalism/unified_focus_assets/alpha_png/goal_CBL_keep_the_lieutenants_alpha.png	0e24cf93b5b323332bededc31d6b2d86e5cf3abeeea65f79d066876005e22632	C:/Users/klimp/OneDrive/Documents/Paradox Interactive/Hearts of Iron IV/mod/chaos_redux/docs/assets/014_cannibalism/unified_focus_assets/processed_png/goal_CBL_keep_the_lieutenants.png	78278b33dec040b16ec14164a5550fd60e31af2e944c53b16dcbd6a4da5bd786	C:/Users/klimp/OneDrive/Documents/Paradox Interactive/Hearts of Iron IV/mod/chaos_redux/docs/assets/014_cannibalism/unified_focus_assets/dds/goal_CBL_keep_the_lieutenants.dds	1d1ddee6af54bf25338322487acfcbb51af13194b2ec2464a72a2839f640af6c	gfx/interface/goals/014_cannibalism/goal_CBL_keep_the_lieutenants.dds	1d1ddee6af54bf25338322487acfcbb51af13194b2ec2464a72a2839f640af6c	32464	0	255	2624	1410	e288525600e47030e87a625f43c068ed9f85df3ea415c3b706b2f845bf19ec0b	complete
goal_CBL_seat_the_regional_governors	C:/Users/klimp/OneDrive/Documents/Paradox Interactive/Hearts of Iron IV/mod/chaos_redux/docs/assets/014_cannibalism/unified_focus_assets/source_png/goal_CBL_seat_the_regional_governors_source.png	3add1fde53421e78817f1cb8e1aeaf221c69b6fb29b0f7950bf02b89eb9ef324	C:/Users/klimp/OneDrive/Documents/Paradox Interactive/Hearts of Iron IV/mod/chaos_redux/docs/assets/014_cannibalism/unified_focus_assets/alpha_png/goal_CBL_seat_the_regional_governors_alpha.png	488f17e68d1b555ed7102ef46d686d9e554bed3fc53ea0bda19aa1cb50a29d89	C:/Users/klimp/OneDrive/Documents/Paradox Interactive/Hearts of Iron IV/mod/chaos_redux/docs/assets/014_cannibalism/unified_focus_assets/processed_png/goal_CBL_seat_the_regional_governors.png	0e665978cc0d8a6b79d189ed9be38ae94f86b5a6fac5a1de7194d6c9c0411583	C:/Users/klimp/OneDrive/Documents/Paradox Interactive/Hearts of Iron IV/mod/chaos_redux/docs/assets/014_cannibalism/unified_focus_assets/dds/goal_CBL_seat_the_regional_governors.dds	024ab2656ea50051002fc31c04ed3ac922443543ce7d93e79dce80098c66e6e4	gfx/interface/goals/014_cannibalism/goal_CBL_seat_the_regional_governors.dds	024ab2656ea50051002fc31c04ed3ac922443543ce7d93e79dce80098c66e6e4	32464	0	255	2702	1887	d63ac4162ece29cc9b3367a51efc46902640b8d33a3d9ea1b2865a2d5927f01b	complete
