focus_id	sprite	shine_sprite	runtime_dds	dimensions	status
CBL_reveal_the_command	GFX_goal_CBL_reveal_the_command	GFX_goal_CBL_reveal_the_command_shine	gfx/interface/goals/014_cannibalism/goal_CBL_reveal_the_command.dds	94x86	ready
CBL_summon_the_warlords	GFX_goal_CBL_summon_the_warlords	GFX_goal_CBL_summon_the_warlords_shine	gfx/interface/goals/014_cannibalism/goal_CBL_summon_the_warlords.dds	94x86	ready
CBL_choose_the_first_command_capital	GFX_goal_CBL_choose_the_first_command_capital	GFX_goal_CBL_choose_the_first_command_capital_shine	gfx/interface/goals/014_cannibalism/goal_CBL_choose_the_first_command_capital.dds	94x86	ready
CBL_audit_the_submitted_hosts	GFX_goal_CBL_audit_the_submitted_hosts	GFX_goal_CBL_audit_the_submitted_hosts_shine	gfx/interface/goals/014_cannibalism/goal_CBL_audit_the_submitted_hosts.dds	94x86	ready
CBL_bind_the_network_territories	GFX_goal_CBL_bind_the_network_territories	GFX_goal_CBL_bind_the_network_territories_shine	gfx/interface/goals/014_cannibalism/goal_CBL_bind_the_network_territories.dds	94x86	ready
CBL_settle_the_host_question	GFX_goal_CBL_settle_the_host_question	GFX_goal_CBL_settle_the_host_question_shine	gfx/interface/goals/014_cannibalism/goal_CBL_settle_the_host_question.dds	94x86	ready
CBL_open_the_continental_ledger	GFX_goal_CBL_open_the_continental_ledger	GFX_goal_CBL_open_the_continental_ledger_shine	gfx/interface/goals/014_cannibalism/goal_CBL_open_the_continental_ledger.dds	94x86	ready
CBL_establish_the_first_continental_command	GFX_goal_CBL_establish_the_first_continental_command	GFX_goal_CBL_establish_the_first_continental_command_shine	gfx/interface/goals/014_cannibalism/goal_CBL_establish_the_first_continental_command.dds	94x86	ready
CBL_keep_the_lieutenants	GFX_goal_CBL_keep_the_lieutenants	GFX_goal_CBL_keep_the_lieutenants_shine	gfx/interface/goals/014_cannibalism/goal_CBL_keep_the_lieutenants.dds	94x86	ready
CBL_seat_the_regional_governors	GFX_goal_CBL_seat_the_regional_governors	GFX_goal_CBL_seat_the_regional_governors_shine	gfx/interface/goals/014_cannibalism/goal_CBL_seat_the_regional_governors.dds	94x86	ready
CBL_preserve_the_origin_commands	GFX_goal_CBL_preserve_the_origin_commands	GFX_goal_CBL_preserve_the_origin_commands_shine	gfx/interface/goals/014_cannibalism/goal_CBL_preserve_the_origin_commands.dds	94x86	ready
CBL_arbitrate_the_captains	GFX_goal_CBL_arbitrate_the_captains	GFX_goal_CBL_arbitrate_the_captains_shine	gfx/interface/goals/014_cannibalism/goal_CBL_arbitrate_the_captains.dds	94x86	ready
CBL_council_of_retained_hosts	GFX_goal_CBL_council_of_retained_hosts	GFX_goal_CBL_council_of_retained_hosts_shine	gfx/interface/goals/014_cannibalism/goal_CBL_council_of_retained_hosts.dds	94x86	ready
CBL_break_the_warlords	GFX_goal_CBL_break_the_warlords	GFX_goal_CBL_break_the_warlords_shine	gfx/interface/goals/014_cannibalism/goal_CBL_break_the_warlords.dds	94x86	ready
CBL_seize_the_hidden_hoards	GFX_goal_CBL_seize_the_hidden_hoards	GFX_goal_CBL_seize_the_hidden_hoards_shine	gfx/interface/goals/014_cannibalism/goal_CBL_seize_the_hidden_hoards.dds	94x86	ready
CBL_dissolve_the_regional_commands	GFX_goal_CBL_dissolve_the_regional_commands	GFX_goal_CBL_dissolve_the_regional_commands_shine	gfx/interface/goals/014_cannibalism/goal_CBL_dissolve_the_regional_commands.dds	94x86	ready
CBL_appoint_the_bone_officers	GFX_goal_CBL_appoint_the_bone_officers	GFX_goal_CBL_appoint_the_bone_officers_shine	gfx/interface/goals/014_cannibalism/goal_CBL_appoint_the_bone_officers.dds	94x86	ready
CBL_authority_without_rivals	GFX_goal_CBL_authority_without_rivals	GFX_goal_CBL_authority_without_rivals_shine	gfx/interface/goals/014_cannibalism/goal_CBL_authority_without_rivals.dds	94x86	ready
CBL_chain_the_rivals	GFX_goal_CBL_chain_the_rivals	GFX_goal_CBL_chain_the_rivals_shine	gfx/interface/goals/014_cannibalism/goal_CBL_chain_the_rivals.dds	94x86	ready
