asset	asset_type	dimensions	alpha_min	alpha_max	transparent_pixels	partial_alpha_pixels	corner_alpha_tl_tr_bl_br	visible_key_green_pixels	processed_rgba_sha256	dds_channel_masks	live_path	status
decision_category_cannibalism_warlord_command	decision_category_icon	32x32	0	255	240	477	0/0/0/0	0	bfd34be8a7b0f38056e404d6c717fe235f60b4142dbe49c5f95aa9f42c10d38f	0x00ff0000/0x0000ff00/0x000000ff/0xff000000	gfx/interface/decisions/014_cannibalism/decision_category_cannibalism_warlord_command.dds	complete
cannibalism_warlord_command_category_panel	decision_category_panel	114x101	255	255	0	0	255/255/255/255	0	b1482b8b202f8a666b519972c6b3efc0f9444e0acb9ed1f21e28cc15d3b9450b	0x00ff0000/0x0000ff00/0x000000ff/0xff000000	gfx/interface/decisions/014_cannibalism/cannibalism_warlord_command_category_panel.dds	complete
decision_category_cannibalism_network_alerts	decision_category_icon	32x32	0	255	203	397	0/0/0/0	0	edb21f4b633ac5f526236e04a5e8e5cc5c852690de931ee621408fc244dc5422	0x00ff0000/0x0000ff00/0x000000ff/0xff000000	gfx/interface/decisions/014_cannibalism/decision_category_cannibalism_network_alerts.dds	complete
cannibalism_network_alerts_category_panel	decision_category_panel	114x101	255	255	0	0	255/255/255/255	0	daf87490abdf4435baa7f6c2e95a68a916e75e25a4799f1eb01e5f045abb87a4	0x00ff0000/0x0000ff00/0x000000ff/0xff000000	gfx/interface/decisions/014_cannibalism/cannibalism_network_alerts_category_panel.dds	complete
decision_cannibalism_consume_controlled_state	decision_icon	32x32	0	255	270	442	0/0/0/0	0	e439edb727b65dce37f6510d76f581a951de416dc964140e5a64752f291bceaa	0x00ff0000/0x0000ff00/0x000000ff/0xff000000	gfx/interface/decisions/014_cannibalism/decision_cannibalism_consume_controlled_state.dds	complete
decision_cannibalism_raise_scavenger_warband	decision_icon	32x32	0	255	269	510	0/0/0/0	0	2a2c374a2fe1f9b32fec35feb071a895befd5310cc0b31add95059038b688f4a	0x00ff0000/0x0000ff00/0x000000ff/0xff000000	gfx/interface/decisions/014_cannibalism/decision_cannibalism_raise_scavenger_warband.dds	complete
decision_cannibalism_raise_feast_cohort	decision_icon	32x32	0	255	373	447	0/0/0/0	0	99940eb2298d7bcc26c24e9a5611979d7a0b1fefd5d6e69bb80761e228d8cf26	0x00ff0000/0x0000ff00/0x000000ff/0xff000000	gfx/interface/decisions/014_cannibalism/decision_cannibalism_raise_feast_cohort.dds	complete
decision_cannibalism_raise_origin_specialist	decision_icon	32x32	0	255	210	698	0/0/0/0	0	c926fc92df0643e894225777996b83733b5194d4fda50c3fd849b061c022ee2e	0x00ff0000/0x0000ff00/0x000000ff/0xff000000	gfx/interface/decisions/014_cannibalism/decision_cannibalism_raise_origin_specialist.dds	complete
decision_cannibalism_raise_bone_guard	decision_icon	32x32	0	255	422	357	0/0/0/0	0	076e06811138562fb1583b5ee833cf224c1e7b48de325ab54842178627efd275	0x00ff0000/0x0000ff00/0x000000ff/0xff000000	gfx/interface/decisions/014_cannibalism/decision_cannibalism_raise_bone_guard.dds	complete
decision_cannibalism_raise_network_cadre	decision_icon	32x32	0	255	359	410	0/0/0/0	0	e0b609723ab6401e2cd3f964e85c0789489834c9fb38187aa8cc6b263373c62b	0x00ff0000/0x0000ff00/0x000000ff/0xff000000	gfx/interface/decisions/014_cannibalism/decision_cannibalism_raise_network_cadre.dds	complete
decision_cannibalism_emergency_reinforcement	decision_icon	32x32	0	255	310	455	0/0/0/0	0	c899eee7a46fae4b9320d32a7a8ffac33eba06610c29ab9aab189548d5b2440d	0x00ff0000/0x0000ff00/0x000000ff/0xff000000	gfx/interface/decisions/014_cannibalism/decision_cannibalism_emergency_reinforcement.dds	complete
decision_cannibalism_humane_route_screening	decision_icon	32x32	0	255	307	502	0/0/0/0	0	c77615c4419448f90425d82a8fe243d9a35cb3ec01aa99a77a436cae4ed2e4d1	0x00ff0000/0x0000ff00/0x000000ff/0xff000000	gfx/interface/decisions/014_cannibalism/decision_cannibalism_humane_route_screening.dds	complete
decision_cannibalism_seal_inbound_route	decision_icon	32x32	0	255	288	529	0/0/0/0	0	0d7e3125f1181a33ae2c5664b1ee11dc9789de0b96c0bc66061a75aae0132d04	0x00ff0000/0x0000ff00/0x000000ff/0xff000000	gfx/interface/decisions/014_cannibalism/decision_cannibalism_seal_inbound_route.dds	complete
decision_cannibalism_seed_foreign_formation	decision_icon	32x32	0	255	301	396	0/0/0/0	0	5149927816d45609612d0357b39f031cb5aa7c51a1b4e5db8f1c2cc0fad89d31	0x00ff0000/0x0000ff00/0x000000ff/0xff000000	gfx/interface/decisions/014_cannibalism/decision_cannibalism_seed_foreign_formation.dds	complete
decision_cannibalism_intensify_feeding_district	decision_icon	32x32	0	255	258	452	0/0/0/0	0	5b01360748284cfec8d9ec8c601a9a6b37946f7661d366262a756d52db144396	0x00ff0000/0x0000ff00/0x000000ff/0xff000000	gfx/interface/decisions/014_cannibalism/decision_cannibalism_intensify_feeding_district.dds	complete
decision_cannibalism_abandon_exhausted_state	decision_icon	32x32	0	255	294	466	0/0/0/0	0	32bd15c6b87a523ec28d9021547ac67f681c216ee2424b62d7007df2e153afb5	0x00ff0000/0x0000ff00/0x000000ff/0xff000000	gfx/interface/decisions/014_cannibalism/decision_cannibalism_abandon_exhausted_state.dds	complete
