asset	asset_type	dimensions	alpha_min	alpha_max	transparent_pixels	partial_alpha_pixels	corner_alpha_tl_tr_bl_br	visible_key_green_pixels	processed_rgba_sha256	dds_channel_masks	status
goal_cannibalism_warlord_survive_the_first_encirclement	focus_icon	94x86	0	255	2561	1613	0/0/0/0	0	0615537c13862435b2664b2400097e9d7ff2ac9951f3aef078f0d705e8b91fbf	0x00ff0000/0x0000ff00/0x000000ff/0xff000000	complete
goal_cannibalism_warlord_hold_the_origin_ground	focus_icon	94x86	0	255	2881	1585	0/0/0/0	0	1e73e5a14e92726891b0f758071250682c4714886889c170c474cc5ecc3660ba	0x00ff0000/0x0000ff00/0x000000ff/0xff000000	complete
goal_cannibalism_warlord_repair_the_broken_routes	focus_icon	94x86	0	255	1814	1900	0/0/0/0	0	0b653fe60a94a17b24e53e24f578f57796fa51688469f5cdbd7d15b3303e891b	0x00ff0000/0x0000ff00/0x000000ff/0xff000000	complete
goal_cannibalism_warlord_secure_the_first_larder	focus_icon	94x86	0	255	2466	1367	0/0/0/0	0	6edc9b042bb88673b894433301bebf3d2c7c5a234cbcb38d61b23162b693efc1	0x00ff0000/0x0000ff00/0x000000ff/0xff000000	complete
goal_cannibalism_warlord_name_the_first_lieutenants	focus_icon	94x86	0	255	3246	1825	0/0/0/0	0	0f69e632bddc6c881a677274578b5838c9b98f6f856cb5a264df8ced8a722dde	0x00ff0000/0x0000ff00/0x000000ff/0xff000000	complete
goal_cannibalism_warlord_the_host_endures	focus_icon	94x86	0	255	3779	2086	0/0/0/0	0	31bc74735dac2838943b191d8cfa333defb143c69d06c5057ce369dd0f58f3d9	0x00ff0000/0x0000ff00/0x000000ff/0xff000000	complete
goal_cannibalism_warlord_seize_the_knives	focus_icon	94x86	0	255	3041	1619	0/0/0/0	0	d9b57201720d53c0ff0fcd9b676f16f9dd1d62c0fd08a77cc3fa1b5e3e17764d	0x00ff0000/0x0000ff00/0x000000ff/0xff000000	complete
goal_cannibalism_warlord_break_the_captains	focus_icon	94x86	0	255	2904	2193	0/0/0/0	0	1efcde2350ae6702c622c6defdd4075747bb99e4d5bca38682eabcf225a74c20	0x00ff0000/0x0000ff00/0x000000ff/0xff000000	complete
goal_cannibalism_warlord_bind_the_guard_to_one_mouth	focus_icon	94x86	0	255	2952	3116	0/0/0/0	0	0651d32b464b52b7273ede8225d4b1dd024436bff6fe1aa6baadd9bbedaa6de1	0x00ff0000/0x0000ff00/0x000000ff/0xff000000	complete
goal_cannibalism_warlord_personal_dominion	focus_icon	94x86	0	255	4156	1949	0/0/0/0	0	d863ccedc6a777e40f9fbcc1ce840f979781e8f2a26d21ba46c9b91c9729067a	0x00ff0000/0x0000ff00/0x000000ff/0xff000000	complete
goal_cannibalism_warlord_divide_the_first_table	focus_icon	94x86	0	255	2092	1546	0/0/0/0	0	e5fd2411f0c517935561904ed5a2081339d25e049ca2e806fa777e618b70494f	0x00ff0000/0x0000ff00/0x000000ff/0xff000000	complete
goal_cannibalism_warlord_recognize_the_captains	focus_icon	94x86	0	255	1938	1533	0/0/0/0	0	9197ceb860365ad1cfdc855cfb777356bb34ac35260f36a0673157e5757eb1da	0x00ff0000/0x0000ff00/0x000000ff/0xff000000	complete
goal_cannibalism_warlord_assign_feeding_districts	focus_icon	94x86	0	255	1618	1478	0/0/0/0	0	4d7549c6921545fde92448b2681d16394d9e2a1d6c44ee8b0cfd0f37c290921a	0x00ff0000/0x0000ff00/0x000000ff/0xff000000	complete
