type	name	sprite	size	source_sha256	processed_sha256	runtime_sha256	status
decision	found_scientific_commission	GFX_decision_brilliant_scientist_aftermath_found_scientific_commission	32x32	BEDF1A202F90D2F56A4F09B8D9CB3528EF0D182C51635B6B1562E3A931C9C8CC	A5D5908F23487C7313C4EB3BF005F862B7DDCF29781665C1BA6049E644D05893	6E1E71F00B04C83633118C858999073F8C7218B82D7E0B09F5D75D141AC471CF	ok
decision	exchange_countermeasures	GFX_decision_brilliant_scientist_aftermath_exchange_countermeasures	32x32	F797B18B16AC2EC23A480F03C38F6152E96E2FC44DD3F1993C109CB4385420DC	54CA48C74BFE203B36E97078AB0679730E3A7BE4CDE550C3F58647E172CF6B5C	89C66052AB6CCAF1F232268F22BCF55968EDF280317ED7D8FA2FBD8545640ED0	ok
decision	codify_personhood_and_asylum	GFX_decision_brilliant_scientist_aftermath_codify_personhood_and_asylum	32x32	79D295DFAE52D3A68FB1B66B0C5157EABF8C8A31CE46D1BD3F64B1C859586EC7	A97AEF2B9E599D9788DD5DC0BE49A937F0D1941E9ED243C4F6064C3209C7D7F4	A5A3B3F2540F152703C8F2A505684D60E23EE82D5AD214CC380B9D6857232264	ok
decision	ban_singularity_components	GFX_decision_brilliant_scientist_aftermath_ban_singularity_components	32x32	9CA24F743197DACDBDA1535B896C83B79FB1854AB4BDA76D46FE6D700D5500E6	03BFE75CDF17B3186B6D69E3544F68C505A5280532DFA1A288B8F92506EAEC79	A304FD7B2A5D2C67CEC595202F589FA1F3A0101B55DD7D8FD16F8F71B98E298B	ok
decision	ratify_scientific_compact	GFX_decision_brilliant_scientist_aftermath_ratify_scientific_compact	32x32	4626BF79AC8C93214F40E686CD9BB9F544B4D41C61A63960789C91EE824D24CE	0AE26F980C3CCD817151352279EBC8D5B924B3E7D2A2ED60E8B0F99B29FF0D9A	8C067FE127887C5BEB0C68BEA2381B06A1316D830BA47901FDB3B95E08BBC37A	ok
decision	register_recovered_facility	GFX_decision_brilliant_scientist_aftermath_register_recovered_facility	32x32	36E0A20E38E81ABFBEEF08BA81CADCE1E8B965A505A30756D1AA129FF22BE5D3	E4FB936040752D53B991BE6C8964ACB15EFB354C8BA8344A8F8C8B380D455F27	BC49542E04BD4CCFE6DE290EBE638192DDD896A39A9F22592D074584C3991F17	ok
decision	inventory_project_templates	GFX_decision_brilliant_scientist_aftermath_inventory_project_templates	32x32	33FC8BBEE60CB2DB97176EE8D92ADB887AB7735C7B439A20DB5B9B08AC782896	3122399CC6841B64A17FC42B2D77D4039FBDC6011DC24B501580BAA72C535EA4	DFD26CEC5915AD55D2422DB6A822ABC4231FC0EF3BADC05F39C8EAFA153BEBE3	ok
decision	secure_command_archives	GFX_decision_brilliant_scientist_aftermath_secure_command_archives	32x32	6399B968E8946300A770049AA132D7E8FB9846E19B1FD3189C4CD7CE2ADF5EAF	135295138F67DA44EC26ED8FACE08B2FE5618B5FF6A75D9A84EB02724D9C8705	79FDF1DD8488370E519D77B093CF3E4F31AED5DFB9AAD3F3074BF18C668D392C	ok
decision	certify_global_dismantlement	GFX_decision_brilliant_scientist_aftermath_certify_global_dismantlement	32x32	BBE6D08FD2CD85BFAADC2D10979A34DE8F4727B18623EC396EFD713C402F3AC5	EDEE5C3B5886D37B80A34B78C143C0B7910382FD7B70E07DD87765DB4125D895	C55D6FDE44A579E2A38A11F941BBD682CDD71071AD365D580C0682BC47D55520	ok
decision	rebuild_laboratory_state	GFX_decision_brilliant_scientist_aftermath_rebuild_laboratory_state	32x32	0449331A8E69AAD382A9A188F1749FB460290CBBBA90D38B5333B4421AF0A288	A6C4A2691D7168F0C3E70869DA66196B2F58CA4CA62844E124DA979FF1B9746A	3A7B2511BD949846BFC82DC16CD651FDBEEA198653076DF7EED450EC3199F43B	ok
decision	open_survivor_clinics	GFX_decision_brilliant_scientist_aftermath_open_survivor_clinics	32x32	4A4E326C53CA3F4AA06FF0011FCFCEDC85C54ED3B86795643B2F876C0C0956B1	496A227E961F87716B95268F463AA15FA9DB700D9152DCDDF1CE9688C2EA1950	3FED256AD7C5508E14695C8B153C650B6F5AF65AE188E9AEA93E22A098160747	ok
