sprite	runtime_path	frames	fps	width	height	alpha_min	alpha_max	status
GFX_kruger_directorate_active_project_marker_animated	gfx/interface/016_brilliant_scientist/directorate/active_project_marker_sheet.dds	8	5.0	1568	214	255	255	OK
GFX_kruger_directorate_active_project_marker_static	gfx/interface/016_brilliant_scientist/directorate/active_project_marker_static.dds	1		196	214	255	255	OK
GFX_kruger_directorate_control_compromised	gfx/interface/016_brilliant_scientist/directorate/control_status_compromised.dds	1		240	34	0	255	OK
GFX_kruger_directorate_control_contested	gfx/interface/016_brilliant_scientist/directorate/control_status_contested.dds	1		240	34	0	255	OK
GFX_kruger_directorate_control_lost	gfx/interface/016_brilliant_scientist/directorate/control_status_lost.dds	1		240	34	0	255	OK
GFX_kruger_directorate_control_secure	gfx/interface/016_brilliant_scientist/directorate/control_status_secure.dds	1		240	34	0	255	OK
GFX_kruger_directorate_control_unassessed	gfx/interface/016_brilliant_scientist/directorate/control_status_unassessed.dds	1		240	34	0	255	OK
GFX_kruger_directorate_control_warning_animated	gfx/interface/016_brilliant_scientist/directorate/control_warning_sheet.dds	8	5.0	1792	32	0	220	OK
GFX_kruger_directorate_control_warning_static	gfx/interface/016_brilliant_scientist/directorate/control_warning_static.dds	1		224	32	0	220	OK
GFX_decision_category_brilliant_scientist_directorate	gfx/interface/016_brilliant_scientist/directorate/decision_category_directorate.dds	1		52	40	0	255	OK
GFX_kruger_directorate_animation_control	gfx/interface/016_brilliant_scientist/directorate/directorate_animation_control.dds	4		496	34	120	255	OK
GFX_kruger_directorate_background	gfx/interface/016_brilliant_scientist/directorate/directorate_background.dds	1		700	500	255	255	OK
GFX_kruger_directorate_close_control	gfx/interface/016_brilliant_scientist/directorate/directorate_close_control.dds	4		144	36	120	255	OK
GFX_kruger_directorate_compact_header	gfx/interface/016_brilliant_scientist/directorate/directorate_compact_header.dds	1		700	58	255	255	OK
GFX_kruger_directorate_open_control	gfx/interface/016_brilliant_scientist/directorate/directorate_open_control.dds	4		144	36	120	255	OK
GFX_kruger_directorate_refresh_control	gfx/interface/016_brilliant_scientist/directorate/directorate_refresh_control.dds	4		496	34	120	255	OK
GFX_kruger_directorate_tab_button	gfx/interface/016_brilliant_scientist/directorate/directorate_tab_button.dds	4		368	30	120	255	OK
GFX_kruger_directorate_facility_damaged	gfx/interface/016_brilliant_scientist/directorate/facility_card_damaged.dds	1		226	222	210	255	OK
GFX_kruger_directorate_facility_hardened	gfx/interface/016_brilliant_scientist/directorate/facility_card_hardened.dds	1		226	222	230	255	OK
GFX_kruger_directorate_facility_infiltrated	gfx/interface/016_brilliant_scientist/directorate/facility_card_infiltrated.dds	1		226	222	240	255	OK
GFX_kruger_directorate_facility_lost	gfx/interface/016_brilliant_scientist/directorate/facility_card_lost.dds	1		226	222	220	255	OK
GFX_kruger_directorate_facility_normal	gfx/interface/016_brilliant_scientist/directorate/facility_card_normal.dds	1		226	222	230	255	OK
GFX_kruger_directorate_contact_neutral	gfx/interface/016_brilliant_scientist/directorate/foreign_contact_neutral.dds	1		226	222	255	255	OK
GFX_kruger_directorate_contact_offer	gfx/interface/016_brilliant_scientist/directorate/foreign_contact_offer.dds	1		226	222	230	255	OK
GFX_kruger_directorate_contact_operation	gfx/interface/016_brilliant_scientist/directorate/foreign_contact_operation.dds	1		226	222	240	255	OK
GFX_kruger_directorate_contact_resolved	gfx/interface/016_brilliant_scientist/directorate/foreign_contact_resolved.dds	1		226	222	240	255	OK
GFX_kruger_directorate_contact_threat	gfx/interface/016_brilliant_scientist/directorate/foreign_contact_threat.dds	1		226	222	220	255	OK
GFX_kruger_directorate_capacity_extreme	gfx/interface/016_brilliant_scientist/directorate/meter_capacity_extreme.dds	1		112	34	210	255	OK
GFX_kruger_directorate_capacity_high	gfx/interface/016_brilliant_scientist/directorate/meter_capacity_high.dds	1		112	34	210	255	OK
GFX_kruger_directorate_capacity_low	gfx/interface/016_brilliant_scientist/directorate/meter_capacity_low.dds	1		112	34	230	255	OK
GFX_kruger_directorate_capacity_moderate	gfx/interface/016_brilliant_scientist/directorate/meter_capacity_moderate.dds	1		112	34	230	255	OK
GFX_kruger_directorate_dependence_extreme	gfx/interface/016_brilliant_scientist/directorate/meter_dependence_extreme.dds	1		112	34	210	255	OK
GFX_kruger_directorate_dependence_high	gfx/interface/016_brilliant_scientist/directorate/meter_dependence_high.dds	1		112	34	210	255	OK
GFX_kruger_directorate_dependence_low	gfx/interface/016_brilliant_scientist/directorate/meter_dependence_low.dds	1		112	34	230	255	OK
GFX_kruger_directorate_dependence_moderate	gfx/interface/016_brilliant_scientist/directorate/meter_dependence_moderate.dds	1		112	34	230	255	OK
GFX_kruger_directorate_exposure_extreme	gfx/interface/016_brilliant_scientist/directorate/meter_exposure_extreme.dds	1		112	34	210	255	OK
GFX_kruger_directorate_exposure_high	gfx/interface/016_brilliant_scientist/directorate/meter_exposure_high.dds	1		112	34	210	255	OK
GFX_kruger_directorate_exposure_low	gfx/interface/016_brilliant_scientist/directorate/meter_exposure_low.dds	1		112	34	230	255	OK
GFX_kruger_directorate_exposure_moderate	gfx/interface/016_brilliant_scientist/directorate/meter_exposure_moderate.dds	1		112	34	230	255	OK
GFX_kruger_directorate_mandate_extreme	gfx/interface/016_brilliant_scientist/directorate/meter_mandate_extreme.dds	1		112	34	210	255	OK
GFX_kruger_directorate_mandate_high	gfx/interface/016_brilliant_scientist/directorate/meter_mandate_high.dds	1		112	34	210	255	OK
GFX_kruger_directorate_mandate_low	gfx/interface/016_brilliant_scientist/directorate/meter_mandate_low.dds	1		112	34	230	255	OK
GFX_kruger_directorate_mandate_moderate	gfx/interface/016_brilliant_scientist/directorate/meter_mandate_moderate.dds	1		112	34	230	255	OK
GFX_kruger_directorate_profile_human	gfx/interface/016_brilliant_scientist/directorate/profile_frame_human.dds	1		168	218	0	255	OK
GFX_kruger_directorate_profile_secured	gfx/interface/016_brilliant_scientist/directorate/profile_frame_secured.dds	1		168	218	0	255	OK
GFX_kruger_directorate_profile_sovereign	gfx/interface/016_brilliant_scientist/directorate/profile_frame_sovereign.dds	1		168	218	0	255	OK
