concept	stem	source_sha256	source_dimensions	processed_sha256	processed_dimensions	processed_alpha_min	processed_alpha_max	processed_transparent_corners	dds_sha256	dds_magic	dds_header_size	dds_dimensions	dds_pixel_format_size	dds_pixel_flags	dds_fourcc	dds_bits	dds_rmask	dds_gmask	dds_bmask	dds_amask	dds_caps	dds_file_length	decoded_sha256	decoded_dimensions	pixel_equal_processed_decoded	status
controlled secret compact	idea_brilliant_scientist_controlled_secret_compact	d0ec12839f1ca699e50cad5a8477b60d44ff52dc4be6a498b9c73cc612fa132b	1254x1254	f6b9689fcf2a6fbfff61ab9d086af3ce44f6dafe7cafeafce44923e4c7a95bb7	64x64	0	255	True	42ea5f4ab95a9ce42b0a950532e9d7d72e9eb32f597fb85ab347430c4536304f	DDS 	124	64x64	32	65	0	32	0xff0000	0xff00	0xff	0xff000000	0x1000	16512	f6b9689fcf2a6fbfff61ab9d086af3ce44f6dafe7cafeafce44923e4c7a95bb7	64x64	True	complete
experimental supply chain	idea_brilliant_scientist_experimental_supply_chain	80626276838993d8d9d93183f978d680de24824c83d4b590109198a0f1698803	1254x1254	748660144a7a28b205ccd6558eb4626893c1f8907099a2e53686792d04622f81	64x64	0	255	True	60b12902a02f4c894d6365dde56aeeee18d14d8cb71e65e40ee973bbccbc53ab	DDS 	124	64x64	32	65	0	32	0xff0000	0xff00	0xff	0xff000000	0x1000	16512	748660144a7a28b205ccd6558eb4626893c1f8907099a2e53686792d04622f81	64x64	True	complete
fragmented command	idea_brilliant_scientist_fragmented_command	02e38804a4ddaa87f8a081914db3e066aac3fc84c4a252aea6a94338d943eb2c	1254x1254	b4cf796120e04d247ca2fc88572a384463a99bfafd3c21d768e9f3f6e35c6a25	64x64	0	255	True	476eabbafe40f8c70d0d47b8eaa720d6a70ca080f47cbfa1c3c63b6066e00204	DDS 	124	64x64	32	65	0	32	0xff0000	0xff00	0xff	0xff000000	0x1000	16512	b4cf796120e04d247ca2fc88572a384463a99bfafd3c21d768e9f3f6e35c6a25	64x64	True	complete
improvised laboratory state	idea_brilliant_scientist_improvised_laboratory_state	e5a133b68b92fe72fa3b050d2db0a159cb4f49398fb94e6c7883b8a3cb65807c	1254x1254	27a15a5be5b8b3c92afe522965a60d69493afdd541b9092cdef5947e1d1191f8	64x64	0	255	True	46f10ebe4f996b7230e82d2465939306021658b6eef4b573b083ae2f04d2fc4b	DDS 	124	64x64	32	65	0	32	0xff0000	0xff00	0xff	0xff000000	0x1000	16512	27a15a5be5b8b3c92afe522965a60d69493afdd541b9092cdef5947e1d1191f8	64x64	True	complete
inherited project portfolio	idea_brilliant_scientist_inherited_project_portfolio	0756e004ae4282fd1c7ebc0e64c0b562c38027fafdad26a2e326f3390dfa957e	1254x1254	3056ec806718215eaf03baadf66c0431dc8e9d9309632fa5bbbcaa4b1dd330c9	64x64	0	255	True	c9b56400864af6ba30b13227064a98d48bd7575d1904e9fed3036a1422b31b50	DDS 	124	64x64	32	65	0	32	0xff0000	0xff00	0xff	0xff000000	0x1000	16512	3056ec806718215eaf03baadf66c0431dc8e9d9309632fa5bbbcaa4b1dd330c9	64x64	True	complete
kruger appointment	idea_brilliant_scientist_kruger_appointment	cdc98e59f9b65814a1149b6762ef3bf4ea77f39418bd304d2e0e6e3686426191	1254x1254	d1d950efcefc994134d9424c6f1277389be8a22a73f8b564ee3fbd3a99bdadfc	64x64	0	255	True	c8d691ace53086d99ea15867c28ff0cf624623b7a3811bae00a3c4bb79a5f203	DDS 	124	64x64	32	65	0	32	0xff0000	0xff00	0xff	0xff000000	0x1000	16512	d1d950efcefc994134d9424c6f1277389be8a22a73f8b564ee3fbd3a99bdadfc	64x64	True	complete
kruger method	idea_brilliant_scientist_kruger_method	b4c532f27f82d550736272186b8cdeee9712d9a83c2cd3be7592029355393bf1	1254x1254	c51eafb22249d20697d190dc27a89b6c0db6ac105a271e7a62d94f53d9167df9	64x64	0	255	True	d07684cfd89043c1df296237e60f80eab360ec433a7dd9f816026c94fb950026	DDS 	124	64x64	32	65	0	32	0xff0000	0xff00	0xff	0xff000000	0x1000	16512	c51eafb22249d20697d190dc27a89b6c0db6ac105a271e7a62d94f53d9167df9	64x64	True	complete
national scientific dependence	idea_brilliant_scientist_national_scientific_dependence	4b797507143521769528f37572887f87f05da1d785143e2403130aadc54495f8	1254x1254	20cc25742eb4a7a08d35ca82c7dff9d418270f6a078238044b8e9c11be88c739	64x64	0	255	True	20842f09f7f384b8123b1524136b659b9f3d5092295548bc697cfd4727719cc9	DDS 	124	64x64	32	65	0	32	0xff0000	0xff00	0xff	0xff000000	0x1000	16512	20cc25742eb4a7a08d35ca82c7dff9d418270f6a078238044b8e9c11be88c739	64x64	True	complete
public scientific renaissance	idea_brilliant_scientist_public_scientific_renaissance	8b6577baf4fbb85cfa66f701e91adce7657cd2f35d917912304bc0bc16e63dc6	1254x1254	291fa293172ef03bd4ceb673601fae6e190f1383a9f6129c636a876a0d93fa1e	64x64	0	255	True	dbc7ba288ac765e33d0a591f6ade8ae8e2271d1b0dbc4e147eef3a4f2e1a1990	DDS 	124	64x64	32	65	0	32	0xff0000	0xff00	0xff	0xff000000	0x1000	16512	291fa293172ef03bd4ceb673601fae6e190f1383a9f6129c636a876a0d93fa1e	64x64	True	complete
scientific exodus	idea_brilliant_scientist_scientific_exodus	5b2cadd4f186fd1790a53c6238314fe35ff9c1abcd8ce97c09c8e9cd301c4376	1254x1254	63df8476e6637dd49c54b807aebd212cb93aef65e5feaff3b55ffc1d682139e1	64x64	0	255	True	8e8a07a1cf4f3107d4eb2960c619411ad705d22044a806a06929cb14062bee26	DDS 	124	64x64	32	65	0	32	0xff0000	0xff00	0xff	0xff000000	0x1000	16512	63df8476e6637dd49c54b807aebd212cb93aef65e5feaff3b55ffc1d682139e1	64x64	True	complete
