row	focus_id	normal_sprite_declared	normal_texture_exact	shine_sprite_declared	shine_texture_exact	focus_source_mentions	dds_present	status
81	KRG_accept_the_stabilization_window	yes	yes	yes	yes	4	yes	complete
82	KRG_the_continuity_guard	yes	yes	yes	yes	3	yes	complete
83	KRG_build_an_independent_reactor_grid	yes	yes	yes	yes	3	yes	complete
84	KRG_prepare_strategic_delivery_architecture	yes	yes	yes	yes	3	yes	complete
85	KRG_train_the_interface_specialists	yes	yes	yes	yes	2	yes	complete
86	KRG_arm_the_exotic_guard	yes	yes	yes	yes	3	yes	complete
87	KRG_make_containment_the_first_doctrine	yes	yes	yes	yes	2	yes	complete
88	KRG_authorize_agents_of_last_resort	yes	yes	yes	yes	3	yes	complete
89	KRG_a_state_without_friends	yes	yes	yes	yes	2	yes	complete
90	KRG_found_the_foreign_intelligence_bureau	yes	yes	yes	yes	2	yes	complete
91	KRG_settle_accounts_with_the_former_host	yes	yes	yes	yes	4	yes	complete
92	KRG_open_the_scientific_commonwealth	yes	yes	yes	yes	3	yes	complete
93	KRG_build_the_submission_network	yes	yes	yes	yes	3	yes	complete
94	KRG_secure_the_laboratory_corridors	yes	yes	yes	yes	3	yes	complete
95	KRG_recover_the_stolen_facilities	yes	yes	yes	yes	2	yes	complete
96	KRG_integrate_by_project	yes	yes	yes	yes	2	yes	complete
97	KRG_the_continental_laboratory_network	yes	yes	yes	yes	2	yes	complete
98	KRG_evolution_four_sovereign_science	yes	yes	yes	yes	3	yes	complete
99	KRG_commit_to_the_laboratory_world	yes	yes	yes	yes	2	yes	complete
100	KRG_commit_to_the_strategic_singularity	yes	yes	yes	yes	2	yes	complete
