asset	asset_type	dimensions	alpha_min	alpha_max	transparent_pixels	partial_alpha_pixels	corner_alpha_tl_tr_bl_br	visible_key_color_pixels	source_sha256	processed_sha256	processed_rgba_sha256	dds_sha256	png_dds_pixel_equal	status
goal_KRG_restore_the_ordinary_chain_of_command	focus_icon	94x86	0	255	3272	828	0/0/0/0	0	22e79ce2d7ba84bae9d83fad4c656d31bd2bf1ad7253b742798677fbfc9ea225	66b41bdec9e7d6581e1a67e8e82c0dfe36914eafce0f8089db03b7e1f463e42f	9bf809028d2239c3823726f9374136a497deaaf1dd980b7146c1e3097506ac8e	72548510a7293caed9cb5bb1e4c44682a1a92129b016ce6b80ad578c841f10dd	yes	complete
goal_KRG_recall_the_defector_officers	focus_icon	94x86	0	255	2447	1012	0/0/0/0	0	2570b31d52e05dad35261068f14d3cef11f7c7afbaf7f9a128f122f91027a83f	14413cf90a3f27d2710825ed8269f7253d5f3dd2c08d1ee2b34657c544e8dfaa	77c45865357e2d8f43b86bffe954e0f3f9459f9653d7e1ca9be673c960f2a0a9	d8c01678bc7bd57162e15a1361493a0c63476b7b664d975cf740f71fa672c840	yes	complete
goal_KRG_laboratory_engineer_battalions	focus_icon	94x86	0	255	2638	1230	0/0/0/0	0	7d9cae96446fa2db20d9a9bc94cf264389c9a9f503a38aadc3c97eefb0fab466	db6ad0e7e88763483d9d2e6523e7b7eb0870671a3964aceca57c3f559ffd8a80	014a9f42a95de7154a2998b05f7ff0044444afa6a6847e7dbaba69a23aea9968	756143408cac8a5dea3c10d193c03a5cd61f8d4f08578b6e0f07c070b73cb1fb	yes	complete
goal_KRG_found_the_counterintelligence_bureau	focus_icon	94x86	0	255	2228	1067	0/0/0/0	0	7757425e04a9a43562c7b44a2bb4c24c0d8f2a986bb4ac804fbf63d2a89c5ff2	87ea04ec82e8f42ab15bf0249b6dc29558658327611c73fb10ce428dc128647a	6da94cf8d5a9f0b211e2fae3ade82b157202f622de8860822605533c8a0df83e	4b5a594fa3b2bb24380d1b11ce092fc311d07dc35a906d4ed37e7d738f7e7e2b	yes	complete
goal_KRG_shield_the_laboratory_airspace	focus_icon	94x86	0	255	2765	841	0/0/0/0	0	e44971cabf6c87575ebbf7130ecd8a6d7c4344ca96538906dadaf53b63a99f01	8481d7fa18932cb97a6c9df50d04f538bf1f7a7376c38062efccd599f52afde5	b19c54950acef5901ee01dab59c7302559df6ebcef939fa75dc23f8e17991064	4f82f00fa3b4df594acd0fca80418b8d62cf4e8e7fc00aa1f3e7494aec65989b	yes	complete
goal_KRG_a_general_staff_for_the_state	focus_icon	94x86	0	255	2365	917	0/0/0/0	0	b338171e5ae6c11e449d12051e7438b51309ebd2adc0a04a490dc404a1b84a82	06b648978d1a6940d3dff8e4226ee65d02fff55ef4757acb80186cc1d7cc71a0	0d34fdc596ca06038d4b72e73ab4d62f2badbb2e8c2dc78cd30c82f4daaf015a	51c4449ec86334aa5d2918a18da2814d28d16e133491f35b4a0f49c2a9ab5c0b	yes	complete
goal_KRG_a_council_of_project_commanders	focus_icon	94x86	0	255	2380	823	0/0/0/0	0	630d8e7b63890fa43ad171347818d010c9516f498e9ddc91a47a6ee7ec57764d	d8a0b4f3ca770c781fd134b90abf53787656fe952ae22f224b007abf92ed9cca	040b12b696804437859f5dc7d305a3f48682f3c30a706499a1443366eb0c44ea	05ba33b43ecbbb5c9de014521230aa891a06226966e110b1c8ca3664f15c7f2f	yes	complete
goal_KRG_audit_the_growth_halls	focus_icon	94x86	0	255	2251	1664	0/0/0/0	0	8a3eeb6fc03aeaa91487c2ca1236b341439a9144088f00c4e27cdb4cf6b07955	73b378a830ba61a1a5f5a0ba1e252cce607830c09a5b14c4fc71571099cc9935	baf2e9d233ecff23d9e144b263d84a3b6622e3bd978020c31067e3a63824e3bb	a9a1287c9de64911bae50ebb43c66929cdfba4ca2204e2cdd0a600e17e28d6b5	yes	complete
goal_KRG_secure_the_nutrient_chain	focus_icon	94x86	0	255	2354	1021	0/0/0/0	0	ea0882c5f2b979f032b5018ecd8e9be17b7e872e51320f8d122912723aacb516	f80b42e63b44602a4dde46532c52f33d8bfc9a34e81b8a18d0a16e995ff80338	6cbb59257cf45b44f621e1de9a0d2628cf520d3b25f74ef171c981e3a7baf4b6	08a3f06707a4d83271cee3b0e87b0a09fae53929a2b2e0bf216894fd899b7a20	yes	complete
goal_KRG_write_the_identity_register	focus_icon	94x86	0	255	2047	874	0/0/0/0	0	b782fe7ac5448407cf247f12c94f77b59ac943061697eb96fe07d13c135e5301	ea5a808d50074873741e0b77188999512a621d761c96c4e5f800c6f71e0bdcb3	56f31614bdc0845a7b7ee75a4b3cb74d4a3b56222fd00f68c9e946e49ab06b3b	801350b08093217f8510d430df574c28169d9eb7c7be27dd53ca656361e052ec	yes	complete
goal_KRG_field_the_clone_cadres	focus_icon	94x86	0	255	2573	912	0/0/0/0	0	ab453326b026b78a6b5906e20f895f98c5aae9cf568a3cada745e8beb54aa40a	12a5964c0b6f33d5a5fcb863a991b5f43d962cbc7aceeafc82973e9f4f10545e	583474215dda2ad9a625b6dbb26a7b177e95a63692d63e39c33bb19d8ca0f6c6	547fdddca1c7977a0518a9ebf26fbc5c781806c1b6356bd3428dce33f1d5424c	yes	complete
goal_KRG_stabilize_replication_drift	focus_icon	94x86	0	255	2980	783	0/0/0/0	0	04f93905673c0ccef3d196026284d6c5bfd0cc815d7af2d5b21c29cdb64ade14	51f21771a0554edee947304696e21a346cf77dab273a84294b77d92038587945	f04bde06fec0fe72c481ccb86d36042cdc62f386f21eb1109ce51f3c397ac146	f1dab83867a6ce6314182dee0508dd5022cfdae4d1e683551658c7449a35fe7f	yes	complete
goal_KRG_the_replicated_host	focus_icon	94x86	0	255	3068	852	0/0/0/0	0	048388512bd70ee18cefedd392b69dfbfb12d43593268d562bfc09a2c81b245f	e0fe8252fa6da2fdad1c559e767b359014b4faec714bf64672a7ab742dc49742	c4c6077bad676e039c3345182d0be1382732da16837a6c20d30d1283829aff9e	9f09393344189971031c9227de33fd6ee6b2f1b3b4e5ac345dd1f723a93e6d19	yes	complete
goal_KRG_wake_the_assembly_lines	focus_icon	94x86	0	255	2270	959	0/0/0/0	0	169769400aa2c9d2036d6f5e03a26fcb4b13d54c1f55dd52629f716cc75f9b44	d3435a951e2052e224f73c75255a9b49434523c524d87e666173436159cccd64	b703dba119c5ed837c40b27b1a3d73066baeb741ff86abb961a9764adc963af1	a51a6c3d360e7e0b4992911dae6afbb6496722aa211c03915afc616d391dc080	yes	complete
goal_KRG_secure_the_machine_power_backbone	focus_icon	94x86	0	255	2905	1352	0/0/0/0	0	153f44a238063402627c875b74aae58d00fa06067c16244a9317abbf07e21daa	6044c00af5ded610d1e840b04fdadf54c5f099b2c99df86fff45662b4fc3029d	93054fea2622e2007d1e6acd6dcab616d60a025fa288dd9cf2806370617c3881	bef4e90ead158d9f0d69662416628534730c24a71223c5ccfea6dd36bba45da0	yes	complete
goal_KRG_standardize_frame_repair	focus_icon	94x86	0	255	2597	841	0/0/0/0	0	141a1291b34388ff00dfb94ebb38062fb78f36371efbc0ae905fb7a0e7bc4cd2	4208c9382fa0711b7ba70df8a67a9622f272e1bb9757e8291620dd84f09133da	1fd5c10dc44d08cb4dc62573581281376e90afc34b9ed419524ab385ff265f0a	3ef70edefa93cb0eebeee2ee50bc0217118e2592980a1e7b9313400fd7e87729	yes	complete
goal_KRG_write_the_machine_command_protocol	focus_icon	94x86	0	255	3104	902	0/0/0/0	0	6d6c6982919d702b1b75453c9e4da1f8f2d13f0247e17773a6f3509c55b667bc	1f566a1cee7982f8365b312efe95f2043349e29a3c16c69dd041c3fa48e99a4e	d621d49555a743cb22a367cef4458085640dc757de137951296e42fb6d744eb9	b2dbf71455ff29fd6064ccb686c317d1a08f7a8fcc1069d4a2a8102107d54e10	yes	complete
goal_KRG_air_gap_the_rogue_nodes	focus_icon	94x86	0	255	2730	899	0/0/0/0	0	9582b6ee7990752ebe3d36a90bbb17630a77d043535fe5b122194b7cbd0d0c74	ad3925684b9db55dadaa6efee4a511ad4d5f11c28353719c2382be3efa91792d	22b6553e3d816401e1bd23ea9ecfdc0f064d330b5502ac9f056464295c08011e	c0acfe63b88860fe2fb111969569349e31f8af8c96f49ffd6d6fba607d248c15	yes	complete
goal_KRG_an_army_of_machines	focus_icon	94x86	0	255	2887	939	0/0/0/0	0	a462e7d52b832e657b5f3e794872fa25cf64c8b75a9567725fcd8aee2e4354af	10b42bdcfc759cef53465e4bd6239964dfead46cc598a5b05fe4fd24cd6f70b6	77ee38b7ad06d849e4989737396ef6ea30f2c21653faa6d45f6f795dd91a5a24	91a9bd469cfde23f056fca04762331c49d24d459448fcca306be1068c41fd2c1	yes	complete
goal_KRG_open_the_restoration_ledger	focus_icon	94x86	0	255	2225	847	0/0/0/0	0	99c6fe6b67e449a62cb3059a671e299ba7f8b18e7fa8bf2228a4e924ae6fa149	574d1ca2d8d28ff2b65e0c5696532ee840e689dd17caf90467bb7583f46a3121	56473b700a962d27ab720de8cce2aabfc381d97cb740b04c02e3abf3601e4bb4	321d684a32928c52c8b439306041687ddd8b7ffe5844f2035c684f05cf63c589	yes	complete
