path	dimensions	alpha
processed_png\category\cbrn_chemical_operations_category.png	52x40	alpha=(0, 255)
processed_png\decisions\cbrn_assign_decontamination_corridor.png	32x32	alpha=(0, 255)
processed_png\decisions\cbrn_chaos_warfare_establishment_mission.png	32x32	alpha=(0, 255)
processed_png\decisions\cbrn_claim_delivery_integration.png	32x32	alpha=(0, 255)
processed_png\decisions\cbrn_claim_protective_foundation.png	32x32	alpha=(0, 255)
processed_png\decisions\cbrn_claim_terminal_command.png	32x32	alpha=(0, 255)
processed_png\decisions\cbrn_claim_theater_exploitation.png	32x32	alpha=(0, 255)
processed_png\decisions\cbrn_commission_biological_security_assault.png	32x32	alpha=(0, 255)
processed_png\decisions\cbrn_commission_nerve_suppression.png	32x32	alpha=(0, 255)
processed_png\decisions\cbrn_commission_persistent_shell_filling.png	32x32	alpha=(0, 255)
processed_png\decisions\cbrn_commission_sealed_tank_crews.png	32x32	alpha=(0, 255)
processed_png\decisions\cbrn_complete_delayed_establishment.png	32x32	alpha=(0, 255)
processed_png\decisions\cbrn_convene_institutional_review.png	32x32	alpha=(0, 255)
processed_png\decisions\cbrn_hazard_assault_training.png	32x32	alpha=(0, 255)
processed_png\decisions\cbrn_set_defensive_preparation_policy.png	32x32	alpha=(0, 255)
processed_png\decisions\cbrn_set_limited_battlefield_policy.png	32x32	alpha=(0, 255)
processed_png\decisions\cbrn_set_retaliation_authority_policy.png	32x32	alpha=(0, 255)
processed_png\decisions\cbrn_set_strategic_release_policy.png	32x32	alpha=(0, 255)
processed_png\decisions\cbrn_set_unrestricted_policy.png	32x32	alpha=(0, 255)
processed_png\doctrine\doctrine_chaos_warfare.png	64x64	alpha=(0, 255)
processed_png\doctrine\doctrine_contaminant_fire_support.png	64x64	alpha=(0, 255)
processed_png\doctrine\doctrine_hazard_assault_formations.png	64x64	alpha=(0, 255)
processed_png\doctrine\doctrine_integrated_cbrn_command.png	64x64	alpha=(0, 255)
processed_png\doctrine\doctrine_toxic_armored_warfare.png	64x64	alpha=(0, 255)
processed_png\milestones\delivery_integration_active.png	106x83	alpha=(0, 255)
processed_png\milestones\delivery_integration_disabled.png	106x83	alpha=(0, 255)
processed_png\milestones\delivery_integration_milestone_sheet.png	212x83	alpha=(0, 255)
processed_png\milestones\protective_foundation_active.png	106x83	alpha=(0, 255)
processed_png\milestones\protective_foundation_disabled.png	106x83	alpha=(0, 255)
processed_png\milestones\protective_foundation_milestone_sheet.png	212x83	alpha=(0, 255)
processed_png\milestones\terminal_command_active.png	106x83	alpha=(0, 255)
processed_png\milestones\terminal_command_disabled.png	106x83	alpha=(0, 255)
processed_png\milestones\terminal_command_milestone_sheet.png	212x83	alpha=(0, 255)
processed_png\milestones\theater_exploitation_active.png	106x83	alpha=(0, 255)
processed_png\milestones\theater_exploitation_disabled.png	106x83	alpha=(0, 255)
processed_png\milestones\theater_exploitation_milestone_sheet.png	212x83	alpha=(0, 255)
processed_png\rewards\contaminant_fire\chemical_shell_logistics_reward_active.png	100x88	alpha=(0, 255)
processed_png\rewards\contaminant_fire\chemical_shell_logistics_reward_disabled.png	100x88	alpha=(0, 255)
processed_png\rewards\contaminant_fire\counterbattery_chemical_fire_reward_active.png	100x88	alpha=(0, 255)
processed_png\rewards\contaminant_fire\counterbattery_chemical_fire_reward_disabled.png	100x88	alpha=(0, 255)
processed_png\rewards\contaminant_fire\deep_contamination_fire_plan_reward_active.png	100x88	alpha=(0, 255)
processed_png\rewards\contaminant_fire\deep_contamination_fire_plan_reward_disabled.png	100x88	alpha=(0, 255)
