test_id,area,scenario,setup,expected_result,execution_status
077-T001,selection,Human-controlled major,Country satisfies both major and player predicates,One pool entry and no double weighting,NOT_RUN_IN_HOI4_OR_MCP
077-T002,selection,AI minor,AI country is not a major,Excluded from target pool,NOT_RUN_IN_HOI4_OR_MCP
077-T003,selection,Player minor,Human country is not a major and has a valid institution,Eligible once,NOT_RUN_IN_HOI4_OR_MCP
077-T004,selection,Active crisis,Country already has unresolved Event 077,Excluded without modifying the active instance,NOT_RUN_IN_HOI4_OR_MCP
077-T005,selection,Shared capacity full,Country already has three counted crises,No fourth crisis or ghost reservation,NOT_RUN_IN_HOI4_OR_MCP
077-T006,selection,Burden weighting,Eligible countries carry different shared burdens,Reuse the shared bounded weighting once,NOT_RUN_IN_HOI4_OR_MCP
077-T007,selection,Empty pool,All potential recipients are invalid,"No ghost firing, opening Chaos, or repeatable-success debit",NOT_RUN_IN_HOI4_OR_MCP
077-T008,selection,Reservation race,Recipient becomes invalid after initial selection,Rollback exactly the event-owned reservation,NOT_RUN_IN_HOI4_OR_MCP
077-T009,seats,Conservation,Generate many uneven bloc weights,Exactly 100 seats with stable bloc identities,NOT_RUN_IN_HOI4_OR_MCP
077-T010,seats,Zero-information fallback,Country has no verified faction adapter,"Neutral governing-establishment categories, no invented constitution",NOT_RUN_IN_HOI4_OR_MCP
077-T011,seats,Accused supporter,A loyal bloc becomes accused without suspension,"Evidence marker changes, support does not",NOT_RUN_IN_HOI4_OR_MCP
077-T012,seats,Cleared opposition,An opposed bloc is proven innocent,"Case clears, opposition relationship remains",NOT_RUN_IN_HOI4_OR_MCP
077-T013,seats,Fixed denominator,Purge opposing seats from a minority chamber,"Majority remains 51, no denominator exploit",NOT_RUN_IN_HOI4_OR_MCP
077-T014,seats,Suspension,Suspend seats linked to an actual current case,No support contribution until restored,NOT_RUN_IN_HOI4_OR_MCP
077-T015,seats,External appointment,Other content fills a vacancy before the queue ends,Queue reconciles without exceeding 100 or displacing the holder,NOT_RUN_IN_HOI4_OR_MCP
077-T016,seats,Same person multiple roles,One character has minister and command roles,"One figure with role-specific consequences, no duplicate death",NOT_RUN_IN_HOI4_OR_MCP
077-T017,seats,Profile transition,Government changes during an active case,"Preserve losses, vacancies, cases, and instance identity",NOT_RUN_IN_HOI4_OR_MCP
077-T018,evidence,Truth persistence,Investigate and protect the same person repeatedly,Original case truth does not reroll,NOT_RUN_IN_HOI4_OR_MCP
077-T019,evidence,Shared source,Several accusations copy one anonymous source,No false independent corroboration,NOT_RUN_IN_HOI4_OR_MCP
077-T020,evidence,New plot after coercion,An innocent accused bloc later organizes resistance,"New causal plot record, original accusation remains false",NOT_RUN_IN_HOI4_OR_MCP
077-T021,evidence,Recycled forgery,A disproved document reappears without new facts,No full repeated pressure or achievement credit,NOT_RUN_IN_HOI4_OR_MCP
077-T022,evidence,New independent evidence,A closed case receives genuinely new corroborated material,Explicit new reason for reopening,NOT_RUN_IN_HOI4_OR_MCP
077-T023,evidence,Missing person,A disappearance later resolves,"Use precommitted survival outcome, no return roll",NOT_RUN_IN_HOI4_OR_MCP
077-T024,evidence,Case capacity,Three ordinary cases already exist,Group or defer ordinary leads without unlimited timers,NOT_RUN_IN_HOI4_OR_MCP
077-T025,evidence,Emergency case,Prepared threat arrives when ordinary case list is full,"One visible emergency exception, no free commission",NOT_RUN_IN_HOI4_OR_MCP
077-T026,actions,Exact affordability,Political power equals quoted price,Action permitted with one exact debit,NOT_RUN_IN_HOI4_OR_MCP
