test_id,catalog_id,name,catalog_status,implementation_status,primary_country,setup_method,baseline_result,evolution_result,cluster_result,scenario_result,ui_result,save_reload_result,log_result,screenshot_refs,fix_refs,final_status,blocked_reason
event_001,1,Communist Insurgency,Needs Testing,not yet reconciled,,,not run,not run,not run,not run,not run,not run,not run,,,,Startup gate: launch19 completed engine startup but error.log remains nonempty; no campaign or feature coverage yet
event_002,2,Zombie Outbreak,Needs Testing,not yet reconciled,,,not run,not run,not run,not run,not run,not run,not run,,,,Startup gate: launch19 completed engine startup but error.log remains nonempty; no campaign or feature coverage yet
event_003,3,The Holy Realm,Needs Testing,not yet reconciled,,,not run,not run,not run,not run,not run,not run,not run,,,,Startup gate: launch19 completed engine startup but error.log remains nonempty; no campaign or feature coverage yet
event_004,4,Random War,Needs Testing,not yet reconciled,,,not run,not run,not run,not run,not run,not run,not run,,,,Startup gate: launch19 completed engine startup but error.log remains nonempty; no campaign or feature coverage yet
event_005,5,Soviet Union Collapse,Needs Testing,not yet reconciled,,,not run,not run,not run,not run,not run,not run,not run,,,,Startup gate: launch19 completed engine startup but error.log remains nonempty; no campaign or feature coverage yet
event_006,6,Independence Wave,Needs Testing,not yet reconciled,,,not run,not run,not run,not run,not run,not run,not run,,,,Startup gate: launch19 completed engine startup but error.log remains nonempty; no campaign or feature coverage yet
event_007,7,Fury,Needs Testing,not yet reconciled,,,not run,not run,not run,not run,not run,not run,not run,,,,Startup gate: launch19 completed engine startup but error.log remains nonempty; no campaign or feature coverage yet
event_008,8,Tensions Rising,Needs Testing,not yet reconciled,,,not run,not run,not run,not run,not run,not run,not run,,,,Startup gate: launch19 completed engine startup but error.log remains nonempty; no campaign or feature coverage yet
event_009,9,White Peace,Needs Testing,not yet reconciled,,,not run,not run,not run,not run,not run,not run,not run,,,,Startup gate: launch19 completed engine startup but error.log remains nonempty; no campaign or feature coverage yet
event_010,10,Death,Needs Testing,not yet reconciled,,,not run,not run,not run,not run,not run,not run,not run,,,,Startup gate: launch19 completed engine startup but error.log remains nonempty; no campaign or feature coverage yet
event_011,11,Secret Alliance,Needs Testing,not yet reconciled,,,not run,not run,not run,not run,not run,not run,not run,,,,Startup gate: launch19 completed engine startup but error.log remains nonempty; no campaign or feature coverage yet
event_012,12,Africa Is One,Needs Testing,not yet reconciled,,,not run,not run,not run,not run,not run,not run,not run,,,,Startup gate: launch19 completed engine startup but error.log remains nonempty; no campaign or feature coverage yet
event_013,13,Natural Disasters,Needs Testing,not yet reconciled,,,not run,not run,not run,not run,not run,not run,not run,,,,Startup gate: launch19 completed engine startup but error.log remains nonempty; no campaign or feature coverage yet
event_014,14,Cannibalism,Needs Testing,not yet reconciled,,,not run,not run,not run,not run,not run,not run,not run,,,,Startup gate: launch19 completed engine startup but error.log remains nonempty; no campaign or feature coverage yet
event_015,15,Utopia Manifesto,Needs Testing,not yet reconciled,,,not run,not run,not run,not run,not run,not run,not run,,,,Startup gate: launch19 completed engine startup but error.log remains nonempty; no campaign or feature coverage yet
event_016,16,Brilliant Scientist,Needs Testing,not yet reconciled,,,not run,not run,not run,not run,not run,not run,not run,,,,Startup gate: launch19 completed engine startup but error.log remains nonempty; no campaign or feature coverage yet
event_017,17,A Faction Comes Calling,Needs Testing,not yet reconciled,,,not run,not run,not run,not run,not run,not run,not run,,,,Startup gate: launch19 completed engine startup but error.log remains nonempty; no campaign or feature coverage yet
event_018,18,Resources Found,Needs Testing,not yet reconciled,,,not run,not run,not run,not run,not run,not run,not run,,,,Startup gate: launch19 completed engine startup but error.log remains nonempty; no campaign or feature coverage yet
event_019,19,Soldiers from Nowhere,Needs Testing,not yet reconciled,,,not run,not run,not run,not run,not run,not run,not run,,,,Startup gate: launch19 completed engine startup but error.log remains nonempty; no campaign or feature coverage yet
event_020,20,The Black Plague,Needs Testing,not yet reconciled,,,not run,not run,not run,not run,not run,not run,not run,,,,Startup gate: launch19 completed engine startup but error.log remains nonempty; no campaign or feature coverage yet
event_021,21,Random Civil War,Needs Testing,not yet reconciled,,,not run,not run,not run,not run,not run,not run,not run,,,,Startup gate: launch19 completed engine startup but error.log remains nonempty; no campaign or feature coverage yet
event_024,24,Video Game in Sweden,Needs Testing,not yet reconciled,,,not run,not run,not run,not run,not run,not run,not run,,,,Startup gate: launch19 completed engine startup but error.log remains nonempty; no campaign or feature coverage yet
event_026,26,Black Friday,Needs Testing,not yet reconciled,,,not run,not run,not run,not run,not run,not run,not run,,,,Startup gate: launch19 completed engine startup but error.log remains nonempty; no campaign or feature coverage yet
event_027,27,Doctrine Research,Needs Testing,not yet reconciled,,,not run,not run,not run,not run,not run,not run,not run,,,,Startup gate: launch19 completed engine startup but error.log remains nonempty; no campaign or feature coverage yet
event_028,28,Asteroid Incoming,Needs Testing,not yet reconciled,,,not run,not run,not run,not run,not run,not run,not run,,,,Startup gate: launch19 completed engine startup but error.log remains nonempty; no campaign or feature coverage yet
event_029,29,Riches Found,Needs Testing,not yet reconciled,,,not run,not run,not run,not run,not run,not run,not run,,,,Startup gate: launch19 completed engine startup but error.log remains nonempty; no campaign or feature coverage yet
event_032,32,Missiles,Needs Testing,not yet reconciled,,,not run,not run,not run,not run,not run,not run,not run,,,,Startup gate: launch19 completed engine startup but error.log remains nonempty; no campaign or feature coverage yet
event_035,35,Great Depression 2.0,Needs Testing,not yet reconciled,,,not run,not run,not run,not run,not run,not run,not run,,,,Startup gate: launch19 completed engine startup but error.log remains nonempty; no campaign or feature coverage yet
event_039,39,Murder Mystery,Needs Testing,not yet reconciled,,,not run,not run,not run,not run,not run,not run,not run,,,,Startup gate: launch19 completed engine startup but error.log remains nonempty; no campaign or feature coverage yet
