surface,scenario,status,evidence,notes
startup,active Chaos Redux playset,pass,logs/final_clean/memory.log,Reached InitGame and CFrontEnd
main_menu,front end and map initialization,pass,logs/final_clean/memory.log,Reached InitMap and _Super.InitMap
error_log,final debug launch,pass,logs/final_clean/error.log,Zero bytes and zero lines
crash_monitor,final debug launch,pass,crashes directory,No crash directory newer than 2026-08-29 14:25:07
script_constants,zombie outbreak schema,pass,common/script_constants/002_zombie_constants.txt,Public constant token preserved
decisions,Bashkiria and Mari registry,pass,common/decisions/006_independence_wave_bashkiria_mari_decisions.txt,Decision package loads
decisions,Karelia and Crimea costs,pass,common/decisions/006_independence_wave_karelia_crimea_decisions.txt,Local factory-use constant resolves
scripted_gui,event detail visibility triggers,pass,common/scripted_guis/chaosx_scripted_gui_events_log.txt,Runtime parser accepts structure
events,Event 006 compatibility checkpoint,pass,events/006_independence_wave.txt,No startup-only recruitment effects remain
visual_evidence,exact main-menu screenshot,blocked,none,DirectX capture requires foreground interaction
hoi4_mcp,event and GUI inspection,blocked,tool availability,Required routes were not exposed
